8581	2665
12631	78994
34257	34266
28412	6217
6910	263553
15984	714975
40605	633721
22563	94229
626531	626574
3223	1153101
28350	95579
123556	50354
25772	1997
152483	593091
35	259702
4335	62274
8079	192850
162664	39165
6784	560936
110041	287787
1272	52835
83847	66986
40886	654177
289779	801170
3236	167670
4584	1102550
27627	686061
28254	1118092
51180	50381
568857	1153816
133563	1120049
8224	6311
240321	447250
3231	1131471
27174	35343
34266	90655
1365	23507
59798	180373
503883	646809
23507	649731
91853	1116397
51049	39890
6196	976334
459216	593210
642894	646357
189856	683404
575795	595063
12182	12165
59626	249858
6913	1152917
578337	236759
575292	1138968
5348	1123239
137359	1153101
23070	74698
28491	341188
45188	192734
135130	416455
2702	12330
51049	242663
28026	5069
27243	59045
6169	20526
6213	13193
13885	13917
644577	643485
66990	1153861
33895	82087
49482	631052
20601	42207
28957	28964
15429	219239
15429	210309
8594	1154525
1955	1956
24966	239800
1272	284414
6898	78994
7867	315789
27627	27632
430711	671052
28350	6220
145176	40124
642894	646286
35922	50336
110163	110164
4335	32698
6213	128
1997	49811
2440	591016
15429	12197
6334	1116268
3218	6639
5348	99025
33231	293974
210871	81714
910	13136
7537	7532
5348	1120197
45533	87482
3231	66594
153063	561581
39890	149669
179180	1126037
12638	4330
2658	99023
48781	423816
57119	593060
38205	117316
35922	1152904
643221	126927
41714	594047
31489	40605
6343	141868
653441	189774
202639	1123087
6163	96847
15429	1114526
39890	3191
189566	90470
175548	1120049
35	263498
35	486840
19697	40124
85352	561238
63835	95586
2665	751408
887	265203
5966	68463
5055	167656
10177	12197
142268	1117920
89547	6771
39199	66990
513189	573964
3218	49843
12350	157805
6215	6224
6385	17476
45188	350362
56112	63832
27627	28254
643695	643597
97390	1153943
1688	1136814
18777	73146
67584	562067
33895	33904
27627	18619
30817	75691
63812	1121057
22564	22566
46491	1105672
77758	613409
114	39403
1959	207395
56115	62718
51909	173884
56112	56119
194609	1129572
20193	566653
36802	130
35922	1152162
578650	578649
13658	198443
27530	66594
5064	5069
6184	27631
2658	395540
18777	79817
941	3828
5086	561364
20602	12247
77758	180373
24966	124828
50354	289088
22386	207395
10798	601561
10169	63486
6214	97892
6184	1136422
42156	340299
31479	294030
36145	1105672
10798	252715
35	634904
57119	592986
124952	189721
194617	31932
628751	950986
35	254923
230879	1140230
2698	99025
24966	145176
4335	390889
20602	1121537
1035	1107062
77758	294030
25181	27174
19621	330148
35	41714
24966	63549
182094	197054
33818	78552
16008	3192
