36140	323128
132806	593260
6130	675847
19621	62347
573553	820662
82920	98698
37483	2440
1688	44368
4330	151708
31927	31932
6213	6163
8874	647447
40	116552
70970	593329
187354	372862
672071	6130
13195	1120731
4584	1116347
6216	1116347
23738	1153148
3097	1949
54132	578780
12350	4804
12197	1119471
628500	188471
940	28265
126920	126927
114	91975
137790	1113852
31353	686532
5075	5069
154047	154023
1365	90888
56112	56115
198653	3084
12576	56112
54129	594543
4335	755082
9515	9513
205196	815096
12182	429781
20923	20924
3220	654177
6213	218410
31336	31349
262178	85449
82920	1153943
133615	55403
123825	649730
35	198653
6214	6196
18777	445938
4330	69392
66782	51834
27543	1135125
5194	133550
2440	18615
45533	1116974
1997	3233
35922	194223
3828	310530
19621	184918
579008	593921
32083	6771
4584	1272
358866	79809
15429	57948
159084	159085
12350	12158
6151	1130567
3243	368431
906	34355
6767	1114864
3235	65653
77438	1153262
77758	289885
6209	8875
45188	45189
230879	230884
1272	6923
137359	1153150
642894	1131236
16008	189577
10183	1110947
1365	7276
32083	31769
13885	31043
24966	92065
35	646809
513189	787016
335042	289085
263482	1118302
6224	345340
3828	1956
4335	1717
12210	77515
193352	612306
943	3828
14430	14429
103482	27514
144701	22229
141342	575292
57948	1118658
94639	593105
35	78511
22229	243483
8224	97377
38722	51180
35	634902
39127	195150
114	58540
31863	91581
35	116552
18811	1112686
5462	910
232606	232605
230879	1132948
18536	86923
20534	1106966
20601	124734
95642	28447
143323	84021
39165	39126
11342	79809
35	415693
66805	82090
70444	70441
6213	134128
910	67292
287787	634904
35905	1152904
54132	62634
12182	5038
33412	34708
40151	1152307
3095	110163
123825	1131634
85452	1152290
642621	16819
10796	8699
287787	647447
240321	1154123
10177	12198
14549	592830
59626	124734
80491	7532
59626	217115
6344	200480
5966	1110390
22431	49844
49482	217984
10796	1113934
18777	66794
608326	1131611
5062	521207
34979	13982
561809	562067
103430	75318
118873	1115959
5966	86840
134219	81714
114	38480
35	231249
83725	56119
124224	6898
118259	230300
20601	95225
23507	23502
178209	568045
1365	237521
644448	644470
853115	853114
2665	582139
27895	23738
289781	801170
3229	948299
