1128974	13136
66809	594900
53942	1117219
1154233	100197
653441	27531
90470	1103969
14545	6818
504	1152821
32260	1127812
162080	1129096
1153703	1128425
248395	52000
215912	307656
18812	1153091
256106	299197
262121	241133
13656	353541
126912	1154524
103537	593859
187354	1125492
1153264	592826
51879	31932
120039	576257
1125469	1102364
235670	42207
753070	1129369
23507	340078
380341	46547
1131748	58540
70444	1131745
100197	1152436
59045	1117920
1107567	6238
1107367	631052
1135894	1121254
178718	683355
12169	1952
1154520	1136814
46452	200480
55770	989397
1129494	578365
90655	1114364
28851	38771
1106671	127940
24476	416867
590022	686030
280876	1119295
1104031	24043
289779	55770
576257	633030
178718	10183
202522	116790
643735	96845
153063	48555
1117184	1116397
787016	18834
1119471	86258
51045	7532
919885	1131184
330148	1997
950305	1126050
1128839	644093
119761	136766
99023	37541
646809	259772
28456	523394
1110546	1123215
7047	15892
50838	662416
1153933	14545
65212	1132922
1121176	594543
3095	13654
1135899	1125993
77758	1105764
1130680	5194
119712	578347
1125993	1152711
137359	44121
210872	10435
642798	135766
292277	12347
604073	593155
1103383	251756
1152975	28254
621555	1688
18815	67292
1114364	236759
118260	100701
47682	7297
69284	434
153598	1112650
323128	16461
1154525	25702
430711	714260
103529	1128291
10177	1107062
1128985	632935
662250	25702
87363	46500
23507	58758
643695	166989
1128201	1117089
575292	34708
134316	189623
1131305	1136634
45599	714748
1153860	1117501
6346	589923
14083	18532
51052	116552
41714	47682
1997	5194
509379	92065
307015	19045
1106287	14545
1153065	1106172
103430	1128531
6220	1138091
119956	1132461
61417	40135
645088	1128927
1114388	163235
97390	1130856
155277	341188
65057	107251
141868	114
642798	521252
12337	563613
38846	85449
189856	7296
18834	593942
561674	645084
1108363	75972
695284	633031
1118286	709113
14531	32688
187354	987188
46501	423816
928873	1120880
1121603	1095507
1126037	7430
45605	217984
395075	12330
1130567	593329
37998	656231
31353	1131464
1127810	6214
7432	4553
630890	1131741
683404	46501
48768	273949
294239	949318
1154233	39904
1121603	1154012
238099	1105062
308529	27631
578646	20857
16474	1152676
6775	1112075
1128536	78994
1103162	227286
168332	168958
1130847	126926
250566	1120084
217139	1152272
80656	390889
179702	1153899
9708	302545
1109542	168410
6214	44368
42847	646837
593559	97892
197783	596075
447224	6767
1132922	987188
1105033	1105603
126868	148399
35	6913
131122	213246
1129572	1115456
1134197	12199
1102850	95225
85688	74698
8766	654339
431206	20593
54550	16485
1129798	1108728
688824	3243
562940	1111230
853155	1107674
1131719	1152179
1140547	647413
48075	100961
28202	1134022
13213	20942
230879	1132887
155738	73972
1153160	217852
65212	77438
1116922	1136422
1095507	104840
129897	1154251
11335	58552
574462	46476
649731	1129015
1128198	711598
70441	1129367
10177	39474
164	628667
22563	1130568
642827	645016
192850	134128
582349	8832
1129994	40151
14529	103515
14430	714256
35905	8581
64319	899119
1116044	682508
948147	1114352
167656	95589
330208	578669
733576	1107062
200480	154023
126912	4878
65074	1131116
189571	27203
45533	12169
1112911	10796
144330	263486
1125393	1104258
1118823	217139
1111304	84695
155736	52007
1131270	648121
12347	1125402
643777	1136110
289945	1128227
1116569	13717
1129367	735311
4274	1123215
1107808	59045
18773	1107215
260121	1114629
1103162	1104999
1112369	1118764
2653	46079
54131	1107861
51866	1120786
1022969	950986
28254	8696
13136	688361
134314	58453
1140230	1121867
1107367	110164
1118120	10174
255233	102879
198866	52835
133615	250566
824245	171954
1119671	189571
642621	7022
97645	141596
1108834	300806
231249	503893
337766	5600
22875	575795
521252	27230
763181	99030
687401	143801
387795	166825
642593	1133047
155738	1121569
73712	521269
78994	1129683
1153877	17811
110162	20942
27530	147870
67292	1125895
1117049	1132922
346243	238401
529165	644577
3233	1688
899119	39474
134320	1131741
612306	1153064
43639	591016
1135125	687401
18781	396412
107252	58453
573553	8594
144330	1121659
1117618	1128856
32083	14083
1128945	126793
1130567	853155
3218	559804
228992	1132434
330148	280876
188318	689439
74821	1119180
28350	1125258
576973	55770
19231	693143
137873	409725
235776	10177
118079	1154012
1365	1034
60170	16461
31083	20179
126793	1114864
116512	756061
6224	24966
376704	360028
648232	31353
128203	131122
384428	33231
74698	110163
118873	87417
709113	1116839
95597	1152663
49843	12199
654519	521183
1133930	1131266
1119987	1136342
1153014	20972
1111788	1107215
1125402	1113084
4329	52007
1110256	20178
1107367	1129610
350362	116084
594119	1112099
194645	32276
1112026	1114352
318071	1123689
1125906	1123689
249858	27199
63931	137130
134128	1140547
1109891	714256
78557	1111052
139547	1128856
1153003	1129798
73712	686532
94229	239810
29723	6344
74937	28249
645452	1104851
69198	714748
49843	708945
1152290	28359
446271	523394
16819	606479
646913	3187
27249	126909
1132857	1129015
318187	41216
1127812	340075
134219	675756
66564	1104261
1113541	1108329
1154459	1112194
288107	817774
13656	1152761
1153183	255233
1131180	1128959
299197	646357
4804	263498
752684	416455
46452	299197
114	656231
213279	1133390
1116181	180373
188318	523010
228992	35490
1153106	248395
1154459	12350
28230	59715
47570	42848
592996	561364
1153861	1153896
75318	18774
79817	143801
1108597	1125895
51831	13213
83746	1131330
1126012	375825
137873	714975
642681	35852
340075	116021
1152379	277263
1152958	1135137
162075	27510
20180	28202
2653	632935
169280	1136110
22431	1153254
129042	18781
671052	684372
395540	12631
1125467	643777
78511	152219
642894	1153280
1131312	1952
416867	140569
104840	595157
12169	1117833
237521	1112665
1130243	1119078
77438	1119987
1120713	1126029
85324	18582
817774	35922
1103315	5086
134307	97645
578780	1131223
82666	66986
307015	124296
58758	103531
52515	1132083
5055	77438
1114838	22431
1127619	71904
162664	1136342
75983	1134320
15987	31349
1105394	686015
1113084	1119742
643003	57922
1116268	94953
577086	1132887
42207	299195
15892	1107312
51909	307656
521269	31353
1153784	1130634
1123689	6935
9581	4335
227286	95589
1113831	358887
32260	35778
1105221	1106172
1118017	1138968
62389	399173
1153024	1130929
62347	1153703
1123493	755082
12576	1127812
753264	110163
22876	1106966
1131334	1115166
1129443	578780
148341	119761
1129111	28640
1106287	235670
142268	1105672
1107171	261040
621555	1105574
25413	20923
561593	1104261
1107136	70444
