34082	1119216
249858	111866
9559	252725
35797	1128974
2440	1108551
35	1688
561613	153063
17208	95435
44368	1128227
255233	33303
1717	1116336
40605	40583
12198	12199
10798	434
910	1116569
33895	1103960
59626	102406
80491	314459
459214	1123530
6923	6941
853114	19621
27606	111866
12182	1117249
6214	13960
307656	1131360
3229	92065
57948	57922
35	66556
35	1152421
20584	20593
29738	155277
85352	574462
5086	137849
387795	128540
13205	1105148
12210	67415
642894	1131312
1034	1153945
10798	18619
2440	1117786
29492	29708
910	160705
4983	7867
647447	577331
16008	1131165
72908	1127863
43186	1135894
156977	1153861
628888	628764
52847	1131471
18532	86923
18811	20920
39890	1154233
330208	469504
617575	1130080
218410	134128
91975	1113459
110162	110163
141342	1119708
189566	189856
513189	1125597
260979	1114388
215912	31932
35	801170
77108	1138043
10435	22566
20193	112813
210872	593260
566653	3085
82920	573978
16485	1123087
2440	1106388
9515	102879
32276	15076
20193	144330
523010	1126044
51052	242663
6923	1155073
6334	1153703
28504	95589
3085	5062
1959	101143
20924	289885
75121	1105887
19621	1114153
3191	642827
2653	350362
22869	22876
46491	51834
202639	1154124
114	6196
39131	1131728
887	976334
8874	608292
41666	943087
35	1113438
133553	105856
39403	130
16819	1131236
27606	249858
1959	1153728
66563	1123530
2440	27230
82920	1127913
640617	259702
358866	358894
34082	1103969
687401	273949
10430	1120713
141160	1131345
34263	87482
35061	144701
219218	1112417
119686	987188
7272	1136446
2696	1108050
289781	289780
910	684372
940	20180
27632	28254
75972	1128935
628751	628764
179706	141171
124952	1126012
467383	116553
131318	411005
114	191404
42209	27199
253971	1129621
59798	1152277
134128	1113614
114	1114125
151708	1120786
118259	118260
8224	49847
92065	1106671
93273	989397
20193	1116397
24966	1105344
289781	1128453
193352	1129835
39890	294030
12576	1104999
29492	1112426
48550	133563
523574	1154229
89335	59244
579008	1128978
55770	521207
566653	566664
397590	1120650
2658	230884
139865	1108841
18815	1104449
86359	1152944
35	1109199
1365	1152821
12350	1107319
32276	636500
12169	1119471
202522	446271
262121	1114442
85449	1120169
315789	1139195
1956	1153101
32083	346292
2658	1115375
59772	35335
171954	1138755
3243	96335
108974	1133417
8224	49844
16437	430329
4330	1103737
3218	417017
56708	28287
49811	463825
31353	1152162
134060	481073
28964	1125944
230884	751408
1365	1131647
6913	4330
6343	359067
206371	69296
6213	1113182
35	1131360
93318	1126050
4584	1130600
4330	4329
593329	87363
27249	368431
216878	1117618
66564	66563
4330	753265
28385	1106112
734406	1135115
6935	1115670
4335	95718
645870	644494
189566	310742
184918	330148
91581	31863
12195	38722
248425	594387
154023	1112106
241821	1152711
641956	1131149
582349	1128437
594011	593942
6214	6155
35	1153280
20923	1116530
126912	103543
15892	1116146
12210	12182
31483	118682
12199	1119471
10169	1107067
54131	1128982
38829	1107010
36162	1132815
3218	35070
15429	9515
126867	1108258
28387	1107312
8872	197054
25181	1152277
46887	45212
6910	431206
12337	1129683
54129	108047
6213	124064
45603	1104647
94229	1111733
643485	643221
35	175291
267824	1153195
10183	54550
2658	1130676
563613	1129572
612306	1131719
226698	1112767
2654	1116842
35	1128945
643221	1131334
5086	79809
389715	107252
34979	1104007
4584	628815
1365	1120866
2653	1104055
54132	593921
578337	696346
390693	1131639
46887	1153106
101143	101145
38845	1110579
787016	573978
1365	1120211
197054	1125092
242637	1113541
157805	6539
2653	1116268
4584	36167
606479	1129610
37541	1119140
154982	1121867
74749	10186
148170	1109199
2654	1106630
683360	683404
6216	1113739
1365	1129443
644093	1131236
6213	1116347
2440	49843
95594	7430
20528	1103315
399370	60159
6346	1112075
2653	102406
8224	133615
114189	88356
95586	95589
1959	3097
45189	1105450
31489	40583
147870	1132434
3187	129897
57119	595056
18773	88356
531351	531348
6213	6215
2440	1110426
17208	1152633
8224	30895
380341	60560
28026	5064
36131	1152633
91853	20178
46452	1153091
6775	1111240
7047	1135082
628458	628459
22229	22241
3828	1152896
853116	853155
33231	1105531
289780	1153784
227178	1114502
593155	593240
12195	1107567
52000	52007
4660	5038
39127	1128927
35	69296
2654	1107861
2354	154134
140005	86840
19621	948147
1365	949318
3229	82098
66982	39210
1688	1103985
6214	6224
103529	1107171
2696	2698
49843	1106388
228990	228992
46500	57764
12347	72101
560936	562123
2696	469504
17811	1107136
103543	126912
20193	566664
44017	48075
13213	131318
6213	1106966
34257	90655
123825	1131464
153063	561613
632874	40583
3231	1153169
194617	215912
1997	129897
106590	1095507
12576	63832
11339	11326
593240	593210
22241	1107418
33907	1103960
6385	1129243
6771	65653
220420	1128227
19621	1128846
594039	1129015
370366	1140040
10531	1130634
3191	308920
2696	1113035
642621	1131258
521183	521207
58552	1113828
73146	35778
3231	39126
12576	1105221
17201	95435
3229	7022
144330	63486
134316	1117920
30817	631052
648121	1131420
12330	1152490
38845	1107010
5966	1102625
126909	103543
72056	1135122
592830	1128935
28412	1128430
144701	1136342
253762	23116
11339	211432
144408	219446
210871	35
54132	1128985
424	218666
71336	1105718
20602	95225
33904	1103960
28267	1152896
16485	1120049
2354	1113852
57773	1154524
302545	1152858
93273	248119
18770	28964
3231	1102761
13212	1105148
56115	1129573
3191	162664
62676	312409
633585	40605
36802	1108389
561611	561595
58453	87417
78552	78557
16819	1131312
35	1153943
19621	1131464
10796	6217
46468	27249
576362	1129629
8703	1105428
19231	12960
141171	1121569
714256	1154232
5454	1105574
449841	1123093
32083	200630
6213	1129096
12169	989397
3229	82087
1688	84021
4274	1119078
3231	1128536
3932	5075
210871	568857
284023	1152959
8591	1154525
4330	12946
13885	1104379
161221	1153922
154047	1112106
5064	1121176
292277	578845
10798	20193
54132	1117476
74700	134307
39127	1105932
3220	346243
6814	1117348
910	636511
24966	1154042
7537	141171
1365	1131748
6238	10793
189655	559804
604073	1129494
210871	1117476
18834	1152944
184918	171225
1694	39474
117	39403
44514	210871
134199	1114331
