1107418	3220
1108363	1116629
82098	1956
3223	643597
120013	137790
260121	62676
350319	286500
152219	10177
481073	46468
1107572	1949
20602	1152663
141347	654339
1140289	562067
976334	353541
1131312	628500
975567	1481
20526	682508
38537	6196
1095507	87482
594047	42848
1152676	1130678
1119004	683355
7272	46476
650814	73146
1131312	262108
15892	52835
286513	62329
136665	194645
44121	86923
116084	1129835
1140547	33013
1953	350362
47684	1117476
20592	55770
1120563	1131189
1152761	38846
137849	779960
708945	578780
133563	1105231
566488	656231
191222	1050679
31489	647315
95718	64319
645088	684372
575292	22386
578845	107569
15670	46468
82920	73972
559804	159084
84695	200480
578650	1154232
27627	1129835
166420	1153866
292277	188471
752684	131042
161221	4983
5462	1153896
649944	24966
395075	582511
239829	1152277
1152162	299197
13982	1153150
59798	85324
1104647	289088
103482	221302
18615	1153922
649730	134199
1126044	149669
390896	6767
11148	212930
1131312	1117653
1129442	13136
1102548	124952
84695	1103979
173884	1136791
1153169	12195
594543	67584
1114605	46536
1109830	1104647
1132505	1133008
1131236	1103985
763181	6935
578337	84695
112099	55403
210871	58552
114	11093
35863	1140547
1118302	1999
30901	7276
59244	459206
359067	1132968
4649	46536
236759	30973
1107367	1106370
14531	606479
110162	328370
1116397	662416
87915	644470
99025	1102400
646809	684531
1107674	1131192
1132461	23070
35778	6639
582349	447250
1106849	265203
1114512	1106388
1119505	49895
1120713	39403
1128319	169280
54131	1131165
27895	1116336
753264	12211
29738	12960
1121537	1125492
1114388	135130
1111265	27543
3217	594025
1152277	34263
752684	148341
1128407	1116569
24530	1114664
1127863	423816
102884	230879
154047	671269
213279	1153262
1114222	1131466
236759	134320
22883	42207
189574	1106103
240791	181782
47839	6898
67633	229635
1118546	98693
17201	643734
617378	73327
81722	1134031
39165	89308
1131557	34355
1034	160705
1131137	1153816
1154074	1113534
561593	644441
1031453	1139195
1131116	232606
735311	1120170
6775	1138970
1129573	785678
6220	2698
1120084	1132486
1109439	46470
135464	22563
24043	1131116
367312	206524
131122	1694
28287	20180
1131258	162075
1107558	1034
13269	1131728
7430	174425
4335	1131150
1108050	56115
116552	675847
884094	3932
592986	1132385
1127541	503893
144408	75318
1153933	976334
1131748	259701
6385	75972
1365	28957
47839	47683
1152379	1111978
649944	1134022
259772	390896
51045	1135345
75693	71736
1115701	92589
596075	43698
593859	1131752
128383	89308
1111788	4330
14083	592973
91853	8581
23258	1108363
128203	594900
289088	1133930
68495	714256
686532	646809
1111788	3112
987188	1113035
519353	1152508
1136634	18615
1131164	25772
1120858	66751
1125386	278394
71336	3236
325314	1130676
1154276	89416
2695	42156
1115471	1153003
42207	964248
1132418	141324
1116629	446271
1131198	52835
3236	39130
6344	218666
593155	116553
3085	522338
6941	1102761
23116	649730
13972	24530
47683	1153031
9559	762980
131042	1105062
27627	1103960
23069	94639
948299	714208
62389	6184
578780	90470
3191	1131464
1129610	1133010
3097	1112650
1110209	240321
34315	74975
578780	1130243
1116842	1134346
5075	263069
12197	7430
216878	23070
65057	229635
358866	1112319
133566	1121537
270085	85299
230300	64519
287787	50337
1129096	1125597
1102625	23070
630890	50354
1114502	31349
123556	124952
1140230	644427
1110028	1133417
1129518	13717
284025	17242
1128430	3233
467383	24476
23545	22875
906	321004
82666	1153056
73327	936
7537	38205
35335	156977
1103038	194609
103537	83746
1365	33907
949217	4804
45052	656048
143476	593248
27531	1107319
943	45188
1119505	1106789
81714	341188
118558	6344
1130780	1131258
1130653	1111052
129897	114966
1128542	1116839
115188	1133469
6741	312409
52003	1102873
427606	38537
577227	593155
1102407	1132443
613409	646357
1128927	20180
377303	20593
210871	293271
1116835	567005
82666	72908
5454	289088
1116629	1107367
117	632935
642593	1114629
753265	1106771
22875	1127551
15429	579108
1103676	3085
308529	1138968
33818	325497
66986	7419
28851	1152075
1136393	1134320
116087	595157
594047	1104300
1136397	1131257
8687	46501
75972	129558
69392	18812
626574	158098
1136310	1120197
140569	686559
399339	1131421
1117833	649944
41666	395547
23507	1152917
23069	1152307
97377	120084
559804	1153860
1061127	1127863
1131189	348437
74821	13269
1108258	1138027
1129835	314459
365294	733576
133563	8591
1107861	1126044
2665	575402
561238	6334
601561	1107062
6346	22874
754594	8703
1129443	1026
1107728	1126012
8591	68224
94639	145384
134315	129287
95589	86840
1272	1126029
506	919885
1118083	1126503
16008	148170
68115	59772
103531	1128291
70444	40922
59626	94953
27623	1154042
709518	424540
72406	853155
3101	43639
1125469	10186
49720	3240
1102751	1110438
20179	672070
22886	1140543
3240	1153169
8832	2695
531351	171954
1152944	18812
1105433	1949
1152633	1116044
1140548	17208
1129572	628458
18532	683294
1131192	133567
14807	6925
216878	216877
1111899	1120650
6220	189577
431206	63486
384428	28491
1131172	190697
1109891	57948
101261	184157
49753	1131550
20972	145384
39890	28249
325314	1131267
576725	27631
1120777	12182
114308	1131414
6318	1132887
32872	1104787
1119671	154023
1135746	1112574
27249	328370
288	2658
15987	1135589
1131257	152483
645088	1106966
853114	74749
87363	608191
230300	350319
12210	2696
644448	1134865
1152975	1105530
