1105011	194609
175256	31336
1108050	1113438
137868	7276
1127541	688824
1132809	1105574
36620	1115959
1107319	1113926
17208	20857
189623	733576
575402	168958
267824	1120252
976334	1135137
334153	751408
78555	1095507
684531	643735
645897	1152244
1106103	171954
593859	1000012
1103016	22876
1121459	82098
56112	430574
308232	1102407
43639	30934
35797	1128881
1129494	593105
1112075	12211
263069	1153866
1132815	94416
12960	1128974
1124844	1138968
299195	1102873
1123188	27631
135765	1110438
248425	108047
54132	93923
18834	264556
39126	643069
1153195	132821
1131277	144701
683355	72056
1107312	34257
6184	1120777
641956	5075
10435	709518
1153943	129287
648369	12211
503871	1125993
1152910	95597
94229	80656
575795	103430
45188	25805
263498	126868
53942	1120019
340299	110164
105899	102879
1106388	1110390
119761	69284
263482	258259
42848	346292
1106966	1153877
170338	117
20602	3220
1114388	66794
390889	1153275
632874	579008
1104261	578650
1115677	116790
1119654	10793
631015	73712
32260	35863
96845	1153254
166825	17363
1128935	1117089
64319	459216
463825	1135345
1138619	578650
1129021	102884
753264	1119211
95589	7022
75691	15076
3085	1114184
34263	1134056
1153945	69392
28227	1107572
1152277	28359
574264	416867
1152917	117316
1130568	36145
135464	13213
22875	1123087
133566	520471
18785	711994
199571	18251
592830	89547
59045	1121254
1122460	86359
12631	265203
75674	228992
643003	13193
31336	754594
51180	23545
46452	633081
634975	62347
25772	27250
69397	1104191
102939	33303
16819	1102873
27895	189774
1124837	595063
1128974	1103676
1105622	12211
41417	531348
1118017	229635
594011	612306
6378	152483
682815	49847
408885	58268
1131748	14529
85299	62389
990075	486840
1152436	203646
321004	47684
672071	1153031
6217	34355
417017	6917
294239	1105718
31353	1120731
78557	12558
1114118	302545
86359	63549
235679	137873
124828	189577
102061	684972
1123068	272345
1129573	179706
240321	23070
121792	613409
510715	67633
6214	1106298
23507	104840
1102761	35778
37888	755217
1107312	684531
683360	293974
469504	1104749
1128985	15984
116528	178718
593104	1129443
210309	647413
206259	1154524
43186	1133008
481073	264556
1130653	111866
385572	390896
20601	646286
1152272	408885
2440	53942
27631	12960
289885	43165
1140230	67584
573964	1107010
116084	23502
621555	1153942
1130454	32688
1153897	649730
1128990	45603
309476	1104647
1114992	1117219
112378	44455
288107	1105033
134307	1153899
334153	350319
1114442	259126
45212	1481
307336	1123576
1119471	32688
1139195	353541
1109830	1105148
237376	1131728
23738	7867
28230	197452
458439	416964
1104999	1127619
644363	1131471
96845	79817
13658	1117653
179706	711527
653441	1122580
1123087	3095
63832	1104495
49843	1140547
46547	1106789
46470	71336
1152290	688361
46079	1110209
20528	1119004
255233	58540
33895	75691
35797	739280
377303	628888
2654	1131754
75121	1154103
19231	28649
561613	6814
13193	12195
35070	179180
10796	346292
37998	27510
95589	5086
424540	95589
6923	215912
367312	1103383
144330	78552
114966	1113934
242663	8591
1138755	593328
188471	1103031
166420	89416
645088	621555
1113852	39210
28851	628815
168958	294030
46452	987188
1153786	308232
647408	6155
8821	1152490
911198	1153946
1118546	1071981
31055	591016
1128985	1135115
1119654	4649
187354	18811
178727	211906
531348	137873
644494	767763
16474	1117786
1129208	32083
1153933	1153900
645452	574710
1112686	29723
107569	14428
70970	592830
143476	105899
601462	1131198
239800	948846
1153014	1102761
8821	1105011
63915	124734
171954	1108167
1119078	1050679
30901	6771
1127551	219239
103529	1120197
44121	167670
1116397	1107674
242663	180373
1123493	43186
1105810	119956
27510	13195
12631	28649
45599	1110024
119956	9581
1134320	8872
334153	2698
592996	1108597
63486	1153900
578337	1103031
34961	1111230
1153860	77515
116021	99023
211432	1126037
85688	6767
79817	66982
12211	1153275
688361	824245
39403	1114192
182093	8617
1107455	95579
1110209	6782
1103499	1120880
229635	1128982
237376	733576
1952	2654
1131748	632796
1153166	1131223
1138970	230879
70520	675847
1120786	3192
1135589	27535
168332	672071
1131137	1132461
641976	119686
73162	684372
1120643	396412
1152508	63477
1106771	27243
1115959	18774
144212	8687
13717	70441
636511	1110950
273949	1117476
647408	854434
1104749	16843
3217	63915
220420	368657
