23502	23507
5064	385067
39127	592830
31489	9581
27510	188318
5194	133550
22229	243483
3229	157401
45189	45188
137790	128203
8224	62389
8224	49847
124952	189721
128	39403
12359	242637
22563	389715
6220	6224
3223	167670
56119	1105221
1959	207395
230879	751408
97390	33907
4335	116790
195792	377303
3231	3237
8703	51866
28202	1128267
10169	114189
6163	130
4330	151708
643239	644093
40886	429805
10177	15429
70444	128383
22563	36140
73162	714260
6213	128
28350	241133
10798	212777
114	28387
31353	31927
124064	6220
20602	1121537
738941	162080
50337	390894
67415	1135746
123556	50354
286513	177993
35	634904
85352	682815
193352	612306
124952	1126012
145176	40124
6213	1106406
11342	79809
1246	57764
10796	93320
248425	594387
7537	1153097
248425	592975
17476	33013
578650	578649
27627	116021
579008	1128978
12350	6125
6216	976334
27623	1126029
9708	181782
97390	98693
646913	647413
6213	1107455
643239	643221
270456	63549
10796	417017
210872	210871
137130	65074
117	32872
31489	632796
142268	134316
123556	14807
35	85352
20193	3085
24043	15076
67633	55801
22563	107251
154047	1133846
35778	108983
230879	696346
11148	193354
643221	642894
672070	1154124
112378	1131728
114	64484
145215	429805
39890	714289
24974	40125
16008	189577
23738	27249
35797	60169
3218	187354
63931	6939
10796	1153148
910	755217
85352	1127430
94639	62634
6209	28485
15429	57948
6209	168410
644843	645016
8594	180187
107251	389715
3191	561364
175548	689152
19621	649739
230879	696342
66564	593859
134314	134316
38722	5038
2440	18615
15987	3192
67245	67246
17208	1153262
53942	56167
91853	1116397
4584	1113739
134316	142268
80491	80515
39131	3231
66563	96845
24966	27627
10798	434
27203	148399
6163	28202
14545	14549
23738	84020
14429	1103969
4330	299197
40886	1131728
6213	12576
2653	65650
117	75674
108963	1095507
3235	65653
63812	1121057
28287	56709
20179	91853
30895	1152673
189566	90470
3231	1131471
5062	28026
175909	1153891
575077	608191
12638	263553
20584	20592
205196	815096
74698	23070
6767	69397
41714	594047
17201	32872
29723	300071
101263	1139928
3240	39130
2440	49844
35922	1152904
10177	12197
5086	423463
486840	595063
1365	1135137
46491	1118823
4584	28287
6334	200480
3220	8832
35	249421
1717	733167
74937	74920
108047	578898
114	130
19621	66990
50337	396412
18770	531348
14531	60682
19621	330148
93555	284023
27623	27632
90888	340075
51909	502574
643239	1131334
17798	1152308
3097	129045
198653	1130539
3220	145215
33823	78557
240791	45605
6214	28447
73327	1153166
35922	1152272
35	735303
642894	643485
36162	1153703
148170	1128997
35	15670
910	5869
82920	273152
12238	1112099
575077	579008
159084	241821
143323	154134
59798	30895
189571	714748
35	647447
5055	1107861
43186	16461
34961	31043
642920	642930
20602	95225
23116	41666
887	87363
35	41714
633081	40605
10531	194617
3097	1949
36162	197452
23738	73146
4330	4329
9708	136768
28957	28964
579008	248425
12576	127033
36802	130
28350	28227
230879	696345
8079	154982
189620	1133417
27530	592826
2665	395540
2665	205192
395725	1153933
120817	1140543
4329	46468
4804	976284
153063	440815
6334	1153169
35797	627024
36145	52784
9708	136766
46491	1152290
39890	189571
35061	240791
5055	1119751
8874	395075
14807	264347
35778	1125469
85299	575292
6935	1106388
22386	38839
10798	97892
1272	6923
64271	95188
6184	1105718
135464	120084
1365	7297
12350	157805
561611	561610
38537	137868
3191	3192
28412	6220
12576	56709
6818	37884
29723	6818
19621	42847
10531	1130634
16819	643003
95594	7430
23738	27250
4335	62417
23116	576257
137790	74749
4660	582343
46887	45212
1688	44368
4584	168410
12182	28632
27627	686030
3231	167670
19621	1114153
20923	289885
50336	50337
58268	899119
145134	641976
189571	521855
523574	653441
696345	2658
24966	65212
10435	8703
78555	78557
51049	1154232
10169	63486
30817	631052
45052	27250
513189	576691
300806	6818
153063	561613
57119	1153942
78557	9586
235679	235670
46491	46547
714256	1154233
2440	27230
75121	1106388
6213	6220
3112	110164
15892	1118388
44455	387795
22563	1123926
4330	11093
35	640617
18781	86840
6913	1717
262178	85449
576362	286500
124224	6898
117	189708
137359	1153101
289780	801170
132806	593260
12182	4660
65650	5038
191222	708945
230879	578337
27623	75674
64519	63835
28504	131315
3097	1952
3085	5062
645088	645084
31479	294030
3217	238099
114	128
910	227286
22563	94229
85688	97892
6184	399339
3231	6334
33823	78549
23507	93320
6311	1115677
2654	1152075
14062	44368
6214	124064
31769	67246
3240	964248
35	568857
78552	9586
5086	3191
83725	56112
12210	12182
85352	1153280
75969	1128935
4335	95718
175256	1133196
1272	30895
63486	96845
910	34355
40886	112378
8581	2665
159085	241821
6775	350319
6898	431206
94641	62634
12210	4804
16476	1129621
134199	447224
28504	95589
18777	510718
6910	431206
97645	593091
84021	18582
162075	162080
31863	91581
40151	1152975
57119	606647
19621	83826
179180	1126037
1997	154982
34315	40125
12182	12165
594047	650834
22563	1103394
144701	1128997
756061	1136446
578365	578309
582139	1130680
3232	20850
12350	12158
56115	1129573
1999	39126
30817	3229
2665	1132948
73162	521855
12350	20602
1365	648232
86359	1152944
2665	230884
46491	308232
34257	1153003
24966	124828
12631	78994
6213	13193
28504	7430
521183	521207
3095	218682
19621	763009
936	1956
78552	78511
210871	198653
4804	12182
39127	49660
142268	1117920
162080	739707
430711	671052
23738	11342
35	265203
887	12576
36620	189620
240791	650834
65074	134316
733534	948147
31927	31932
12247	148399
7419	1109581
3233	192850
367312	746058
35778	1919
35	646809
83725	56115
35	54129
22431	49844
561809	562067
10169	3231
82920	1129683
