12210	77515
310530	38839
25702	147870
66596	362926
194609	1128868
82920	1119708
566653	3085
289088	689152
6184	10981
643734	643777
12182	155736
74427	34257
6169	1114629
62329	1131565
1272	93923
263482	1118302
459206	1123530
642798	1131172
4660	5038
46491	51834
753047	1136631
8224	97377
1481	1120563
14428	14429
230300	118260
124296	51834
215912	31932
35	574462
31353	1152272
28287	308529
147870	1132434
252715	601561
145315	649944
7532	7537
35	634938
650807	1131565
1365	1105062
6898	78994
321004	1117049
103529	1107171
573535	693143
709518	1134056
1365	1102407
7532	314459
86923	18532
330208	469504
35	887
3243	1103610
12158	12199
17363	444191
684986	395553
395725	1135115
340299	74427
107569	1107385
13654	987188
672064	6130
205196	628764
6786	714975
20193	91853
64271	1152244
35	1103985
35905	1152162
14531	592830
219446	1127812
114	1105394
1688	576725
2653	1104055
141868	429805
5062	5069
144701	1128975
233106	12275
2654	1104851
6214	6215
28387	1107312
6213	293271
643485	643221
35	1131752
80491	314459
887	28456
116084	568045
621555	1130243
145134	129287
1365	90888
6125	1107572
35	1114331
25772	1122580
124224	169279
67633	1114777
853116	853155
1365	237521
644577	643485
4584	293285
46452	1153091
83461	954315
20193	1153877
230879	1130808
52847	1131471
33412	211875
6334	1107067
58454	144679
3218	1119987
1026	1129798
91581	358894
31479	1115701
213246	34263
18812	510715
646900	1131359
83826	1106287
671293	1132443
135798	1108656
8875	608292
13982	34979
27535	34961
20592	20593
95198	1110579
287787	647447
20924	1115701
162080	162075
6213	353541
5064	1121176
626999	139547
284025	949217
194617	1129572
24476	1153024
62329	593155
95588	95579
145215	141868
18773	88356
523010	1126044
733576	1135082
7032	52847
522338	1132864
8224	601567
28287	1385
7272	1136446
39890	1154232
31353	1107567
3187	1110000
6935	1000012
11335	20833
83449	218682
278394	627024
31353	31336
75972	1105932
1959	1152896
3220	1125992
578898	578646
1365	560936
66594	8821
108962	1095507
22886	1120444
33231	1105531
179180	1110563
263482	1114512
10183	10186
6213	195361
143476	1112686
7532	1153097
8594	1132809
20923	1115701
8821	1102761
2665	99023
31353	1124844
521269	1125993
6741	348437
262108	1114442
84021	1133047
29723	35905
35490	1104031
137359	1118286
385067	272345
1272	192734
1717	1115291
239810	359067
117328	1115166
124828	1108169
40151	1152307
6814	315266
66982	39210
129042	129045
1365	948299
4330	1136393
1365	1130600
7032	1109439
643221	1131257
108983	108962
25791	28202
28964	1125944
35	248425
13652	13654
751408	1135899
27631	20528
153063	1131223
10796	46536
592993	1128978
8872	395075
10177	1112574
3187	5086
141347	1119708
2698	1114192
35	1129683
28350	628667
51909	1105428
642894	1131335
4804	989397
12576	416455
7532	1121603
32276	84695
41714	190706
20193	1130657
59798	1152277
662416	1123188
5348	139547
6213	1123553
335042	1117653
608326	1129683
39890	714975
82920	70970
28957	1105531
82920	576691
149139	1123215
154982	1121867
12169	1119471
202639	1117348
887	6151
633721	1130915
22874	22876
85299	299197
35	45599
135130	1105221
4649	1105887
34266	1122642
646913	1131359
47682	47683
12631	1123188
11335	49843
114	38480
6334	444240
6214	188471
12195	38722
56708	28287
12182	94713
8875	18582
368605	1153003
85324	299197
117	28471
8961	1103610
184157	95435
158172	445938
3240	1110531
3229	1125895
129042	1121313
594039	1129015
78557	1120138
384428	1120019
18770	28964
18615	4660
24966	1152194
114	755217
35061	1113438
36145	272720
577227	1131752
8872	1152761
210871	1128151
128203	128202
2658	1115375
653441	1134346
2696	99025
13136	1118083
66794	1153031
662572	431206
65074	714748
114	191404
18834	1152740
66986	39210
51866	34961
6935	1115670
134315	23069
5869	910
64484	1105394
9716	28674
282700	1115375
73119	14429
82664	3097
13686	1107355
5959	1102625
6910	1132083
1365	157401
152483	593091
3231	20850
144408	3229
7032	137873
38205	1129610
66563	1123530
28412	27631
647315	1154076
103531	1107171
1033	1034
6130	1154123
3229	118559
11339	45061
82666	1106236
12638	6898
230879	1140230
20601	1121537
154047	1112106
12182	1117249
9513	102879
644843	1131274
653628	1133930
178718	1110546
42221	27199
315789	1138027
23738	1118764
38537	1131270
39127	52835
575077	117316
851968	1140231
519353	1125909
45189	1132385
10169	85452
1365	1116347
13205	1105148
27632	28254
65057	1125909
35	593813
25702	1118848
230879	230884
195792	1128974
561789	561674
42207	219239
38722	1106172
35	1133196
2658	236759
1272	1108167
3084	1107171
779960	1137140
2665	43639
13717	1110531
33231	1132887
9586	1120138
82920	1129367
35	286500
8581	1120059
54132	579008
853115	853116
56167	359067
39199	39210
54132	1117476
341188	1117942
43186	1135894
14062	33907
30817	1120211
287787	1123756
560936	91581
5086	137849
6639	116084
87915	1153786
158812	1127812
10177	68495
70444	1108329
6216	1123553
12347	16451
20179	91852
643221	643239
13658	294239
626531	626574
445938	315266
449841	1123093
133628	1108570
1237	143676
824245	1139009
48555	133563
643221	1131236
35	1117476
38537	646195
