735303	647315
294030	695284
1103610	166420
1119623	134320
20593	593240
1114526	582343
408885	688361
1152676	299195
1112417	1132887
129896	58454
1110546	3191
62718	1120049
4804	576725
458439	171954
48066	675649
59045	409255
83826	272720
111676	1133930
354004	463
70441	1132809
50354	1153853
259701	6196
171954	1114118
1138619	127033
1131230	578645
632874	118873
73327	1133010
94641	1108329
1132706	137130
61417	1107010
78508	1154276
128540	1000012
1112650	66563
689439	593942
1120650	41732
1116347	6196
1152975	1152379
656231	1129610
240791	57119
65653	75318
1136040	36802
38000	129896
1105344	253762
751408	156977
1120019	193918
49753	27199
143323	40135
220420	93273
64271	75695
671269	35905
315789	409725
592996	656048
151430	1120170
1786	26850
60560	175291
208345	60560
853118	447224
40886	116021
1125386	628888
1154124	1107319
34082	1120866
27535	191216
7532	1128536
177993	75318
1122704	592993
375825	140005
1110256	48766
108962	523394
15429	431206
47684	166420
145134	11337
630890	1105932
210871	22431
1109185	2653
124828	52000
46079	28491
1107010	1153101
5869	51045
217852	110162
213279	521207
1116922	8872
612306	61417
1130780	941
8617	561789
763181	259126
576973	1120020
152227	949318
50980	1126315
1107325	1128425
1105718	1118120
424540	1107319
469504	144212
1131257	27514
84021	133563
131315	17242
237489	1107455
162664	853116
561674	45188
12350	17798
1112650	1103038
1129778	1154124
1116922	1106103
73119	4584
120013	1106789
1694	762980
1131466	643597
95589	1128227
69296	470511
1131165	1129021
1129494	61417
17477	50838
27606	1135368
75121	46079
241133	15984
114	36167
46547	1138027
1152917	118559
22875	1129570
175256	1153866
1108728	573553
1153811	1132461
13656	1152379
99030	948846
1128959	1125492
229635	83847
11337	561674
1108363	1131230
568857	714748
31336	1131471
1110256	643199
13208	1117249
348305	13982
1129208	1112426
153598	368431
1129621	120817
289780	31769
41732	1105698
152219	45603
180399	31489
1103610	689439
228992	33325
1107728	101145
1110000	941
1102364	13917
686030	5959
239800	1118120
1131223	1153065
561581	4553
141324	2665
595193	28412
696342	523394
641956	93923
126926	1688
47570	194609
1131549	1152277
1108167	18811
22241	38537
235683	1128536
1123576	6196
671052	1108175
7867	1106789
1123553	1134022
593921	1138755
42207	1129778
107252	134316
3191	734406
27606	18781
12238	649739
1153943	1134346
145384	134316
66794	1117184
54131	88356
1959	737204
1130676	18536
168332	92589
154023	577331
1123068	16474
49753	509379
37541	33818
206524	1104749
593022	1110998
137380	519353
104840	13652
733576	96335
1109957	1153169
166989	506
294145	1103610
9515	12275
70520	1131345
1103383	687401
315789	1131754
96845	33818
1110515	1110531
1140289	12638
6318	28412
75695	206371
289088	1116328
1022969	3084
310653	1105116
682815	348437
9716	136665
688849	1110950
486840	28456
131318	1106492
260979	1997
714975	7047
203646	60159
101811	24476
16476	60560
1119211	230300
170338	72101
118259	1154173
100961	152731
84021	853118
119686	510715
5462	397488
39130	3233
177993	42207
252725	74821
6311	642827
233106	1114352
235670	1128927
308003	1115166
646440	251756
193742	86840
1129835	28202
42156	6639
1129629	13024
253762	98693
12960	68505
39131	1128531
1126029	50838
55968	1106103
753047	16437
1102751	1114664
67246	7032
32083	1127558
28649	1131164
46431	1135115
636098	1134346
645084	151430
1131198	375605
236759	640617
35778	38205
1128319	1153933
1152821	1119671
647315	240321
74921	45533
86359	242663
154023	46547
617378	114966
263482	1153786
31349	1129027
118559	177998
175291	124064
7022	573553
1129106	260979
28230	136767
561568	1114352
22883	219976
1108551	1114388
307656	52515
28287	6923
1131198	1104946
300806	83746
12275	105057
65653	594900
1997	395725
129896	689439
1154229	78511
1120650	13208
128	1365
341188	1153280
1131172	13193
941	191404
81350	126927
31043	133563
20821	46476
20593	649944
1130637	66563
1152991	1138968
4329	1129111
1121739	703953
100701	1103979
696342	48781
1128946	302545
1121176	17811
1131334	1152714
73712	1153195
1120197	591016
644361	29708
128	50838
948846	1132157
1105764	148170
1154071	1154520
853115	40922
202639	641976
1694	1130568
96847	28385
1152917	1117618
1113534	93555
25413	189708
81350	114189
1120786	300806
67245	46536
910	43165
1129243	171225
34355	561568
51831	219239
563613	653441
1105718	1109542
682815	529165
14429	289781
13972	237521
1131828	1105877
1107367	330148
415693	1071981
662279	440815
35061	642621
1127851	892139
12631	179180
168958	26850
235683	1128437
155738	1113831
1131172	1128536
1136310	105899
346292	75691
10793	6210
1134022	1129518
579108	714260
1153577	11339
644843	231198
259126	362926
989397	1119180
79809	59715
428610	1131647
1105011	13213
124296	936
118424	634938
1120049	1130847
38205	26850
6939	321004
521183	1123093
1153024	105899
1128319	1120858
8594	98693
59772	593544
106590	191216
22835	93923
31769	628500
608191	358866
58552	58540
684986	20592
1107067	1126012
409255	73327
1153254	1108389
110041	135798
1112574	1129096
5462	40
1120866	1114336
16437	1050679
949511	510718
156977	22869
1109891	1132434
1133428	686030
1127530	1123493
29492	14429
28350	1108209
103430	1152421
272345	6344
27623	594483
210309	66596
177993	6910
574009	1106547
684372	93923
68495	178727
1123239	199571
617575	626999
25772	1128267
390693	1132285
7022	954315
529165	1105428
1152436	1114838
711527	20593
643485	60169
110163	13960
100961	192734
1153724	12631
57922	92065
18833	1112911
1102850	950052
950052	1102761
189577	42221
1153866	74821
145134	1154524
1132731	17363
1129368	1130657
6210	646913
632796	1117833
756061	14429
9586	85452
1104055	20924
180399	40922
159084	164
27530	1126315
630817	1154276
46431	444191
152227	1132731
576973	13136
6767	1105574
340078	3240
47683	18781
1129040	1113742
117328	1131752
1131300	633081
40151	24043
1116181	647408
646289	157805
130	975567
213279	91581
28265	561582
1113926	118873
31105	592826
325314	52784
1111240	143323
397488	1112075
189577	27627
1131230	118558
654177	325314
95642	644363
6378	84459
928873	299195
574264	633721
671269	6784
646286	74921
6344	1116146
136767	642930
1153091	1111978
20193	179706
684972	37879
1125953	751408
594025	33303
25794	1135115
1131639	644093
27632	102939
1120049	1135455
1130243	99030
2354	59244
1106547	12337
240321	9716
191216	189572
1106849	179180
189623	1119751
1131314	77112
144330	96847
64319	84695
593942	35797
1115677	502574
1136634	1114864
436796	151708
137873	273949
1117942	77758
521183	738941
184157	28249
714879	28542
561595	390894
1110209	254923
321004	5966
1106849	1115456
506	1136631
430711	1115670
31353	370366
17242	118559
576725	1115670
36162	644361
35061	75691
5075	78557
272345	1140231
49720	13658
23069	1117348
22886	67292
94639	23116
168958	595056
1131165	62347
1131258	1106236
86359	243274
1135137	33904
612306	1130568
23774	30895
111676	662572
33907	643221
28487	127940
35778	632874
101662	1129015
38205	1152143
1153003	114308
589923	116790
3235	1102625
11326	1127657
56112	1059953
1152959	14529
943087	1154169
1128881	39131
74921	6385
1116268	1116629
1128927	593155
8079	190697
645084	31043
66809	137868
178727	594483
1106112	24530
5086	1152633
60682	94229
31927	1126350
77829	126793
632796	28487
384428	39124
1154068	232606
27230	74749
39474	152227
249421	1129243
49895	242637
134315	46547
23738	683294
593921	1153786
853150	148341
300071	46079
40151	574009
20833	95188
139738	1152259
51180	154023
35778	69296
578649	975567
38839	318187
714208	416964
193918	756061
1112319	78552
51049	987188
646900	1107062
654177	1154012
321861	646900
1107067	1115959
683355	1117920
102406	1128868
509379	129042
504	11093
11326	93755
1138619	1107558
22876	173863
48075	578649
1153280	16474
1130657	649731
6775	107177
39890	1104300
1117219	853115
582139	1117942
1125467	74920
5086	114308
15429	55403
4553	1129021
1128319	28674
167205	2698
137790	1113534
68463	1111186
1120020	23507
64519	232605
1108167	1108834
12158	1103985
1153106	1131348
593104	1140548
85324	5086
91975	1116594
46470	1114512
3243	154982
1154068	207395
65074	67584
1129629	211875
134316	1153866
1104749	1131266
1106546	87482
1125895	38829
34979	1131466
1120431	1153264
1128881	1128531
38829	4330
58758	72056
212777	1123093
593942	1106388
168958	1130680
390922	83826
110041	30895
1121537	1106630
1116181	141160
6346	1112686
45599	98693
1118332	696342
1119751	1153728
154047	1116530
1129021	104840
1095507	416867
1105116	28447
396412	12576
1131270	1153703
562123	64519
578898	3097
593559	31932
83449	12960
429781	429805
28026	13193
34263	99023
31927	133628
45052	307015
63832	8594
519318	20593
1153853	1131728
628764	1112071
24476	531348
242663	108983
642827	75695
1108209	242663
1153150	218666
254923	646809
64271	576257
568857	853118
1112574	1121459
34979	174418
17798	117316
756061	1135345
1114239	1103038
321861	990075
145215	1131421
1112369	278403
1102550	576973
24476	636511
152227	1121313
1114526	74937
28227	27243
64271	77758
65212	1071981
231198	1131312
628888	73712
9515	235670
18619	121792
46500	101811
1152508	40922
446271	5086
1130680	1134348
1108175	217115
137790	1102567
64271	1118083
1154042	1125993
95588	582343
6210	459213
594025	18777
1118083	976284
1103031	264347
1126037	123825
1129443	22886
40151	1103499
1117618	1131149
101662	1134197
431206	39890
1132887	28489
117315	1152436
249421	1000012
3192	1694
1152421	645870
260121	56115
1152448	709518
2696	13208
115188	1152259
133553	593248
941	307656
594649	62389
20193	703953
123556	1132073
1116268	1122580
1115166	3235
259126	96335
1113742	154023
12631	1130637
787016	16437
907845	56112
144701	99030
469504	1106671
459213	12169
589923	755082
18811	1131305
1153811	1110438
578780	354004
23502	248119
6215	74700
95225	714748
642847	1153891
54131	45603
1104787	97892
463	1118848
1105887	358887
10793	5454
1131164	20592
232606	573535
43698	87482
936	10531
1108834	644334
1120197	1136397
589923	6385
284414	368431
1128959	136768
133550	1131116
1126044	399370
1132968	1108175
1107367	643695
1122425	1130676
6155	1136393
1154232	127940
646440	95589
1108258	299195
1117348	1123926
54844	1106287
144330	1123188
41732	35335
286513	51866
395075	1109199
1118658	96845
144330	36140
19621	1121313
1109392	684972
645016	566488
288	714975
1102548	198653
11148	173863
1102407	390896
310742	46452
1113828	1120866
3240	18619
292277	264347
566653	40131
1120170	682666
370366	1131270
1124844	1125944
627024	612306
261040	93318
1129621	95579
1106287	8703
594119	34315
1131116	1113934
141171	1152821
1104809	13208
567005	367312
23258	1134056
1112650	1112071
