134199	164885
643695	643597
33231	1121254
39890	3191
6917	449841
24974	34315
8594	58268
46079	69284
20584	1111788
54129	117315
5055	1121867
208345	55801
31927	194617
14429	14431
193352	193347
3231	636098
10435	112378
156977	395547
3231	39126
20193	566653
31489	633721
4330	395553
65650	309476
35905	29723
23070	87915
28350	6220
20584	389715
4584	6196
2698	2695
77758	289885
25181	1154251
230879	205192
49843	49847
38829	1116397
35922	390896
128	20526
8594	1154525
5055	129897
11335	582511
910	675649
45533	34266
13972	20534
6209	8875
97390	1152358
12347	72101
86359	18834
2696	1108169
28957	66794
46887	235776
3231	180399
30895	144679
2665	1130676
6213	28350
12330	156977
35061	144701
38205	595056
6344	200480
35	66556
28350	1129243
105865	193932
941	28265
887	114308
22835	39904
523010	1140543
5062	5064
6343	521252
23070	134316
193347	1131719
13212	170338
389715	107252
672071	6130
12337	16470
100197	447250
70444	70441
27895	112378
6334	1116268
8224	49843
82920	84021
124734	25805
1035	1107062
12330	213279
17476	28456
3192	423463
6151	6152
7047	212930
39165	39126
210872	35
910	1105344
108974	66794
40135	13686
23738	189574
941	940
33907	1134022
3233	1114222
523574	523394
714256	714748
87417	289779
35	592973
575077	594649
642894	1131312
65057	134307
28350	628668
230879	1132486
40151	1152448
17798	3231
116545	1128319
66990	1152490
64271	91852
19621	631052
6196	976334
39210	66986
94641	594387
68224	1130680
35922	396412
28254	686015
10183	6378
4330	328370
135766	6917
178718	69296
15889	15892
114	341188
108047	28336
3220	167670
6213	299195
35	38205
6334	46431
887	1112911
35778	1108389
24476	1106546
6214	38480
35922	1140547
1272	1135125
17476	892139
22229	1112911
10796	180373
8617	12359
15987	714289
5064	28026
64271	73327
31489	632874
39890	523394
39890	162664
8874	608292
198866	73327
1688	84021
41714	61069
25184	385572
3243	368431
103482	27510
7537	314459
133550	140569
287787	503883
85352	1152421
19697	239800
24966	1131267
12638	6910
45212	120013
16476	12359
906	910
8703	1119078
2440	591016
132806	48766
45189	272720
1365	436796
28350	6210
6741	417017
141160	133553
8224	65653
241821	159085
58758	69284
23738	22563
910	242637
66782	51834
15429	1153160
4584	6184
2696	1120858
126927	126920
16485	1104787
83449	22874
6818	293974
133615	1153866
568857	1153816
90470	1129994
1481	521269
10183	47570
33907	593813
23738	101811
27627	27632
116545	116553
594511	1153900
85352	574462
3229	72101
4584	188471
642681	644441
24966	197452
16437	395725
3229	31769
672071	672070
16008	523394
137359	1153150
179702	141171
70281	1106630
1272	52835
8079	39124
20180	943
6125	28641
110163	110164
39130	36620
1246	6125
101811	151430
24966	202639
141342	575292
641956	1131150
4584	13885
61069	28456
56119	63832
123825	447250
1365	23502
8224	30895
114	39403
23774	7432
7419	1118245
591016	591017
78994	662572
35061	45605
90655	34263
38722	65650
15429	1107572
7297	763010
57119	28456
15429	1104007
20193	566664
44455	41714
35	82098
335042	289085
28649	155736
5055	167656
54129	578780
114	6155
49811	463825
3229	52515
3101	110163
35	175291
33231	293974
84020	1106492
643221	644093
25772	1997
114	91975
6184	3229
25702	1136397
2698	342802
27174	35343
16476	16474
182094	650814
6213	6184
85688	8703
65074	23070
6213	1116347
2440	582343
87915	23070
45189	1106401
78511	9586
15987	653441
4649	135766
3229	1050679
85452	1152290
2440	6923
3229	62347
56115	56119
12631	1152150
6214	6224
6169	1130567
231198	144408
504	506
287787	634938
4584	1130600
19621	23448
39127	592826
35490	95188
6213	595056
28290	63832
24966	95719
82920	1127913
240321	675649
59798	25181
22229	593105
108047	1128319
10796	1135358
6213	28485
64271	38829
6910	662416
45189	192734
5966	1107861
1481	4878
103543	126927
11335	1153264
575077	94641
15429	1114526
8224	49844
35335	59772
78557	33818
8224	22431
16485	1123087
13686	1272
2696	5869
45605	190706
3229	16461
23507	649731
32276	39199
633585	633721
6343	141868
25702	202639
28487	95586
22386	38845
6214	6184
25702	675649
578650	1153853
34979	1106418
6213	6163
31479	20592
28447	1120444
35	608326
154982	1130931
24966	131042
1959	82664
573553	1135750
6213	1107355
25181	1152673
2658	282700
93555	284025
48781	423816
887	64519
87417	801170
4584	128
94641	1153897
6213	35863
175548	1120049
642621	16819
12576	8875
57119	592975
6163	20534
14429	73119
33301	33303
2696	2695
175256	682815
27241	1116268
31479	114189
5600	255233
145176	1132418
75121	417017
22563	1786
2665	578309
16008	158098
4335	239800
35335	35343
117	39403
23116	40124
6214	13960
3192	5086
370366	641956
14430	1119216
52847	1153811
15429	12197
35490	64271
193347	193354
522338	683360
45533	1116974
59626	249858
8581	75695
5959	545647
41417	128383
20528	1107067
20601	12158
51049	39890
143323	84021
40124	1112723
575077	593544
54129	28336
20534	1107455
12330	400356
159084	159085
56708	56709
20193	5062
3191	129897
95594	95589
10796	1113934
35922	50337
35	387795
3243	307336
27543	1135125
6818	50337
642894	646286
20601	12247
2696	1113035
15429	10177
3084	255233
6213	6210
65057	74698
264556	335042
66556	141324
3233	272720
117	6214
16008	189572
7430	95586
22386	310530
3236	167670
148341	1131116
169280	1154103
51180	12350
189655	714260
45188	45189
32688	69418
278394	851968
12182	5038
6913	431206
4584	6213
90888	13885
24966	92065
633081	632796
39199	66990
66990	1153861
35	8865
8079	1121867
63915	6935
9586	33818
13195	755217
575795	595063
114	28227
62274	94713
14529	1114864
126927	646286
171954	1135750
35061	48766
33818	1123087
19231	18619
2658	578347
346292	284023
628500	188471
2665	751408
20601	20602
134219	447224
20923	20924
19621	184918
18615	582343
2665	578347
753264	767763
94639	593859
35	197054
1365	188318
340078	949217
714256	189572
27543	27531
12337	395725
40151	49660
56112	63832
12182	157761
906	34355
82920	1152421
32276	174418
35	198443
114	136665
1688	1133338
12439	340078
4804	164
45605	682815
3217	167670
4330	12946
330148	23502
28957	159897
22386	207395
35	56119
12337	16451
5348	75695
6213	28278
240321	675847
12350	1131611
3243	1104055
7419	1113182
1365	330148
36162	1152975
56112	127033
56115	63486
6163	134128
56709	308529
5966	1114502
73162	653441
145215	654177
55770	208345
35	210871
230879	851968
35	335733
32083	200630
39131	6334
12631	1154103
101811	6935
27249	8079
2665	696346
22563	6771
27895	23738
18536	424540
28249	1129096
19697	40124
18619	4660
5075	5064
45188	976284
103515	1127913
17208	32872
3229	133550
82920	259702
28290	56709
6213	17208
195792	593210
33895	1154176
22875	22876
644494	644470
193931	193932
56115	62718
48766	595056
24974	131042
193347	612306
198653	1152896
592996	1128978
28487	128
84021	415693
162664	39165
642894	646334
27535	308232
4804	45189
23507	13717
594011	593942
20528	1103676
78552	78557
6196	58540
683294	682508
561789	562067
235679	57773
6213	6155
35061	1153860
578845	593240
12576	575795
5966	8699
42221	989397
74749	2354
103482	27514
44455	568857
97390	1153943
3192	642827
66794	1105505
39890	714256
6215	6224
216878	334153
27631	55968
35922	1152162
2665	578337
6784	562123
75972	1128935
28350	341188
33231	315266
4584	193742
35852	1113438
153063	561581
643239	126927
714289	1154232
210871	273152
763010	1136449
16437	16470
137849	17242
4330	684986
73146	35778
137790	1113852
15429	89547
35	128540
35061	263498
133563	133566
3240	3233
4804	77515
153063	561595
6741	9708
38722	81350
162664	510718
8224	6639
45605	1035
156977	1153861
1365	1114352
56167	1152308
20179	95188
910	28278
1481	13960
38722	51180
16485	286500
134219	503893
6213	91975
240321	1154123
75972	592830
20178	64271
4335	46468
2653	59045
114	193742
35	44368
123825	649730
36131	17208
39890	653441
8224	6311
35905	1152272
3231	63486
40151	671293
39127	75972
35797	399370
141342	608191
6213	1130567
12330	395553
80491	7532
10177	9515
910	576257
123825	649739
66751	693143
216878	711527
174425	636511
6818	390896
6163	1113739
8617	175291
6213	6224
3229	641976
22563	1120962
648112	648121
22563	22566
57948	57922
28254	686061
33231	300071
3231	200480
240791	503871
80515	314459
593240	593210
3218	6767
192870	1114398
4584	6210
95642	28447
71904	95718
4330	1110438
39126	88356
39890	294030
25772	1105932
240321	1154124
15889	1152564
235683	57773
13208	131318
127033	416455
12350	1104007
645870	644494
503877	1153577
189856	683355
3233	509379
13213	131318
573553	820662
108974	1125469
6925	57922
56112	83725
20584	235776
74427	368605
18777	94713
240321	428610
94639	593105
35	787016
143323	217139
1365	120084
11339	30901
3191	129896
240321	69392
103515	1153853
641976	672071
33823	33818
5064	5069
2702	12330
56709	416455
8224	368431
1688	1136814
35	263498
31353	31349
108983	310653
64319	249858
18832	682666
126793	16843
1365	562123
133550	133566
50336	683355
14430	1103969
642681	644334
19621	950052
56708	308529
33907	1136814
503883	646809
108962	310653
89547	45189
154982	1130927
503883	1154076
47682	47684
22563	63915
910	35905
284023	346292
27606	249858
8821	1153811
89547	28471
85688	8224
3231	25184
8703	104840
887	38205
79809	79817
8617	36145
45603	1125092
82920	1153943
58436	87417
27895	1786
117328	38829
4584	6214
54132	578780
73162	519353
45605	144212
126927	645897
3191	5086
1956	83449
116545	246618
9515	9513
33325	429781
646900	1131360
70444	70442
578337	99023
5462	119956
13885	31043
126926	126909
35797	1050679
14090	643069
205192	99030
20534	70442
82920	81714
10169	49660
49660	66594
35922	390922
108047	578649
77758	910
33907	593091
6814	445938
289781	801170
887	20972
13686	1385
57119	593060
19045	593329
3243	350362
3231	8821
28504	365294
48764	1125092
24966	1106370
35	289780
35	148170
5959	582511
31479	289885
16819	646286
6213	628815
56709	18834
287787	634902
3192	310742
64519	37483
97377	3240
10169	39131
3112	1949
3243	30901
110162	110164
5348	99025
141324	503877
35	503883
300806	396412
74975	3932
56115	1107674
129045	1121313
75674	686015
503883	1153577
16843	643069
358887	79809
6213	218410
32083	35061
145384	7430
65074	134307
521183	521251
38205	592975
78511	735303
644427	644577
22386	3932
612306	193347
35	141342
35	132806
39890	559804
83847	1117501
16485	12347
18832	81350
936	3084
37541	260979
184918	330148
10177	164
2658	395540
6209	38480
73146	116790
6213	20526
25181	96335
31479	39165
18536	86923
190698	190697
910	131042
6163	1111052
57119	592986
3223	1153101
6213	124064
75969	1153811
66751	573535
66596	8821
54131	459214
75969	591017
1481	521207
6213	153598
33895	1153577
54129	594543
128	91975
4584	628500
19621	853116
63915	6939
626999	911198
12576	62718
427606	1131634
227178	593240
503883	646913
17476	1105033
114	23258
6213	1117942
10169	552469
147870	636500
5348	1123239
10169	636098
36140	46500
28290	28287
31353	1129442
15429	9515
307336	708945
644441	644334
43639	99025
20602	12158
44455	227178
6209	118260
31479	14549
12350	152227
23507	23502
642894	643239
6935	101660
575077	608190
67415	12195
6224	345340
28957	35922
24966	19697
3229	654326
4584	782486
45533	87482
19621	649730
67415	171954
6216	1116347
