108983	683404
10796	8699
20193	30973
50336	50337
4584	1113739
25772	1997
36140	46500
287787	1130856
14062	141347
4330	46468
12350	12158
114	38480
190698	190697
1952	1111899
35	78511
124952	1123756
6913	4330
83725	56112
289781	289780
51866	22883
648121	648106
6214	6196
56115	56119
19621	684372
1246	57764
5055	129897
4330	32688
4330	328370
642681	644093
6214	97892
8224	22431
23738	22563
39130	36620
28230	1123756
31863	91581
63931	136768
137790	1113852
56112	63832
4330	1136397
642681	644334
7430	95586
910	675649
15429	1104007
46079	69284
17208	1153262
6215	6224
63915	38000
4584	6184
42156	340299
6213	1113614
235678	235679
25805	385251
74937	74920
15429	77515
240791	650834
6214	149669
82666	1106236
116545	578649
12350	6539
19621	763009
3243	31932
231198	1153922
78557	33818
4584	976334
12350	152227
6151	6155
35778	1125469
38537	646195
3231	1131471
28350	6220
8699	1102751
35	8865
2696	1120858
73162	714748
6910	1123188
2665	2658
97390	98693
40886	654177
3218	6639
103515	459214
10435	112378
10169	39126
35922	66982
39890	714289
37888	293974
85352	561238
12182	321861
31483	39165
3187	5086
6163	130
6209	168410
62274	94713
3229	1154169
28491	153598
5348	1120197
4330	4329
14428	34082
6213	672064
18770	531348
4649	434
20534	23774
189566	189856
52847	1153811
6935	18615
34979	13982
906	910
83725	56119
59626	249858
37483	2440
232606	232605
29492	400473
5086	354004
8617	175291
12576	127033
194609	31927
20178	91853
1365	7276
3223	1153150
35	289781
14430	73119
16008	189571
114	58540
35	249421
108974	108963
300806	396412
20528	1107067
14531	60682
82920	84021
35778	1919
19697	40124
8224	1110426
28287	1385
72908	6923
24974	40125
9581	633585
1688	39474
1365	157401
20193	395725
3220	346243
578845	593240
57119	647408
643221	642894
54131	141324
35	46079
5062	5069
2665	237489
22241	595193
10798	252715
3231	263279
35	103515
20924	1113934
74937	74921
51909	502574
49843	49844
38205	592975
35	103482
3229	25181
5064	28026
15429	89547
180399	385572
5086	79809
6213	58540
46491	1105672
644448	644494
210871	81714
4804	25805
559804	714289
8703	1102751
36140	12439
562940	61417
35	273152
7532	7537
143323	154134
38829	1152244
116081	277263
1688	1694
22229	593105
65057	74698
504	89416
6898	6910
75121	417017
672071	672070
43639	99025
6213	7419
2665	1131607
35	787016
45212	120013
28350	28227
4804	157761
12638	4330
39890	521855
9586	33818
5086	440815
4330	37884
29723	35905
17476	1105033
56709	28287
4330	1717
24974	131042
39890	559804
14062	33907
284023	119761
10796	180373
12337	395725
6213	28227
137868	91581
70281	1106630
1365	1114352
35	141347
240321	675847
35905	29723
8224	49844
19621	66990
16437	16470
910	28278
13652	13656
12631	6898
94639	593105
159084	159085
3229	118559
94641	62634
6184	1105718
85352	574462
6214	28278
56708	56709
94639	593813
578337	236759
24966	65212
116545	578645
89547	976284
74821	1131149
67245	67246
32083	31769
14062	1153280
202520	446271
68224	582139
341188	682666
108962	310653
2696	160705
35	248425
28290	63832
10531	31349
8224	6639
10183	259772
6213	6163
3229	654326
12337	57764
20924	294030
12638	263553
15889	15892
31353	1129442
35061	48766
8224	30895
77438	1152633
59798	25181
675756	675649
28447	1120444
6213	28350
6196	976334
753070	753264
31489	1152150
10798	97892
70520	36167
39890	653441
20601	42207
17811	63486
36162	1152307
8591	137956
12195	1107567
5069	5064
28504	95589
64271	38829
7532	314459
80515	314459
24966	131318
33823	78552
116084	75972
16008	642827
2658	99023
4649	135766
263498	1153860
4584	36167
1952	1949
6814	158172
240321	1136397
156977	390889
22431	49844
153063	561595
27243	59045
25181	1152673
20602	12155
10796	601567
159085	241821
