118436	1153183
1133338	1108050
180373	12165
23774	3085
1128839	75694
260121	1125092
1104191	321004
25772	260979
38845	1154124
81722	134128
1110426	1132486
8821	1133390
751408	1131330
1153900	735303
1116044	27250
15987	28447
30895	1139195
67633	1129106
1114512	227286
1103162	13195
126926	137849
61069	646440
696342	1061127
646334	568857
1153784	1116181
1130356	1155073
522338	608191
110163	1128531
6169	63915
25791	1116842
38000	235670
27623	950986
1153148	1120084
288107	314459
1122642	1132864
1106406	100197
46470	734406
10186	49895
1116347	91581
1153264	71736
14090	1120431
87915	1116922
1133338	37483
3231	46470
851968	1104495
1114629	1126350
37541	25413
23545	14531
112378	1127657
110163	15892
6786	95597
1128839	1102567
1152859	169279
459213	350373
643485	576973
118259	1107572
75694	1116268
1152859	85324
1106103	280876
206259	12199
31489	510718
409255	1131719
1130780	645897
72406	120013
1128151	57932
521207	628766
1116569	260121
593329	566488
399339	32260
5086	3237
29738	169279
23546	293285
646334	28254
135798	273949
1125906	246618
1116347	1133846
1107095	124064
33301	239810
27632	98698
169279	1116974
63812	423816
1128430	1115701
235670	645046
199571	219239
65653	1152194
62329	1105877
126920	1152711
1114192	278394
578650	1154068
1102442	46468
28641	131122
50381	72101
193347	110162
1153003	154047
135798	13024
198443	1116397
66809	16819
510718	1129494
1114352	1115790
18777	503893
424	13917
1119987	463
633030	444191
93320	8865
1131374	1118658
175548	644441
688361	42207
1126044	6539
45212	449841
101143	1127566
250566	1112319
158614	330148
18251	255628
245955	1115456
434	1118848
592826	368431
61417	1385
35343	65057
415693	28471
1128151	171225
1113084	285687
95225	1152308
1116839	1128839
1152904	110164
1152179	1111899
1113926	1114336
85452	32688
308232	1112194
1154068	1118092
1131137	763181
46887	31043
116790	6913
1102548	1134346
131315	561674
1152075	689439
1104809	217984
577331	82087
574264	18582
189566	787016
119686	643777
258259	27623
568045	427606
1688	22874
1136791	1106388
288107	1134320
1112026	52835
51934	5069
428610	202522
1119180	141160
133550	139865
645571	1117942
1134031	503883
574710	379288
39904	12197
133553	1152944
7276	1110520
156794	59045
28485	1107041
1154173	10981
25791	1135137
13212	46500
693143	380341
154982	1128201
330148	63477
60560	1105877
593105	117
42156	144701
35335	12439
31349	169280
593060	642827
610529	1132922
1106052	1111614
289885	100935
136766	130
90888	49843
636098	1118546
1132505	6385
1153275	577331
179706	82098
28385	649731
1105531	767763
1122425	83725
575331	193742
1107455	696346
1155073	162080
62347	1135894
1117786	1105011
1116530	220420
6539	3240
219239	41732
232606	1125895
1129608	124952
33818	643239
189620	519318
148170	1113182
102879	1153736
20178	1127430
1122460	126868
40124	12169
27895	593544
169279	593060
523574	1119178
45599	1114352
310653	696345
1123215	1105231
193931	95586
8594	1114352
575402	1121057
1132406	3220
39130	95719
59772	6130
594543	642798
189655	1120713
1153933	194609
1136447	129896
39131	144330
95225	1112071
1110209	640617
340075	372862
12198	141347
27612	943
108983	2695
1128945	1136342
159085	129896
135464	579008
1128369	337766
22564	179702
28504	1108050
17811	1125906
1133846	74937
18770	108047
239800	75972
78511	645088
52515	753047
158098	90888
1112767	521252
1135108	189571
213246	13205
1112075	64319
1117653	1132968
733167	219976
51934	1140543
592986	22564
240791	1125386
1121537	1103737
1107215	763181
399339	1107140
65653	662250
8766	91975
49843	45603
20850	102938
105057	711994
1102625	647413
74821	1154524
975567	175909
12198	328370
1128881	575402
20924	27627
575077	288107
1136814	66563
126867	124952
63549	46079
1152272	566664
219976	267003
102884	145176
300806	1125467
105057	568857
155736	39124
61312	6385
35922	79809
1237	608326
31353	243483
1108363	1114502
141160	370366
79809	124296
649944	211875
192734	1120880
545647	28202
181782	33895
385251	231198
144701	63931
337766	466170
1102646	6913
66794	38771
1152272	642593
78511	16819
1109542	1114388
782486	34708
1120019	19697
1111230	578845
589923	1104258
1114526	212097
284023	239829
1134056	51934
100935	1117184
1123493	648112
323128	175256
14428	1949
28389	1108267
1131314	6170
943	1154074
672070	1103610
1117476	58540
628458	5959
573535	87363
6130	1109542
1128198	98693
423816	950052
578347	19697
37879	1125402
693143	302545
1128369	1125402
631052	593022
1117219	645046
390693	1140548
180373	411005
131122	58552
1128407	1128291
6213	521207
1104946	129558
28265	154047
129045	739816
124828	1130856
1110768	174425
93555	1117786
30895	182093
22835	238401
1152358	124224
20920	102884
119686	143801
1107312	395075
1133338	57932
6814	1125944
576362	568045
1114992	1154071
466170	342802
1125492	155738
1133028	1132887
1130931	887
1106764	1119751
156794	119956
87482	6923
1120713	235776
22886	181782
4637	1106492
561364	118260
509233	643777
1116922	1102442
1134056	593260
560936	1105672
604073	160705
1138968	73712
1121057	78549
608326	168958
264556	117328
1120962	13193
108047	66564
395553	38829
1104379	120013
51909	1152194
66751	17488
1114398	1133930
28447	1105574
589923	1105221
950052	738941
160705	1120713
134199	235678
644334	1120866
1105033	1126011
1119295	205196
573964	51934
8594	82664
134219	423816
45605	230879
308920	1154525
853118	1153853
1152290	459216
208345	35797
1131374	1102761
28350	116553
50337	646837
1135082	20920
11337	1119004
1132157	523010
202520	110163
131117	13654
601462	444240
35905	632874
307656	693143
504	85324
27612	1107861
56708	1154176
175576	1117476
396412	180373
683404	46887
950305	27241
33412	1365
7276	7532
1117049	82666
9515	73162
1153014	675847
15889	129896
124828	97645
135766	23448
56112	28964
14807	36140
1121739	1105574
32688	72101
143801	1154233
1106671	370366
390889	116545
684531	132806
251756	157805
1152821	57948
1237	3232
46500	87482
308232	22431
272345	278394
206371	6923
158812	1131728
1107319	1112686
854434	1102407
940	1154230
179706	248119
17798	636511
1246	273949
13024	1112106
117	1131116
1131421	28227
940	107252
106590	2702
1136422	561595
82087	399173
95188	1120084
12247	129558
1129683	1126315
15670	593240
1121603	89308
56167	1112319
653628	46501
1110000	57773
64271	38845
94641	466170
61417	94713
654177	241821
47839	1113742
1111265	341188
29708	39199
36167	20942
238099	60170
1114629	642593
411005	28254
36620	1125467
194223	592830
93318	646289
4329	1120643
62718	644427
1272	40124
42156	1106568
158812	1129683
1104435	94639
28202	1115166
709113	1152663
139865	1138091
1119471	1110028
975567	1125906
70970	34082
141596	49660
133615	151708
1128531	1152673
675847	116545
16470	8766
31769	6771
15889	1115471
80656	127033
1117920	1111265
643199	94229
6334	470511
11148	18536
1130847	245955
1105672	752684
459216	187260
1131266	31055
41732	1106406
48764	601561
1105574	1114184
12195	293271
27241	1131180
1114777	643003
135464	193932
1133469	62417
28957	610529
644494	1113852
20920	27514
