28957	88356
179180	1126037
2653	4660
3229	90888
2665	205192
1997	49811
56112	1107674
12337	16474
1717	733167
97377	39130
910	576257
31479	20592
94639	593942
6163	96847
78511	9586
6898	431206
197452	424
45603	1125092
35	54131
84020	1106492
12638	6910
287787	503883
33231	300071
853116	853155
3243	350362
133550	133566
16476	1129621
202639	40131
31489	633585
1365	90888
1272	30895
137380	37541
22386	38846
646913	647413
155158	8687
66596	8821
85352	1127430
4584	628500
20602	20601
17798	323128
10183	10430
14062	98693
641956	1131150
35922	1152272
3243	96335
75674	686015
19621	948299
645870	644494
6224	345340
57922	57948
910	13136
64519	37483
51052	51045
503893	646837
3229	157401
240791	45605
23507	152731
2665	696345
3232	1123068
15984	189577
230879	2658
2658	230884
63812	1121057
154047	1133846
24966	63549
12182	1118764
2440	18615
6213	134128
648112	648106
6741	83725
12631	6910
287787	634902
45605	682815
7297	763010
3236	3237
1365	330148
15429	10177
12330	949217
2665	763009
23738	27249
45605	240791
6913	428610
887	976334
6818	50337
28287	1107355
36162	1153703
15429	219239
28290	28287
57119	1152676
235679	235678
137359	1153150
33823	78557
561674	562067
19045	593329
6213	755217
6213	1106966
16437	16474
12210	67415
246618	116553
66556	141324
1365	77758
51180	12195
28350	1113459
33823	78549
52000	52007
35	54129
503883	1154076
672070	672071
3095	110163
2696	2695
12247	148399
6216	230300
1955	1956
20601	12199
10531	36620
1237	143676
153063	440815
86359	1152740
1956	263486
940	28265
227178	1128985
116545	116553
4330	395553
56709	18834
35	287787
12169	4637
10531	31353
3217	65653
4335	35922
16485	286500
169279	1154103
561789	561674
2440	49844
10183	1110947
714289	559804
63812	1125393
12182	12165
35905	1152904
23507	93320
67415	51180
9708	136768
66751	573535
35	15670
35	503893
3243	30901
36140	1104055
103543	126927
643221	644577
108047	28336
307015	643199
358887	79809
2665	578347
34257	1153003
10177	1112574
85352	682815
3222	167656
12350	16451
93555	119761
2695	342802
83847	1117501
19231	30934
86359	1152944
1959	73327
27623	75674
6818	50336
28957	1105531
6767	1114864
5348	1132968
65057	134307
6169	7419
12182	28632
24966	197452
67415	171954
8874	647447
12439	340078
57119	1153942
6935	1120650
254923	444240
20584	6311
395553	684972
114	28471
56112	56119
12638	662416
3229	1131748
114	6220
6213	28471
85352	576691
23258	18251
40151	49660
19621	7276
3240	1131137
259702	1131116
35922	50337
17798	39131
85688	8703
74427	87482
27627	686061
4330	1135108
25181	96335
29492	131117
644494	644470
198653	887
400356	66990
25791	45212
94641	116553
28957	189577
112378	1131728
175548	689152
12576	83725
6163	134128
1481	521207
19231	18619
20923	289885
97390	33907
112378	145215
7032	137873
27535	308232
2702	12330
77438	37888
148341	1131116
2665	578337
84021	98698
27612	12198
12195	51180
762980	1136447
28350	241133
108047	1128319
6213	6155
35	85352
1365	120084
578646	578649
6213	1108329
6913	1116336
95594	7430
10177	68505
3217	167670
6213	1106406
20584	389715
31483	39126
1688	1131360
10183	54550
27627	686030
23738	73146
57119	28456
27623	27632
3229	1103960
23738	411092
24966	671293
12631	12638
235683	57773
6385	28473
18536	86923
97390	1153943
210871	35
159897	683355
3191	5086
12350	12210
6917	449841
887	6215
145176	1132418
3828	207395
5869	910
83847	66986
208345	55801
5055	167656
202639	1154124
64519	63835
10798	212777
7537	409255
36140	57764
63486	96845
35	206371
18777	66794
1688	1136814
154982	1130931
3192	642827
1959	38839
15889	1152564
576257	594649
17476	28456
2653	6125
15429	9515
563613	31927
123825	649730
248425	594387
6220	6163
5959	152226
12330	1120777
370366	641956
36162	197452
85352	1153943
3218	49843
126927	644093
66990	1153861
32083	6771
31489	227286
10435	8703
1959	310530
133550	140569
6214	28447
175256	682815
36131	77438
84021	415693
63835	95586
117	32872
178209	75972
6784	350319
6209	28485
34266	90655
36802	37888
1365	23502
10177	124734
17476	33013
33325	429781
1272	85688
35	254923
887	6151
3231	1125386
152731	23507
22563	1120962
714289	189571
6344	200480
73119	14431
74427	368605
427606	1138968
3085	221302
62417	41216
93273	989397
642894	645870
936	1956
39890	162664
6213	17208
3112	77826
3240	964248
56119	63832
57948	57922
1272	112378
58268	899119
34257	34266
74700	23069
643221	643485
1481	13960
35	387795
560936	91581
17476	1129208
12350	27612
12198	12158
11335	20833
4335	62274
22241	1128369
2665	230884
66794	1105505
910	5869
263482	1118302
189856	683355
17798	3231
174418	636511
56708	308529
6818	1121254
5348	1120858
35	887
12631	78994
230879	1140230
137849	17242
6913	1717
23738	84020
6209	118260
35922	390896
3084	255233
66564	593942
35778	73146
6213	1117942
56167	239810
3231	39124
561611	561610
12330	156977
40886	429805
31353	686532
82666	3097
40151	1153703
643239	126927
7419	1109581
5348	75695
218410	134128
1272	65653
35	574009
189566	310742
2665	395540
19621	1135137
75695	1120059
34315	40125
4335	390889
116528	3237
193347	1131719
8874	608292
1959	170798
367312	746058
1919	1109581
3220	36620
39126	88356
35922	194223
35	56119
62274	50381
753070	767763
486840	595063
230879	236759
65074	142268
1237	1106112
19621	628888
235683	235678
1365	649731
27174	96335
49482	217984
195792	682815
3095	218682
13658	1120431
10177	9515
3229	33412
24966	92065
85299	299197
61069	1129610
2665	1115375
93555	143801
36162	20528
38537	642847
6213	13193
397488	1134865
82920	1153280
75695	139547
22886	28447
672071	1132461
28350	628667
6213	28278
8703	104840
6184	1136422
6213	20526
8079	27250
103515	1153853
94641	1129018
3229	133550
6184	399339
45189	1106401
46491	308232
12350	1104007
74427	1116974
642894	646286
56115	63486
1959	207395
20602	42207
573553	820662
117	28202
31927	194617
85688	75121
3220	145215
124064	6224
28254	1118092
5966	1114502
38722	51180
35	86359
36620	120039
14062	44368
12631	1154103
16008	308920
82920	1154459
941	3828
18815	20920
38829	1116397
22563	107251
103528	1107171
33231	315266
255628	120084
13658	119686
6184	13686
11339	44017
12182	429781
4330	1114352
230879	751408
35	198653
108047	578645
2653	59045
8872	197054
70444	1108329
230879	205192
75969	592830
16008	189577
22563	63915
646900	1132731
187354	1127851
33818	78552
23738	1153148
240321	1132459
22241	1107418
15889	221302
3232	521251
36140	22563
22563	389715
80491	7532
5086	561364
89416	506
73327	1153728
248395	58552
24966	131042
20193	144330
87417	801170
210871	198653
503883	647447
6163	20534
46501	57764
28487	8213
37541	260979
51879	51909
19621	62347
54131	578780
12350	20601
287787	634904
114	39403
6214	1130600
64271	91852
763010	762980
35	568857
1365	23507
643221	1131335
134219	503893
22563	1786
6196	58540
12576	8875
643221	644093
12210	6125
67584	562067
61417	94416
24966	79809
1956	83449
71736	1152991
20924	521207
35	12576
101811	151430
1955	1125386
1272	157805
6782	463825
77758	180373
10169	636098
65650	5038
756061	1136446
579008	593921
240321	69392
11342	65650
16819	643221
2658	751408
4329	46468
2653	65650
35061	263498
7419	1118245
5600	255233
78552	78511
38846	38845
46491	107252
56167	1152308
6214	188471
6923	6941
16008	158098
65057	519353
34257	192870
22563	22564
145384	95589
117328	38829
37888	77438
189655	714748
216878	334153
671269	1132461
12576	62718
8581	2665
83725	62718
6814	445938
1688	152483
96851	96847
300806	29723
906	34355
31479	294030
74749	1113852
35	634904
578646	1153899
20857	1155073
2440	27230
127033	574710
45533	87482
68224	1128425
39127	49660
49660	66594
74427	34257
34979	1106418
6213	12576
10177	27606
3192	3191
2696	342802
2440	591016
22386	3932
4329	1111304
2702	395553
36140	35797
39127	52835
230879	851968
6311	69397
85352	1129027
27535	34961
23738	65650
6213	38480
67415	164
763010	1136447
45188	45189
936	38845
28287	567005
12182	4660
608326	1131611
14429	14431
427606	62329
6385	6378
75121	22431
189856	683404
11335	35070
35	263279
7537	7532
1365	562123
15984	308920
2665	582139
11335	49843
25702	1136397
45188	192734
73327	1106236
230884	751408
591016	591017
20178	64271
8875	395075
6784	560936
89416	137130
41714	1110515
32276	174418
3828	1956
24966	40124
626530	626531
210872	273152
29723	300071
25702	202639
75972	592830
6163	28202
31489	633721
28957	94713
6151	6152
5086	3191
3231	167670
33818	78557
184918	330148
189566	90470
155738	157761
103515	1128314
8703	51909
40151	1152307
3231	39126
156977	1153861
85688	8224
210871	887
13654	119686
46887	6311
28957	35922
739816	1140543
22835	39904
35	307015
7047	2663
210871	568857
134316	142268
135464	120084
46491	46547
1997	154982
162664	531351
3229	949511
6213	1120020
12198	164
936	3084
32083	1120962
287787	634938
13193	755217
133567	133566
4584	1272
114	341188
287787	647447
714256	714748
16819	646286
28412	27631
39890	189571
74975	38846
10177	249858
7867	315789
114	130
69198	8581
263553	662416
3233	66594
4584	193742
6184	3229
20602	12247
16476	16474
45189	45188
35	427606
133563	1120049
17798	56167
32083	200630
575077	608191
8079	154982
1959	3097
3231	8699
194617	215912
35	135130
33412	211875
32688	69418
943	91852
22563	6771
72908	954315
6213	28485
154982	1130927
289779	801170
2696	5869
27241	1116268
54129	593022
66782	51834
33895	1154176
38205	592986
24966	1105344
89547	45188
16843	643069
35	593240
33907	593813
6343	200480
10177	4804
575077	66556
20602	95225
19045	87363
77438	293974
143323	3084
2654	52784
73327	1153724
51049	39890
19621	184918
1688	576725
6818	293974
5064	385067
300806	6818
160732	75969
114	64484
39890	714256
646900	1131360
10169	259126
6163	1113739
153063	561568
35778	519318
6213	299197
77438	590022
3097	1952
14429	1103969
54132	62634
39131	6334
633081	632874
1272	6923
642681	646286
5069	385067
27203	148399
58552	248395
34257	368605
39165	118682
36140	323128
6130	671269
230879	696342
14428	14429
94641	1153897
4330	69392
36802	130
643239	16819
6130	675847
33325	12960
45533	1106771
13658	13656
23738	11342
2654	1152075
4330	684986
20584	1111788
27623	686061
1959	82664
137359	1153101
6213	6151
910	35905
6151	6214
6213	20534
45052	27250
561809	562067
6209	38480
521183	521207
103482	1128990
35	28851
114	128
2696	1108169
4584	13917
3187	129897
35	634938
108047	578649
459216	593210
45189	272720
4335	62417
13212	358884
35778	108983
27627	27632
78557	9586
134128	1117760
2654	1116842
56115	63832
35	33904
65650	1118764
154047	154023
887	19045
230879	230884
102939	143676
108047	578646
654326	654339
28957	159897
4804	45189
27606	249858
117328	95188
205196	815096
27631	28254
4335	32698
35922	396412
6214	6378
31489	9581
4330	753265
592973	592986
46547	1118823
58436	87417
15987	158098
17201	32872
49843	49847
23116	40124
152483	593091
44455	128540
85352	1154459
87417	289781
20193	3085
35	33907
82920	70970
75969	1153811
335042	289085
1365	7297
3229	1131647
39127	116084
126793	16843
28202	1128267
38537	153063
39127	3231
63915	6939
39127	75972
66990	390889
13885	31043
2665	578306
126920	645897
11342	79809
192870	1114398
2354	40151
82920	1129683
230879	696346
1365	26850
210871	273152
578650	1153853
148170	1128997
14430	14431
70442	70441
194609	215912
568857	1153816
32083	346292
85352	1152421
116545	1128319
3231	63486
6216	1123553
35	38205
10798	20193
166989	25805
19621	123825
74975	3932
23774	1107455
24966	23116
32276	39199
135464	237489
73146	35778
642894	645046
79809	11342
5075	5064
467383	116553
644448	644470
6898	12631
15987	653441
936	3828
66556	66563
57119	593060
43698	31349
82920	576691
28249	628668
4649	135765
78555	33818
18811	1112686
128	91975
633585	633721
10798	10796
2440	136768
3232	1128536
63931	6939
503883	646836
179702	424540
28265	943
23069	74700
43698	686532
147870	636500
51879	51866
672070	1154123
8617	12359
12238	1112099
112378	141868
118259	230300
194223	390922
28649	155738
262178	85449
46491	1120169
6214	1109199
78557	78511
6385	1129243
6784	6775
13972	20534
240321	447250
646809	646913
910	5462
13686	1385
6213	35863
20923	294030
643221	1131312
4335	1136397
248425	592975
119761	284025
910	227286
8703	89335
15987	714289
44017	206524
642681	644441
22229	144701
131117	212930
93555	284023
44455	41714
83725	56115
23738	11325
116084	195150
75972	1128935
27895	112378
6913	1135108
3229	25184
263553	6910
67633	55801
3220	8832
573964	576691
763009	1136447
6220	6224
13654	83746
6213	1107455
18832	682666
73327	1153166
145215	654177
249421	567018
6935	101660
642894	1131236
118873	1115959
31336	31349
287787	1130847
14545	14549
28504	1153287
48550	227286
50336	35922
124224	6898
58454	87417
523574	523394
940	3828
1365	85299
289885	20924
13213	131318
6213	91975
28491	782486
193352	193347
35	574264
8581	75695
143323	217139
46491	1152290
626531	626574
1365	188471
6818	1128425
35922	1140547
66990	39210
5966	1110390
13208	131318
18834	18833
18777	116790
12182	12211
31353	31336
6213	6184
135130	574710
20193	566664
910	42847
561809	1131300
2698	342802
8224	368431
103482	27510
34082	1119216
278394	851968
6214	27631
57948	1118658
594511	1153900
162080	162075
13885	84459
97645	593091
54131	459213
64271	95188
20534	7419
123556	50354
