429781	644843
1114629	94639
1114605	1125402
6941	628766
1107095	6786
1109199	1152277
70441	709518
95718	1128267
117316	1949
1152379	29723
1129518	137790
40886	653628
1130678	51180
1121254	191222
1153860	964248
189577	1128990
139738	628766
522338	251756
105057	128202
574710	1125386
68224	144408
28471	502574
8617	1131300
4330	1154074
1131550	1132857
280876	168332
631015	1153900
159084	1154459
64484	590022
1118302	262108
1119505	8699
1061127	22886
646900	59626
430711	531348
37483	6814
157805	6344
1112426	45605
1136040	578337
1128319	328370
46536	608190
628458	180301
1125597	67245
112099	87417
158614	37483
650807	1131149
111866	1115166
124224	714289
714256	241133
1107319	28851
1125467	628459
19621	820661
278403	28202
899119	132806
1154042	686030
521207	684986
642827	633031
105865	321004
375605	1129368
288107	315266
1130927	153598
91975	636511
91853	7430
621555	20920
943	628667
107569	95719
45533	1128856
1114398	1106370
191222	1136634
211875	354004
195150	82087
608190	1132706
57773	30973
9716	1104031
77108	13717
1114192	1138968
6925	592826
561364	1071981
1105530	13982
350362	1110579
1120444	1119471
238099	38722
643734	1112426
633721	31043
1120019	28359
39890	89416
399370	503877
1103315	3235
1138619	911198
56709	1122704
91038	1131167
643735	578646
189856	124296
593942	1136447
753047	41417
240791	116087
368431	46476
1102873	308920
124734	52784
1130856	79809
34708	1035
42209	466170
608190	1114331
70520	62333
5075	233106
1152711	1154074
646809	18833
253762	45189
1134865	206259
1153106	13717
523574	177993
613409	38846
85688	559804
1153577	215912
141596	103529
1103499	1104999
1135955	1131257
1119623	189774
1128974	1131274
1102364	124952
218410	617575
646913	170338
6343	75969
1128319	1104258
531348	1110950
1106103	286500
1113995	68505
86258	273152
39403	1115677
31863	23258
248823	1152150
78511	139865
28249	1153183
1116629	654326
631015	6344
1153816	577086
385251	6782
1130847	595063
1121459	75318
189577	48766
687401	1117089
12347	120084
6378	41714
815096	42847
2698	1104007
1110515	1130454
5462	190706
48550	68505
13024	89308
1135894	69397
39890	15670
1105622	294126
1134320	159897
1112369	684972
1111978	197783
95589	1109199
1153896	64484
272720	11148
1154232	1106370
1131335	28640
1109208	509233
25702	1154524
345340	278394
116021	1153942
325314	1102548
641956	8224
390922	3220
11325	1110950
1246	105057
41417	1116328
1116629	1107010
1130808	1112767
1237	1153091
13208	95642
41417	1108728
46476	1128319
13982	61417
66596	5600
28385	711994
1126011	1136393
73119	1152179
187260	64319
41732	1153106
239800	1026
38480	188471
1104435	1131274
594543	100701
714260	2654
308529	12275
3218	17798
22874	739707
6343	116081
1105148	1117760
1114838	102938
28632	293271
641976	3233
40135	49847
1109542	1152421
249858	708945
264347	1152663
1131719	1131257
13195	49843
1153899	118260
1130847	210872
1108570	1107558
128202	6343
129558	1121063
964248	467383
102939	1122304
1125993	128540
170798	307015
561809	1108209
1135125	217852
52835	1114125
293271	6782
145384	68463
25184	1131421
35070	154982
1119178	1108258
145134	147870
654326	101261
28649	22876
1112319	632796
78552	17363
158172	116081
45533	155158
1153811	642641
1131359	1112723
126793	18781
173863	177115
1107367	66594
180399	70442
307015	411005
194223	254923
12155	1128985
1152308	1120731
27631	28641
1104007	1131828
1112369	1106236
27627	1106789
102938	152226
28674	214472
1132073	1153899
1119654	3084
189721	1102548
1127810	50807
1119505	1102548
1107558	28412
561581	646286
1129572	18773
68495	255233
643199	103515
683404	1121313
199571	54131
1136791	59772
2698	1133846
36140	1133047
1133428	22874
399370	1118848
1102442	154023
1128267	1153024
1105622	6215
1154459	75121
1131164	164885
785678	211432
1135137	1153933
7296	1103031
1106546	1102407
1104769	95594
1114442	293271
594649	82090
1125092	1134022
8872	80656
1152821	128540
1113035	45603
948147	180301
218682	1999
20833	1132486
8696	1108728
1113742	1106546
1152673	84695
6935	1104055
39126	513189
34315	751408
2354	136665
1118764	1155073
1153003	1106418
50838	335733
1106789	1130856
1115701	445938
65074	267003
520471	6196
325497	1152711
1130454	1153866
60560	949217
85452	1127812
1122304	578646
41732	521183
10186	1153922
140569	376704
470511	64519
299195	1128974
20593	1127530
634902	1126011
46491	262121
31349	1717
13195	148399
8687	1108267
239810	1106287
1131258	307656
689439	390889
95588	1152633
8872	575292
653441	133563
94229	38480
578650	136767
1111230	71736
39126	1114125
642827	132821
561610	51049
814836	358884
575292	503871
1107215	3231
1127657	243274
143323	28350
23738	1105672
1131607	177115
45189	193931
109323	642827
103528	252725
693143	61312
263553	213246
1114512	284023
4329	703953
28447	143801
1111978	653628
190698	110164
78552	47839
646440	250566
64319	178718
260979	1128198
8821	1128314
17242	197452
23774	15431
672070	643199
1129442	35852
167205	74700
51934	124828
169280	98693
7430	899085
950986	1120777
1136342	642894
4584	1114192
16470	1131734
1153262	1124844
1126044	1123239
502574	80515
286513	82920
1117786	4335
134315	1133008
1153577	753265
12576	762980
217852	8874
235670	83847
28254	1153150
80515	1115291
69392	1131223
210872	27250
1105148	51049
1137466	1133390
1130847	1102407
213246	87417
1126050	94416
286513	593155
1128227	672070
1129015	1117618
645084	763010
1116974	1128985
228990	578347
1128856	1105011
49482	294145
61312	1120444
1109185	46079
99025	207395
93318	189620
1131149	77108
1130780	33907
101261	64319
1131639	3232
601561	1152917
238401	86359
28447	13205
252715	212777
593328	1110579
1120049	134316
187260	167656
43186	1152272
1110028	1152910
1112319	593942
1139928	102406
13193	1134197
42207	1113828
689439	1133390
27241	6898
67292	307656
12195	446271
3223	375825
643221	110162
1135750	1135358
1128407	101143
1131334	85352
1152179	6898
41666	654177
27543	1125393
46452	259772
632796	1129442
645897	35335
93555	62718
434	28632
643597	354004
256106	202520
46476	66794
1112075	787016
120084	33325
5348	1114992
13966	1113739
1129369	1113541
15984	23070
10169	142268
39124	409725
1153879	40124
1132418	58453
35797	656231
1116268	1123087
6898	1119004
31336	390922
1131634	1105231
310530	102938
1105231	66990
4804	1135955
1107062	1061127
1123087	646289
66794	102884
1152179	1152143
7022	1138043
248823	647315
1129835	152227
56112	3217
350373	1130915
167656	42156
81350	592975
101145	213279
647408	617575
593210	14431
133563	100935
1119471	1108728
174425	131122
646412	604073
1119295	1154276
662572	91852
70520	643735
1131330	217139
13654	1140231
1022969	52007
1127541	132821
1121569	177998
1131639	1365
1107062	50838
1152959	1105505
263486	1107558
854434	1131150
8079	51909
907845	126793
1130634	55770
5075	1126315
1120138	1110515
7296	1115790
578669	949217
1107674	232860
1919	33301
1131230	1116594
1107171	73972
387795	94641
579008	87363
521251	1127541
1127558	1118245
115188	682508
601567	67245
643199	1153160
1152179	240321
1107861	102884
1130567	45189
686559	135798
50838	56115
18536	1114125
93318	199571
123825	1105622
189623	1061127
237489	116553
642847	126868
1107808	1031453
1124844	1116594
94416	1102850
132806	28632
616336	340299
114	739816
582349	2653
261040	1127530
1119180	309476
3235	66556
578669	643734
346243	66596
39904	79817
38205	746058
1121176	1133338
1118286	1129443
1136634	69392
1112194	1110390
1104787	1105672
179706	1110256
263482	128202
1105672	126912
94953	177998
1111899	84020
1107861	628668
1106764	6209
954315	27632
1152143	1125597
1107215	6210
1132864	689439
594039	350373
1154169	263486
158098	1107558
35905	601561
45605	1109873
120817	593209
129042	1123689
653628	445938
54844	1152508
1108389	1129018
593329	59798
672070	263482
289945	23258
1106370	6344
1128945	1105450
1107325	20924
33412	67292
943	95594
10183	34315
562940	642827
1154251	1120059
52847	1951
1118764	145384
1106236	99023
132821	360028
561613	1104851
227286	57764
100701	1111304
102879	1114239
118558	28489
1154071	756061
1118083	95588
23116	28489
593105	1107062
1114992	503883
7419	29723
954315	148341
634904	1112319
259126	1116347
1105450	646357
1118823	230884
212107	632935
23070	1129027
1110531	36620
408885	1120169
644441	310530
36145	1105603
1126011	649944
34315	1113934
7022	1105231
1140040	644494
1133004	8699
1113926	11093
1106671	49847
34263	754594
33907	1104769
37541	27243
35778	39474
647315	62607
1135115	263482
18774	1113742
1128267	696342
96847	126912
189574	28278
70442	136767
34979	31769
34257	1132461
682508	72406
976334	63915
18770	42209
102938	66751
1136040	7432
594387	134128
50838	18833
1152075	17811
102061	18536
126868	350373
193918	1102873
8224	117316
100935	103430
68463	1130657
33823	1123867
521252	1130780
649731	360028
128540	178718
562940	48075
7432	101662
354004	55968
25413	270456
1131420	66563
12558	1114442
596075	64271
28290	469504
1120731	1136814
513189	192734
16471	1128407
7276	144330
1125953	15892
563613	23502
29492	124064
50354	459216
1951	151708
205192	1129518
683360	523010
1071981	1122574
175576	128
594543	1154076
34355	31336
2663	5600
1138027	302545
1124844	34082
22874	18770
14549	1126037
644093	107251
387795	1129096
1129368	1107140
594119	57764
574009	1130934
628888	83746
254923	325497
135464	49844
69397	1130676
84459	68224
94641	308232
248425	1103737
1120019	1128853
1106630	11148
227286	643069
70442	854434
1116594	29492
27895	126793
595063	672071
1115677	1105574
1122704	1130927
3232	289085
1111733	1116629
1114526	1128536
1153900	1116835
116087	318187
255628	815073
1138970	1114125
52000	6130
314459	270600
1130847	1111186
1121398	1109199
628667	1136791
302545	90470
2653	210309
6923	288107
1118092	463
1132968	49482
1095507	1118823
1117920	1136449
1152358	321004
82920	99025
1153577	1117920
1117476	52847
74920	1120211
1128985	292277
92589	1125944
1104769	1131549
1107861	89416
77112	63931
390693	1120197
22876	239800
1153784	1152633
192850	27249
975567	1136342
68495	1154123
1107140	217984
642641	1118092
633585	646195
1132706	28649
28287	594047
232605	1153900
23258	1104379
1136631	264556
1135750	1131421
242637	1130080
596075	6220
634902	779960
22835	6224
1113551	59798
8872	236759
1135125	114308
136665	65653
1109392	466170
13656	6346
594047	1106236
430574	10798
20526	1128935
158098	12198
1115886	1127851
1114605	1132857
1136447	1118302
70970	1139009
74821	25181
640617	134128
1119623	13269
56709	1116268
12194	254923
14545	345340
1140231	166420
54550	73119
1131137	1140040
1128407	58453
178727	634938
218666	3095
1113742	1118286
787016	575402
93923	215912
41732	1109542
1110515	28674
887	593155
1111186	237521
37879	1365
3237	20178
162080	48550
167670	578649
1116974	136767
66751	445938
409725	83725
1000012	753047
610529	1153703
1153933	1130856
3112	39403
114966	2702
1110000	51879
241133	1123926
44368	28447
39199	354004
16451	1110768
372862	1131198
1130927	1130676
25772	644361
28267	1153899
689439	1128204
734406	116553
1128204	72056
163235	242663
1138755	28851
576973	1129018
573964	6814
37888	1131421
84020	634938
459206	288107
31863	1153577
72101	1131550
1117184	2658
1109017	1111265
56167	1127566
733576	1113831
254923	4335
1154074	616336
568857	62718
9513	1114777
531348	6151
91975	671269
18833	102938
56167	69284
35343	137359
64271	128202
14529	194609
166989	289945
643485	1113614
111866	531348
109323	1117786
237521	1114331
601462	552469
1132948	1109873
1128201	73712
243483	1132922
1153160	8619
6775	182093
193352	593329
235678	987188
28359	646357
35	395540
6184	51052
887	8872
58436	709113
644843	503883
1135589	954315
3229	139738
86840	643485
273152	66563
135766	173863
10183	253971
1129040	1127851
1127566	1125895
459213	67584
250566	149139
235678	75694
28456	199571
39165	1134320
312409	646334
111676	51934
193352	1113035
1116530	644427
325497	27606
561593	86258
86923	1130915
219239	191222
1128542	1117618
99025	27199
686015	733576
608292	1130847
644361	506
63931	137380
1123689	671052
