27203	31336
1127541	1102646
430711	1106418
1152569	1129369
1116146	14428
48550	12330
38722	131317
75969	78557
686030	1119987
396412	1118823
733576	593329
116512	74920
87915	1955
49720	22883
77829	6169
55770	210309
12199	1117786
6639	119686
148399	1112665
17476	1105148
35778	69296
214472	523394
286562	1104191
92065	566653
1134197	430574
211906	37483
390889	1059953
181782	235670
1122580	1117618
28473	7432
162664	10798
10435	1152958
1951	259772
45599	153598
43165	694759
593201	35854
646836	948147
126867	851968
1107455	459214
1130069	114189
84695	1111186
486840	118559
18251	1104851
96847	15076
45533	48066
23116	1107808
1135368	642930
396412	177998
206371	80656
1129243	1104851
1131163	30817
1116336	192870
1129208	653628
593091	574462
1112071	63549
192734	345340
249858	1104182
1110950	37541
1120786	628458
103515	193918
686559	105899
141347	427606
1110024	28359
1154071	737204
136768	561610
131122	112813
63477	466170
592993	124064
79809	14428
13972	1153877
643695	1152394
593091	1154173
1152859	323128
1102761	1111788
77438	94229
1105718	58540
1131471	198653
177998	1106103
41417	1125092
1108167	643485
131318	1107171
65057	27631
6155	116552
1131149	22386
17201	3240
1131189	576725
286562	7276
756061	6163
976334	1117942
566488	521207
506	1110950
79817	594543
628667	1122574
1129369	801170
1109017	643695
1000012	1132406
315266	20602
148170	58453
1110209	1152904
751408	159085
390894	389715
235776	117
46431	33818
55968	1135358
35905	4878
154134	4274
44368	1110768
131318	626531
25184	18812
28385	33303
1125906	47684
754594	6184
293974	1152714
644577	636511
689152	1135746
504	608292
1133010	189566
5454	1140231
1129096	1120169
1129442	348437
77112	1031453
1272	1131348
1129778	853150
1153148	1138619
1125492	31055
1154524	1132385
179180	128383
214472	57764
1135137	1121537
1118286	509233
1106547	133615
1152143	32698
577331	1106568
578669	1130568
1120962	8617
101143	1103394
1152975	12337
1114838	116552
1153031	582511
6941	1119211
20833	686030
22835	1121459
1133390	733576
15429	390889
12247	6125
189708	1127551
1129518	160732
1125467	656231
1131741	47570
43186	513189
27510	27535
112099	510718
1108728	48768
248823	345340
574462	1000012
801170	39904
42847	152227
1114502	1153169
1137466	1131748
41417	1105764
27249	567005
1108570	72908
98698	189571
260121	27895
278403	66594
35797	1126029
29492	1153861
645452	46547
20584	101263
561593	1153003
1127530	6213
734406	592826
1104258	12347
57764	158172
33231	31097
1123493	1133338
249858	66782
31083	427606
1152663	444240
20592	1117184
262178	299195
45052	215912
40886	287787
593329	15429
111866	175291
137790	6782
1153003	636098
1133846	226698
631015	1124837
608292	157401
8619	23258
184918	194609
217852	190706
23507	1107572
233106	1131734
621555	175256
302545	642847
1128201	1129027
203646	1121739
1103985	46536
593105	1109185
46500	226698
12169	1112929
10798	50807
16008	180399
184157	1107572
22886	621555
578669	1112723
1153097	1953
5194	202639
1115471	1107215
1128198	1114153
1116410	20821
16843	17363
154134	9716
6209	5038
1125944	149139
390894	200480
375605	1154124
240791	13208
74937	54131
263498	20179
884094	1135899
593921	263486
126909	73327
263279	1132416
853114	529165
1152358	686061
1110546	75674
11326	714975
684972	37879
18781	1106388
118259	12359
1105116	141347
714289	48066
77112	83826
341188	124224
216877	1153896
12350	647315
126909	24966
219239	217115
1110000	210872
662250	683294
15987	1113934
33818	1152307
4637	189571
1246	1128856
89335	1127530
80656	23546
853150	853118
1139928	51879
8832	1113739
51879	1113534
270085	57932
325497	23738
1152277	1131267
180187	106590
280876	45189
1131116	6917
181782	106590
46476	1110947
1153891	1131137
1129243	56709
752684	47682
1109891	308232
198866	3236
1112767	95435
1152663	1132443
4983	1128974
1132809	1129015
289088	1112686
28227	40125
684986	103528
1117920	143323
50336	672071
102938	1153891
445938	753264
129896	6782
1140543	98698
59715	137873
78994	18833
155736	22883
1105877	1111978
1153866	1109957
211906	594511
1107140	103529
820662	200630
1153262	1134346
1109566	11148
102406	1129021
141160	1104007
334153	1152358
594119	2354
1107067	52003
7430	1116268
179180	133553
1129994	653628
131122	1154042
59798	576973
49895	308920
58268	1786
40125	62417
943	114966
2702	578780
32698	367312
6214	37998
368657	8821
683360	672071
1112075	463
642593	81722
643199	634902
1121459	1106789
33231	1154076
116081	9581
594387	16008
27531	129042
189655	358894
714975	39403
686015	645046
217984	1133930
1152917	399370
582139	41666
8699	350362
1119751	337766
33904	1102548
74700	1108258
636511	39165
308232	593240
18773	593201
112378	27623
41666	270600
684972	10186
263498	1105718
1118302	1117760
427606	91852
424	27535
416867	41666
1140547	218666
126912	259701
7041	1113438
642827	1118209
6311	642847
288	1127530
463	594047
1105394	37483
33904	1130808
360028	31353
175256	1153943
1121739	751408
47683	46470
39403	964248
62333	8821
936	286513
128383	33895
55403	1127430
1136422	190697
81350	63549
53942	6215
267003	98698
7297	1114502
42847	754594
1131314	66794
8821	1131728
239800	2440
117328	124734
126793	23116
377303	3233
568857	152483
194617	144330
75691	1132083
25772	1108363
10430	28267
9708	1153024
85688	408885
1111186	738941
10174	1131464
375605	5348
1117049	1133010
128	14090
884094	70520
22564	104840
293285	182094
853155	1108267
162664	1125469
428610	158614
1154524	89308
645016	1127541
83725	1110390
630817	218666
96845	1135746
79809	15431
82920	42209
1103610	90888
1128985	75695
194617	1152490
63931	3097
1132285	228990
459214	1108167
1152917	189574
101263	69397
1120197	1126044
108983	1111186
25702	4649
10435	20592
1123087	314459
575402	582511
1103737	578365
672071	1112075
1997	69392
251756	95588
20920	9513
578845	44514
193347	1132157
235678	1114629
522338	755082
66794	136768
949318	28485
820662	89416
112787	1138970
286562	390896
1131167	411005
77826	94639
27631	1131748
686559	28385
562940	1153091
193918	545647
93273	1121398
307336	646440
103543	612306
23507	83449
18313	608292
427606	656231
1152394	1121739
27531	1130657
167656	8581
70444	55801
1103499	636500
238099	662250
1106112	1131471
149139	1131345
696343	227286
1128927	671293
1112686	950052
31863	8703
208345	72805
35490	820662
578347	590022
46452	46536
1136631	633081
27514	84695
1108841	1126050
646809	117315
578337	1153942
17208	85449
195361	1120650
68115	575402
240321	315266
28674	1116146
1113828	99023
