35	608326
11335	49843
12350	1131611
39127	49660
12330	213279
174425	636511
27535	308232
38205	61069
189655	714748
24966	1105433
7032	137873
887	87363
887	114308
39165	118682
43698	31349
3229	948299
1959	38839
230879	230884
137790	128203
5348	1120858
18615	4660
3231	8699
54129	578780
31489	633721
27627	27632
13885	84459
23738	189574
39199	66982
232606	25413
33818	1123087
78994	662572
78557	33818
6213	1106406
3095	218682
578650	1153853
46491	107252
24974	40125
2665	751408
3229	641976
35	132806
27895	1132706
3229	49482
45188	350362
560936	91581
46547	389715
1365	83826
15429	217115
3229	25181
12576	8875
72908	954315
94639	593859
16008	3192
85352	66556
2653	321861
6767	6925
733534	948147
22229	593105
31353	1129442
653441	189774
12350	20602
592973	592986
237489	2665
134314	134316
14062	97390
10796	601567
6214	28278
35	84021
15984	308920
5348	1123239
20179	91852
675756	675649
763010	762980
114	38480
5462	119956
99023	578309
31489	1152150
8874	395075
8224	49844
753047	753265
46491	137380
155158	8687
145134	641976
1952	1111899
3191	129897
8703	89335
33231	445938
35	289781
3233	509379
31479	289885
14429	73119
18615	582343
195792	377303
2653	59045
6125	27612
20601	42207
105856	273949
77758	613409
6213	20526
44455	227178
7419	1118245
4804	164
235683	235670
910	42847
85352	561238
32276	39199
6151	6214
23502	23507
3240	3233
8079	1121867
7532	141171
230879	1140230
35905	1152904
11335	545647
8581	1132968
4329	28254
16471	273949
162664	39165
54131	243483
2665	763009
37888	1152633
24966	197452
8224	11342
38205	593060
523010	1140543
159085	241821
54129	593022
174418	636511
126927	645897
52000	52007
2440	6923
43186	152731
13658	1120431
216877	334153
19697	239800
12197	1119471
28026	5069
503883	1154076
28447	1120444
2696	1113035
3220	346243
3218	49843
2440	136766
16471	1126044
12195	1112099
6163	96847
20584	20593
147870	636500
74937	74920
17201	184157
123556	14807
57948	57922
22229	243483
15889	221302
20534	1107455
16819	644093
103515	575402
37541	260979
6213	218410
2702	395553
7537	7532
1213	8766
123825	447250
17476	1129208
28287	1385
19621	62347
175256	1133196
38829	1116397
117328	38829
943	91852
19621	23448
29723	300071
5064	5069
116545	578645
20924	1113934
264556	289085
219446	1127812
95594	7430
6213	1117942
14428	73119
103482	1119140
34263	90655
45212	120013
116545	1128319
6169	7419
19697	32698
67245	67246
39127	116084
2654	1152075
20193	566664
38722	51180
35	33907
35	307015
8875	18582
133567	133566
28350	6220
562940	61417
20193	395725
940	3828
45189	192734
575077	66556
17798	3231
38722	81350
23070	74698
1688	44368
36802	589923
40886	654177
5959	152226
14428	14431
4330	137873
231198	1153922
17798	1152308
3229	23502
503883	647413
25181	25184
6213	13960
5348	1132968
152227	152226
162664	531351
593104	593942
85352	640617
63486	83461
24966	1152194
641956	1131150
31479	294030
141324	503877
2653	4660
6814	37884
6163	134128
124064	6220
2440	6917
642894	643239
23738	73146
29492	144408
13213	131318
6213	6210
10177	164
189566	189856
6216	1123553
208345	55801
6213	1103315
194609	215912
5966	1107861
127033	416455
12350	12210
23774	1107455
15984	714975
4584	628815
