20923	289885
20601	124734
240321	428610
17476	170338
142268	1117920
28504	365294
114	28387
6213	35863
29723	35905
12198	12199
696345	696342
35	46079
6767	6334
89547	91975
31336	31349
10169	158614
6209	38480
35061	210871
66990	39210
230879	578337
27543	27531
23738	22563
6213	755217
643221	1131312
3231	167670
84021	18582
1365	69392
64271	95188
114	39403
137130	65074
45605	1035
35490	64271
20601	95225
910	13136
287787	634902
82920	81714
92589	173884
14062	44368
648112	1131421
44455	568857
643221	644577
73327	1153724
3220	8832
189566	36802
112378	654177
20193	30973
8224	97377
853115	853116
162075	162080
84021	415693
4335	95718
35	289780
4584	13917
10169	85452
644577	1131305
579008	593921
17798	39131
1365	23502
27203	1118209
6818	1128425
39131	1131728
178209	195150
28957	159897
8594	1213
100197	447250
25702	1136397
128	91975
39127	116081
644843	645016
56119	127033
117	28202
12638	6910
70970	593329
3231	8821
10430	3095
910	131042
230879	2658
17208	1153262
5348	256106
22563	13686
3229	27631
32083	200630
579008	248425
30895	144679
159897	683355
210871	59715
29492	400473
4330	328370
27895	1786
82920	98698
27174	35343
56115	135130
35	103482
117	189708
116528	3237
6213	6214
135766	6917
130	39403
910	34355
30817	631052
116081	277263
1481	521207
3231	636098
19621	948299
153063	561568
135464	237489
35	116552
3828	207395
15889	1152564
6213	28227
35335	59772
9586	33818
64519	63835
1959	73327
39127	277263
64271	73327
35	575292
561674	561581
5966	68463
57119	595056
27623	27632
103482	27510
1955	1125386
38537	646195
77826	470511
646809	646913
1688	69284
153063	561595
18770	531351
3229	1131647
753070	753264
19621	184918
33907	593091
33818	78557
12247	148399
114	193742
28350	628668
2665	1130676
20179	95188
169280	1154103
74427	34266
153063	561593
51049	1154232
20923	20924
27543	1135125
35	78511
44514	253971
4584	6213
71904	95718
32276	174418
51866	34961
12238	1112099
17242	280876
77758	180373
82920	1153280
63835	95586
1365	436796
77758	1131745
202520	446271
65074	74698
10169	6334
195792	593210
7272	7276
28202	1128267
17208	95435
108962	310653
3231	66594
50336	50337
10796	180373
6213	38480
14531	56167
753047	753070
22886	28447
73119	14431
287787	1130856
3229	92065
6224	6163
23070	87915
28491	153598
77438	1152633
14062	98693
97377	3240
108047	578898
576973	58758
118873	1115959
6163	20534
594011	593942
64319	249858
59626	124734
1688	694759
28504	7430
12210	12182
13885	13917
27623	686061
51180	12195
6923	20857
46491	1118823
14090	643069
35	198653
79809	31863
5062	5064
714256	714748
22229	1112911
79809	91581
114	136665
24966	63549
5086	79809
22431	49844
248425	592975
45603	1125092
193347	612306
35863	20972
10177	1112574
20602	12155
3097	1949
5064	385067
110163	110164
628500	188471
35	66805
10435	22566
7532	314459
287787	647447
2665	1131607
20534	70442
134128	1113614
46491	308232
3085	395725
230884	751408
103482	1128990
35905	29723
78557	9586
67415	1135746
39890	3191
3229	1103960
4330	1108834
134199	164885
4649	135765
18777	445938
70442	70441
56115	56119
35	210871
36145	272720
56167	1152308
35	85352
4335	116790
503893	646837
154047	154023
18536	424540
205196	815096
22563	1786
8594	709113
27606	249858
93555	284025
18619	18615
1365	7276
18777	18774
8617	52784
40151	49660
86923	18532
714289	714208
39127	195150
23774	7432
35	48766
31927	31932
17201	32872
45533	87482
714289	189571
35	128540
65074	23070
39127	592826
20528	1107067
15987	653441
1272	520471
