335042	1117653
10186	86840
6334	1153169
632874	40583
39130	346243
35905	1152272
39127	1105932
287787	634975
6214	97892
31489	1130780
683294	1132857
39127	1128927
63812	1121057
16008	642827
6151	1385
1365	1128839
70520	27631
12182	94713
239810	359067
57773	1154524
646289	6913
4335	46468
216877	1117618
521183	521207
35852	41732
75695	1113035
10183	1108267
35	1109199
910	94953
13652	13654
58436	1114239
10981	1102873
1688	1136814
647315	1154076
3229	133550
1365	1110998
63812	1105360
430329	127940
9708	1153003
39890	294030
51045	242663
642681	1131236
643069	1131192
20584	1106849
116790	345340
682508	1132857
14428	14429
8821	1153811
2354	1113852
28412	27631
262108	1114442
29492	1112426
137359	1118286
179702	1152859
227286	1115790
6913	1131230
12198	1126350
11148	1131719
1365	1136422
154023	1112106
1272	85452
7419	341188
98693	1152358
578646	1128291
202639	643597
5055	1104851
34708	102406
55968	892139
37483	1130539
78552	78511
249421	1127812
1365	1132922
1953	1153728
89547	45188
182094	650814
593091	593248
240321	1154123
6125	1107572
74921	1105877
89308	101145
648106	1131421
6213	1128267
5348	1108050
40151	288
289945	48550
7297	763010
20602	1108167
145384	1153287
188318	1110998
20602	12158
1717	1135108
35	1119708
19621	948147
5600	1022969
910	1120858
192870	1111186
642681	646286
4584	293285
240321	1136397
24966	131318
591017	1128856
16819	1131167
24966	23116
20534	1103315
39199	66990
78994	662279
23774	1106406
1365	23448
91852	20178
321004	1117049
292277	578845
13972	20534
34263	87482
68224	1105574
12576	1071981
675847	1132505
16819	1131236
683360	683404
177998	1110515
1817	1114502
35	593105
116552	116553
101660	1107095
645016	1154071
119761	143801
15429	9513
249858	111866
95225	42207
18834	1152740
1272	1120962
35343	1118332
114	1117942
27606	124734
135765	6917
14430	1119216
4804	989397
35	1128945
8865	103515
263486	1114512
3222	1131137
3231	259126
16843	1152259
2658	1131607
39127	1128881
160732	75969
10796	1153148
22386	38845
3223	1153150
35	593260
592826	1128935
360028	1118823
12350	68495
910	28278
3085	221302
144212	1131549
31863	358894
887	299195
82920	1125492
31483	39165
341188	682666
287787	415693
153063	561610
1481	399173
86923	1114184
12359	1131634
85449	1120169
561611	561610
4330	1132459
3229	1152673
111676	89308
16819	126793
81350	892139
35	1117476
3095	110162
31083	1123068
3233	1103737
20601	1108167
6169	20526
11339	211432
1365	1031453
112378	1121459
643003	1131189
30895	1154251
16485	1120049
28447	1107367
51934	14545
213246	34263
8617	1116268
6151	6213
19621	1135137
1955	110163
39890	1154232
17201	1126012
118435	118436
1481	521269
12638	4330
910	1152194
184157	95435
114	1103315
123825	1131634
642894	1131312
645046	646334
35	46431
189572	1134348
3191	105865
3231	1106330
37888	1108389
114189	88356
20821	1127851
193742	6152
77438	1129994
696345	696346
4330	1103737
10177	68495
75969	1128856
22431	6639
35	1128227
85352	577086
6213	628668
601462	1129368
6935	101660
20923	1115701
612306	1131719
20923	294030
6220	134128
13717	1110531
6385	892139
220420	1128227
159084	159085
504	1102364
28202	1114629
8079	154982
18774	73146
61312	1105231
116545	1128291
119712	1114118
3097	1106236
20193	1152244
47839	1124837
5959	545647
683355	683404
634904	634975
75969	1105932
1999	1102442
14529	239829
28504	95589
2654	1123926
7537	314459
910	684372
337766	110162
1688	1134022
35	1120431
3218	1153264
3237	964248
14431	1103031
36162	1152975
22241	595193
4649	411092
62347	62333
5959	1102625
19697	131318
27627	686030
3191	310742
6214	1130600
1481	1111614
14531	1152308
35	647408
3220	120039
173863	116790
118873	1109566
65074	65057
57119	593060
205192	578337
35778	108962
35	45599
105856	193931
114	1120170
40605	40583
124952	189721
576257	1153943
375605	1119505
7867	315789
415693	254923
573553	171954
2665	1105574
284414	1115456
687401	273949
28350	28227
6209	181782
235679	1154524
103515	246618
12350	101811
910	1105530
73972	50980
27623	75674
34979	1106418
54132	594387
4329	510718
23507	152731
114	1118245
35	1128959
628667	628668
2696	2698
69198	231198
18777	94713
14428	1103969
608326	1129683
608190	608191
1272	1129208
643221	644093
96851	594387
18532	86923
118424	118436
77438	590022
28336	108047
578650	1128291
2440	582343
58454	144679
20178	91853
35	513189
137868	1131277
124296	51834
262178	1114442
294126	649944
11335	217139
561593	1131223
62718	127033
2665	631052
134307	134316
48768	1104647
59626	102406
688849	1133010
5086	1105698
103531	1107171
739816	1135894
6213	1113459
265203	86359
734406	1135115
85352	1114331
643221	1131236
202639	1117348
137868	1154068
57922	57948
19621	631052
2653	1116268
578309	578347
642930	1131184
35	1128453
13658	198443
33818	1120138
430711	1132416
3231	1106370
6334	1116268
2658	1140230
31353	1152162
33904	1103960
4330	119956
126927	103543
35	1137466
162664	118682
8703	104840
35	646809
503893	1153577
4329	1110768
35852	1035
5086	440815
22564	10435
226698	1122304
307336	285675
82920	1154459
78508	1120138
2354	1107140
178209	116084
240791	1113438
35	1131360
644427	1131257
12337	16451
101143	101145
578845	593559
6213	1107355
29492	29708
3191	1131267
28851	578669
31483	39126
910	1104379
3085	15889
116084	568045
2440	1106388
287787	503883
32260	62274
219218	1112417
6814	390896
6923	308003
11342	463825
34979	1104007
18781	1108175
334153	1117618
8875	1152676
739280	367312
287787	1130847
6213	1105764
626574	1154012
143323	84021
42848	1116835
15987	1127530
45189	1132385
6334	1152307
55403	1128531
3220	1115677
62274	94713
54129	17477
39890	162664
13885	42847
32083	688361
643221	1131305
1956	1111899
643239	643221
573553	1129608
18777	66794
8872	1153860
83746	294239
52003	1104809
13717	38000
27249	368431
3220	1125992
593559	593560
37541	1119140
389715	107251
318071	1153014
27530	1128542
12211	12165
13885	1104379
4584	188471
74698	134307
35	1153853
22874	22876
80656	13652
145315	649944
134315	23069
4660	429781
152227	1139928
15429	175576
259702	1114331
626531	1130454
4330	395553
35	1113438
35	1050679
33818	78549
158812	1127812
650807	1131565
66594	8821
226698	1112767
20601	1118209
24966	1131149
66751	1138043
238401	1125386
32872	1118245
519318	1125906
675756	1132505
69392	1132461
154982	1121867
49843	1106388
89547	1152379
288107	1123215
114	1106406
2654	211906
35	12576
123825	1154276
4804	68505
940	28265
4804	1112574
127033	574710
156794	1109581
340078	928873
6196	1120731
936	38845
154982	1130934
121792	1152394
567018	1127812
2654	1110438
235678	235679
11148	1129835
6214	1126029
910	1140040
35	1129683
40	1114442
1365	1120866
50337	13269
94229	1123087
649730	1131464
12210	1112574
6213	28278
82098	82087
13136	1118083
132821	695284
1272	30901
335733	643199
232605	25413
164885	447224
10169	636098
6775	350319
1365	1120211
162080	1109830
375825	1119623
754594	1136040
117315	28336
5055	1119751
13024	899119
114	1118332
20923	1116530
3218	1120169
910	1110520
35	1125386
50980	73972
14062	1152358
616336	689439
459206	1123530
1035	1110515
628458	628459
593060	1128977
887	595056
1365	85299
170798	656231
78555	1120138
35	1129573
6311	235776
55770	521207
560936	562123
683404	683355
358866	358894
6775	1111240
6213	12576
27631	55968
568857	1153816
13982	34979
39890	523394
31489	632874
39130	521252
3191	1127530
189655	559804
22386	1107010
45605	1131639
35	1136814
16485	105856
42209	27199
906	1140040
395553	395547
5064	1129106
7272	1136446
128383	1108329
90470	106590
36620	1128430
18781	18785
78557	1120138
56112	1104999
7867	1138027
38839	310530
3231	63486
1365	648232
77829	3112
646809	1131374
10183	10430
4649	1105887
158614	10169
656231	103531
12169	989397
3229	1105718
65074	714748
63915	145215
6152	299195
20924	294030
1026	1034
3217	238099
2440	27230
6213	124064
180373	180399
35	249421
9515	9513
28957	88356
10177	9515
431206	662572
34315	1103979
15892	1116146
5348	139547
34257	87482
22886	1107367
628751	628764
2653	1104055
519353	1125909
1786	35797
18815	1104449
2653	28641
6213	1117760
114	1105394
6939	1116922
1365	782486
27199	248119
57119	1132731
17363	444191
187354	1127851
28491	1152910
64519	37483
135130	1105221
27203	148399
645897	126927
1956	1118302
58758	576973
27510	1128990
397488	1120643
46491	46547
20193	566653
25181	1152277
194617	1129572
13917	1120020
626530	1154012
45533	34266
200630	643734
2665	582139
10796	46536
59798	25181
593022	1128946
6378	28473
28649	12182
177115	5069
645088	645084
148170	1109199
3229	1130927
71736	1152259
3223	1132157
645452	645016
34257	90655
35	273152
35061	503871
31353	686559
910	12946
141171	1121569
3231	39124
118559	1121739
95588	95579
66990	1117501
85352	1127430
6925	1114526
100701	1107041
153063	561581
13212	131318
270456	203646
6214	6155
18777	116790
753264	767763
39131	6334
6539	1102646
1997	1102442
95719	32698
592986	592975
20193	1130653
12197	111866
10177	12197
24043	928873
166420	1119751
8079	105057
35	634904
35797	188318
6639	116084
40151	1152307
42156	1152179
28487	1153056
239800	95718
114308	63835
242637	1113541
58758	1688
503883	1131374
133615	1153866
34263	1122642
74821	1131149
42221	989397
35	81722
35	1123756
227178	1114502
34315	40125
139865	1110563
259702	1131116
39131	1106330
108983	108962
108963	108962
34082	1103969
4330	949217
593329	87363
3187	129897
35	735303
3187	1110000
3085	30973
23116	1111978
114	1114125
633585	40605
45533	1106771
22869	22876
96847	594025
288	36167
202639	1154124
67584	1127558
3229	1125895
35	28290
54131	1128982
129045	1108363
69198	8581
205196	628766
157401	1118017
6169	1114629
1272	6923
3229	35343
35	577227
1481	200480
756061	1136447
16476	1123087
7047	2663
3112	470511
6334	68463
15889	1110024
27623	1104182
54131	593859
6913	1105011
7532	1121603
147870	1132434
6213	399339
2354	1130539
578650	578649
6767	1120444
12631	1123188
187260	1110950
6213	6224
14429	1119216
31105	1105672
235678	235670
28290	308529
574009	594900
65057	134307
1365	22835
40151	1104261
16461	1105603
646357	646334
6169	1130567
179706	141171
1365	1135368
189620	1129994
3217	86840
69296	206371
631015	396412
28385	118558
48781	1120643
124734	1108167
573964	513189
13212	358884
513189	576691
217139	154134
2653	1116842
3084	33303
18832	18833
25805	1110028
137790	10186
7032	323128
31083	48066
523574	1154229
6196	28387
180301	1110628
424	1135125
240321	1132434
648112	1131420
29492	1122574
910	675649
102061	509315
57948	1118658
576973	1128208
40131	118079
634902	634975
235679	235678
756061	1136110
108974	108963
66794	1102646
6213	6215
8865	608292
19697	95718
3229	1109392
20857	1127863
8224	1132815
12638	6898
210871	887
46887	1153106
114	1111052
103515	1113742
1997	1108551
22563	1121459
54129	578645
1365	39904
3231	1107067
25805	1121063
36145	52784
3218	1119987
22563	22566
1481	1119295
16008	189571
126926	126909
561674	1127541
250566	1113926
155158	397590
66564	141324
662250	1132073
251756	195792
126793	1131270
5086	109323
40151	1153703
941	940
27606	111866
67415	171954
368657	400455
36162	1152448
73162	1134320
714289	1154232
69284	206371
6209	118259
