1152290	216878
469504	1133008
13917	2698
30901	1955
751408	1110024
133563	1127541
66809	630817
613409	1105574
42848	753264
6935	12439
469504	126793
1131345	70441
1118823	1128846
683294	566653
1000012	3097
1108329	1152421
3112	563613
1107041	628766
115188	1113084
348437	56119
250566	72056
1136631	1120138
634938	58453
93555	1119140
28473	1106492
40	31932
648112	1112665
39403	510718
1131728	390894
171954	1134320
49753	11326
102938	633030
55403	1135108
1128975	613409
575402	3192
17201	3231
49660	111866
892139	887
434	348305
7867	5069
1106370	531351
1117476	45603
1117653	28489
8875	1154042
643069	74975
65057	399339
152227	1116410
641976	1105530
218666	153598
1059953	1120731
399339	144408
330208	1129798
714879	1059953
15670	1106854
1128943	1136110
123556	1137140
36131	1130539
1113934	83449
207395	141868
42209	128202
820662	77108
126920	1063773
206371	576973
1128881	9586
1136814	13656
1102550	387795
189708	307656
1119178	1153703
1152421	116512
990075	626530
93320	1131734
593328	1108267
29708	212107
7867	1109830
22431	24966
646900	194617
164885	907845
950986	592830
606647	1108175
255628	15984
1117618	1115701
270600	1152896
12197	573978
1115790	342802
1152991	1129015
1130856	1152910
27243	1102850
1107312	25794
1136110	210309
642920	1153091
14062	37541
43165	1125467
10186	1111733
1120731	593068
645046	145134
79817	85452
1122304	644093
1104495	143801
156794	513189
47684	1112929
1106236	1122460
648121	1110563
114966	199571
184157	3084
1132443	34961
340299	23116
644427	175576
559804	594387
644448	632796
43165	22431
1113614	1131277
1152904	20180
686532	5454
755217	61069
111770	23258
219446	232860
1128256	193932
31483	50381
6238	1105530
144212	174425
1119671	55968
643239	573964
594011	1109830
23448	415693
173884	198443
34355	112378
189856	199571
1131557	133566
711598	683360
1153254	127940
228992	300806
1107355	1105011
289088	52000
1152944	1131300
289779	117328
27510	217852
682508	3237
368431	1155073
1131314	1110950
9708	779960
643221	1133417
11093	4274
16461	1110628
27246	346243
133563	1127913
51834	20592
628668	1132459
318187	96847
1140230	205192
1128856	137380
124224	582343
54844	144701
1127541	79817
1112369	1125386
578306	1102364
52835	189574
755082	12631
1109957	1114222
8687	1123926
521855	154982
34979	1134348
1110520	1135899
67292	238401
217139	66982
18313	1114864
566653	1152162
37879	28542
1119623	130
1102646	509233
5959	80656
575795	1114118
688849	1105033
17488	330148
12960	1108363
260979	31097
6210	976284
675649	545647
1116835	1129994
1131305	133563
696342	1128978
1133004	1106630
1125944	133553
20193	399339
14807	214472
636511	189566
1125393	1105622
141596	1128437
1152436	1022969
1128985	285675
654177	28267
112787	59626
853155	1131466
854434	1110546
593091	7430
1114118	3223
325497	654326
634904	1129443
1481	145215
1131150	672064
94416	340299
40922	6782
365294	1132706
65057	237489
38722	80491
217984	1117760
1126503	1153900
154134	18785
628668	1129994
390693	1130780
52835	145215
4660	293285
561582	217115
43639	1154276
314459	15892
97377	1153577
1105603	129287
175256	28491
522338	714256
166825	1132486
1059953	105057
33013	55403
48766	12195
3112	1152663
1128982	67245
1128945	1026
116552	1128536
1140231	105865
656048	649739
23116	1102364
632874	240321
193354	18812
287787	1118017
1105360	28649
644363	1153150
1130539	4329
1154459	1154071
1154074	56119
594387	4274
1133846	206524
1116629	35335
74700	79809
370366	459206
1112911	1129683
120013	1110390
608292	709518
1132416	2695
684986	1110768
214472	187260
1136449	739280
853155	650814
99025	74749
1152859	1153014
1121537	180373
446271	671052
593068	1136791
372862	940
12210	262108
11325	1131163
213246	29738
72101	1110947
1136040	1131466
94713	330208
1154232	13982
1116594	592975
1033	578645
1120431	188318
1118092	1123093
1131192	1130931
137130	3243
573978	341188
112378	646334
28290	593105
928873	22431
1127566	135464
647315	193931
562940	1107861
145134	643735
1152991	409725
689152	1114526
1116347	573978
561789	1107062
634975	1132815
112813	1119004
217139	1117760
1117942	94953
75693	1152150
6939	85688
123825	27199
411005	1105887
202639	1130931
22241	40886
107569	1128531
1110579	284414
1717	75318
315789	57948
50807	1109873
853150	632935
240791	645452
662279	139738
1105221	243274
1153254	95188
1119987	86840
1120019	1136631
1135746	683404
1135455	1131198
230879	1114222
25805	241821
642894	593813
1134022	178727
14545	15431
950305	12946
25413	1152761
593104	95718
6925	131117
1107558	359067
87417	1114992
642641	1128291
57922	221302
1108570	578309
1114331	124734
1127566	52003
578306	1118083
17811	787016
217139	459213
1128369	1112929
353541	595193
1114118	521252
1128201	69392
42847	1113614
408885	179702
1113742	1102751
37884	212097
390896	1153897
1130243	634902
133553	1127541
375825	64271
1117833	23738
273152	1153024
123825	28254
49811	1131374
1154169	593328
8766	170798
1120777	561611
1153169	246618
58540	70970
118424	58268
18770	735303
90888	175548
13960	1031453
1131414	195150
34263	126793
1129608	1949
126793	75674
158614	133563
134060	567005
114308	1123926
66986	1119180
36620	387795
1119216	6152
1115471	8687
139738	486840
4330	251756
429781	270456
1105360	1108363
449841	101660
714260	206524
1129572	566653
1131421	989397
238401	815096
62634	1129907
6941	103543
593022	141596
200480	1122580
1095507	58540
714748	25772
16461	1131647
286513	28957
126868	86258
27530	1153879
703953	182094
1106764	15892
123825	72056
578645	521855
13654	51045
