654339	654326
28287	1107355
210871	59715
6343	521252
733534	948147
910	1140040
10798	97892
114	55968
36140	27249
853115	853155
12182	4660
10796	20942
35490	64271
523574	523394
70444	128383
287787	634904
24966	1105433
160732	75969
887	19045
148341	1131116
2698	256106
17476	28456
1272	1135125
108047	1128319
39890	521855
3191	129896
6923	93923
195792	593210
6130	675847
248425	592975
10531	1130634
5600	77826
28290	63832
82920	307015
763010	1136447
82920	35
12350	1131611
78557	9586
5600	255233
4584	193742
35778	1125469
89547	6771
910	12439
1952	1949
175256	682815
130	39403
23258	168410
14428	14431
3095	218682
6216	976334
42221	57948
219446	1127812
35797	1050679
19697	239800
12195	51180
35922	1152904
54131	66563
108974	66794
44455	128540
27895	112378
6213	672064
8224	49844
135766	6917
144701	22229
36140	63915
22229	459216
13212	13208
64271	38829
135464	120084
10435	41417
32083	6771
10796	1153148
141342	608191
19621	83826
22563	1123926
27623	28254
4330	46468
5062	5069
13212	131318
20923	20924
45533	87482
56708	308529
32083	45605
8872	229635
28447	194645
2440	136768
15984	308920
513189	573964
753047	767763
4330	328370
56112	56115
3192	561364
1365	188471
35	82098
103515	1127913
230879	851968
22241	595193
8703	51909
696345	2658
22563	94229
20601	95225
35	116552
27627	18619
6767	6334
1997	7032
116545	246618
62329	251756
12197	68495
28851	578669
35	647447
17208	32872
6213	1111304
33301	33303
66990	1152490
56115	69284
44455	227178
672070	1154124
4584	124064
12631	12638
50337	396412
28350	241133
27612	12198
116081	277263
23070	134307
575292	1138968
10169	17798
46501	57764
300806	29723
1365	237521
35	41714
1272	6923
198653	1152896
103515	575402
28649	155738
10177	249858
643221	644448
4584	782486
85324	628751
643221	1131312
56119	63832
13885	31043
54131	593942
3220	8832
5966	8699
6213	1111052
123825	649739
79809	91581
36802	189856
6913	1116336
20602	12155
51879	22883
35	576795
910	35905
6741	83725
2698	342802
936	38845
467383	116553
12210	4804
45189	272720
6814	445938
116084	568045
93555	143801
643239	1131334
3229	133550
38722	51180
97390	98693
189571	189572
73327	1153166
8079	27250
44455	568857
210871	273152
10798	252715
5348	1123239
35	135130
153063	561581
714289	714208
34708	120039
3097	3101
8224	6311
7272	7276
56167	239810
75695	911198
136767	348437
34257	192870
63915	6935
714256	189572
4330	32688
642894	1131236
5959	582511
14430	1119216
175256	1133196
12350	16451
762980	1136447
35	78511
28254	686015
78555	78557
33907	593813
141160	133553
74427	368605
14430	14431
144408	3229
35	132806
7532	80515
35922	1152162
6935	308003
35922	50337
54131	141324
27535	34961
6213	38480
82920	573978
6213	1385
12197	1119471
65074	134307
2354	40151
6213	1108329
