60169	11093
28202	108974
684986	1104435
28202	19045
1129573	683360
198653	62274
213246	1131420
1114398	1128927
1152290	12155
1110998	350373
170798	92589
3223	1112723
1129608	116790
941	101261
94641	137790
156977	1128256
1132486	6814
68495	66809
110164	96335
1115886	1121659
1152394	1105718
73119	384428
9586	94713
390693	1117219
3085	108962
589923	1113739
3220	943087
1116842	919885
87363	1105062
593091	15892
174418	1129610
193931	42221
1127541	1034
628668	1131267
645452	593560
763009	7537
593060	139547
129287	628751
62329	380341
1107215	815073
6818	1132443
10186	126909
50838	1131719
1110579	1129610
6343	8865
20180	1136422
47839	577227
646913	8832
1136442	1117476
1131414	1153014
1105450	5869
1106236	235776
120013	246618
130	1130678
37884	3097
37483	1129443
31483	1131172
7272	684972
70441	13686
28674	1135122
1919	1104261
616336	18773
55801	423463
950986	4330
466170	103529
561568	1136310
11325	195150
191216	1138091
1126050	100197
3233	198443
173884	463825
63931	1110531
1136449	10177
399173	1132486
653441	592973
1119004	328370
237376	1115959
156977	593104
8874	39124
120084	13658
1136342	1135082
578365	23258
6152	213279
1121398	16843
519318	409255
1106546	1123553
46470	31055
229635	608190
1109185	444240
647408	1114512
737204	1123991
66805	253971
427606	10793
1128291	1130657
8832	280876
1103038	820661
1154276	573978
114	12350
85688	608292
566488	239829
13960	594543
591016	133567
9581	593328
1140547	3220
103543	34315
1104435	10796
1105011	239810
22874	1113739
1153064	397590
1128430	1129443
52003	1118332
682815	95198
1122425	199571
684372	6152
714208	11148
28641	1116842
33303	85452
362926	15670
1117249	252725
689152	1131270
733534	767763
649730	1131223
1106052	582343
272345	126868
188318	8872
5075	59244
693143	1129027
289885	3085
40135	58453
12238	5462
1131639	1123867
28504	164
1103610	626999
458439	17201
15984	228992
509315	71736
1153091	1152244
5600	561610
633031	561238
57922	358894
1108258	1122704
1118823	1117786
561582	529165
1131647	1103031
1125492	30895
1153254	195792
5959	523010
1153724	143323
74821	1129243
7276	277263
1135746	1113934
116553	6196
132806	430574
1128151	135765
39403	264347
340299	1135750
23738	46536
1131266	272345
2658	1103499
39474	1131647
145134	25184
27606	23738
143476	1119216
85449	264556
99023	561611
561582	210871
1136422	56709
57948	7432
1152244	114
75693	218410
1114777	50336
1120563	28287
399339	6215
80515	62417
1119751	293974
263498	7532
1132706	248823
1107455	628751
18785	911198
262121	16843
354004	7272
139547	1153254
245955	118559
1154103	39474
248823	213279
8687	62389
91581	1135746
264556	131042
1133004	14428
11342	91852
167205	28964
1131223	1152663
259772	1153024
817774	265203
853155	593813
1106112	135464
57932	145134
16474	1153031
180187	171225
503883	561568
7022	436796
1125953	48766
103543	28491
762980	39124
195792	100701
101261	1152761
1121057	7276
1132887	137956
133628	70970
739280	20821
8079	1152358
22563	28350
1153784	259126
65074	1137140
1026	1118017
1123215	628667
519318	608190
32698	1105394
1137140	87417
1128319	62274
238099	578669
899119	1120962
1119295	1153879
32260	6210
646334	1124844
211432	23116
593060	654339
9581	1128151
1109199	754594
167205	112378
644441	1152821
8865	522338
4649	241821
1110768	684986
73162	1154068
6217	112378
1104007	1131335
33823	25791
1112106	13885
144701	127033
1116181	4335
1109017	143676
89416	98693
646357	1132157
145176	137359
187354	1152308
1999	87915
18773	948147
1114192	1131741
153063	28389
8961	359067
1152075	144408
237521	243483
74749	30817
82090	69418
1152290	288107
13136	260121
672070	626530
2654	341188
259701	83725
1121603	310742
1118245	354004
187354	643695
289780	8875
1132948	103528
12638	1116569
18251	33907
1104031	249858
1152290	1118120
1107861	1246
94416	911198
1153861	949318
1129368	102879
753047	74937
976284	1129368
6385	259702
2695	141596
1152436	58552
179706	1153942
51866	3231
264556	169280
28471	594047
1131274	154134
631052	5194
263069	51052
42848	593859
1153946	434
237521	1126315
263069	1130780
1119751	148341
523010	126793
35922	74700
1130637	1113828
