672070	6130
230879	1140230
63812	1125393
8703	51866
8619	36145
3218	6941
642894	1131312
672071	672070
1246	6125
40886	112378
2665	237489
575077	66556
3229	83826
16471	1126044
23738	27250
910	1105344
3231	49660
8224	97377
1956	1111899
38205	595056
1365	23507
67584	562067
5959	152226
2440	582343
35	148170
240791	650834
3229	25184
82666	3097
3229	23502
240791	45605
67245	67246
114	6196
1688	44368
4335	32698
19621	49482
39210	66986
64271	95188
3232	1128536
1959	3097
85688	75121
71736	1152991
650807	1131565
578646	578649
20601	25805
31105	175291
9708	136768
116552	246618
3218	1110426
24966	131318
12576	56119
65074	142268
6213	1130567
1365	184918
190706	182094
59626	6125
35	141347
3229	90888
35905	1152272
6209	118259
65057	519353
54131	1153897
191222	708945
67415	164
43186	16461
4329	1111304
35	787016
13686	1385
289779	801170
28504	95589
20193	144330
3229	1128839
79809	1153275
4649	135765
152483	593091
15429	1107572
20534	1106966
116084	75972
14062	1153280
83725	56112
35797	627024
49482	631052
6910	1123188
124952	189721
124064	6220
2653	65650
112378	654177
643221	643239
66596	8821
593240	593210
38205	592986
1688	576725
5075	5064
853114	853155
6151	6213
66556	141324
12195	38722
6213	35863
103482	27514
20193	395725
5959	545647
2440	63931
15429	210309
1956	83449
642894	645046
887	161221
8224	30895
20584	235776
35	248425
41714	61069
35061	45605
578337	696345
12576	8875
27530	27531
89547	66805
189856	683355
15892	1118388
179180	1126037
24966	95719
108963	1095507
6209	38480
8874	395075
6923	20857
45533	1106771
7867	315789
68224	582139
3085	395725
4584	28278
180399	385572
6385	1129243
80656	13654
4584	6184
29492	400473
12350	6539
82920	273152
2653	107177
82920	1153943
1365	23502
576362	568857
35	33904
44514	606479
16819	644093
644441	644334
644448	644494
16485	12347
54129	117316
10798	434
8703	104840
13885	84459
45605	190706
124064	6224
18615	582343
11339	30901
12337	16451
11335	35070
644427	644577
219239	157761
633585	884094
39127	52835
23738	11325
5348	256106
27895	1122580
54132	579008
561789	561674
85352	576691
3229	35922
193352	193354
27623	75674
33231	445938
20601	12199
11335	582511
19621	950052
82920	98698
73712	52003
628751	950986
64271	91852
63931	13717
35	97645
906	910
14531	592830
6213	1106406
568857	1153816
19621	853116
35905	1152904
560936	91581
205196	815096
12350	12195
61069	1129610
39127	49660
6214	97892
1481	4878
358866	79809
35	66563
12210	77515
230884	751408
35	307015
36162	1152975
3240	3233
35905	29723
70444	70441
20193	3085
56115	62718
28504	1153287
19621	1114442
35061	210871
6741	411092
56167	1152308
133553	1120049
18777	66794
4330	684986
23738	1153148
4584	628500
16008	3192
55770	521207
84021	263279
38829	1152244
6213	755217
3222	167656
3229	948299
513189	787016
89416	137130
169280	1154103
65650	1118764
108047	578898
35922	1140547
23507	93320
1949	3101
7047	2663
3243	96335
5075	5069
210872	210871
3229	27174
159085	241821
10169	6334
626999	911198
38846	38845
45189	1106401
25702	1118848
39127	75972
4335	1136397
563613	31927
190698	190697
153063	561610
39130	39131
6209	8875
28350	628668
35	259702
118259	230300
693143	695284
648112	1131421
14090	643069
16437	16474
124224	6898
86359	1152740
162664	510718
20601	12247
59798	96335
35	265203
28485	23258
28957	189577
12350	4804
85352	1154459
37483	2440
6213	6215
133563	1120049
3097	1952
179702	424540
14429	1103969
12182	28641
672070	672071
7537	141171
27623	27632
126927	126920
23738	101811
40886	145215
5462	227286
17476	892139
6334	46431
3229	157401
24966	131042
1365	120084
592993	593105
38829	1116397
67415	51180
6213	17208
46547	1786
39890	294030
5062	521207
40605	633721
22835	39904
2440	591016
33895	82087
27243	59045
56112	127033
34257	87482
644577	1131305
52847	1153811
714289	189571
57119	28456
20180	943
28350	28227
13654	119686
7297	763010
20923	289885
6213	595056
35	634938
40151	1152448
28290	56709
644843	645016
2696	5869
103528	1107171
10169	259126
3229	1108834
27510	1152143
197452	424
6151	1130567
28254	686061
6163	28202
78511	735303
66805	82090
486840	595063
4335	239800
16437	395725
6385	28473
4335	35922
15429	77515
643239	126927
13652	13656
13885	42847
28487	95586
1237	1106112
3112	1949
653441	189774
46491	46547
38205	593060
6898	124224
3112	77829
94639	593813
503883	647447
12247	148399
20923	294030
35922	194223
101811	6935
10183	259772
578845	593240
31353	686532
31353	1123576
32083	31769
152731	23507
141324	503877
12631	1154103
910	340078
3233	509379
202639	672064
18777	116790
93273	989397
39890	653441
145384	7430
6213	28202
28287	1385
18536	86923
12576	28290
230879	696342
6334	444240
114	6155
887	334153
65074	74698
15429	219239
20179	95188
24476	1106546
89547	28471
287787	415693
12576	135130
67415	171954
17201	184157
3229	16461
8079	1103737
30817	3229
8079	39124
2665	1130676
230879	696345
2665	43639
642920	642930
910	5869
5064	385067
6184	399339
117	6214
23070	134316
8875	608292
641976	672071
35	38205
10183	6378
4330	299197
67415	1135746
49660	66594
2665	763009
35	35061
12576	127033
45189	976284
24966	671293
210871	575077
35061	263498
63931	136768
739280	746058
3112	110163
82920	576691
24966	1131267
17208	184157
20601	42207
43698	31349
3218	6639
6898	6910
1688	1131360
3192	642827
12350	12158
6214	27631
400356	66990
4804	12210
39890	3191
5055	167656
1999	39126
48766	595056
40886	1131728
575077	579008
6214	6184
127033	574710
6334	20850
58552	248395
6741	9708
38722	65650
35	66805
6767	69397
6209	118260
17798	1152308
12198	12199
28287	387795
4335	46468
108974	108963
162664	39165
10796	8699
13717	38000
87417	801170
213246	34263
593104	593942
6784	35797
288	36167
162664	531351
671269	1154123
38205	592975
133550	133566
6213	1106547
9515	9513
4584	1113739
10177	15429
6163	134128
12337	16470
6913	1135108
503883	646913
22563	389715
75695	1120059
94641	594387
56708	56709
62274	50381
6214	1126029
154023	154047
63915	6939
31483	39126
22229	22241
263482	1118302
74749	1113852
10169	636098
110162	110164
14807	264347
3232	20850
4329	28254
1717	50381
24966	92065
6913	1717
9716	6539
27203	148399
10435	112378
7419	1117760
6639	591017
8224	22431
15429	41666
14531	56167
14428	73119
23738	22563
108047	578645
672071	6130
1688	152483
35	640617
6213	12576
36162	1152307
6214	13960
10796	1135358
20602	12247
189566	90470
89547	45188
35	48766
24043	15076
3223	1153150
6213	1117942
35	54131
154047	154023
643221	16819
4804	12182
3231	1131471
3229	118559
259702	1131116
62274	94713
2702	395553
80656	13656
19621	330148
12337	57764
6814	293974
8224	11342
54129	578780
12199	12247
235683	235678
12182	28640
5069	5064
66556	66563
194609	563613
10183	1108267
216877	334153
1688	1136814
646900	1131360
6213	124064
20857	1155073
12350	67415
20178	64271
4804	976284
14062	141347
31479	114189
763009	1136447
248425	594387
95642	28447
137359	1153150
6334	200480
85352	593091
57119	1152676
14429	34082
31353	1129442
15429	57948
103515	1129778
35	12576
94641	116553
22386	207395
17798	323128
135130	416455
12350	6125
14529	1119987
8594	709113
3231	200480
240321	1132459
194609	215912
8224	49843
2665	99023
6213	7419
70970	593329
133550	140569
5600	33303
35	634902
126926	126909
46887	235776
34315	40125
633081	40605
2665	1131607
6814	37884
6151	6214
24966	79809
39199	66990
12337	16474
1272	157805
3231	8821
35	28851
3191	561364
22886	28447
523574	714289
50354	14807
189856	1129994
92589	39165
1365	157401
5055	129897
10531	31336
202639	40131
114	28287
193742	6152
107569	1120777
335042	289085
35863	28359
6898	78994
25791	45212
3231	46431
95594	95589
12195	12165
2658	578347
15984	189577
25702	910
4584	1130600
559804	714289
20602	95225
35	387795
35797	60170
5966	86840
6213	6214
117	32872
114	136665
63835	95586
3231	66594
28249	1129096
77438	1152633
20193	30973
40151	1132418
137359	1153101
31479	289885
2440	49811
633585	633721
59626	217115
230879	696346
57119	647408
143323	3084
73146	116790
6213	23774
6935	1106388
28350	1129243
23116	576257
633081	31489
35	503883
3112	77826
2654	197783
16008	3191
132806	593260
28447	1120444
75969	591017
17476	682666
3084	255233
14531	60682
648112	648106
46547	1118823
240321	447250
178209	116084
10183	1110947
51909	502574
12350	1104007
240791	503871
35	28290
910	48550
2665	696346
28287	128540
20602	1121537
18777	173863
14549	592830
91853	1116397
235679	689439
10798	20193
12350	157805
3232	1123068
2695	342802
12169	989397
12350	1107319
82920	1127913
645046	646334
25181	1154251
34979	1106418
1365	26850
4330	753265
10531	36620
75972	592830
3229	1103960
78557	78549
23738	84020
19621	123825
284023	119761
56112	1107674
235683	57773
887	134128
2665	578306
15429	12350
12210	12182
20924	521207
22386	3932
57119	595056
143323	154134
13136	160705
66794	1105505
68224	1128425
94639	593105
194617	215912
5462	910
119761	284025
11339	44017
195792	19045
29492	29708
13658	13656
6913	4330
22563	1120962
12182	321861
19621	684372
575077	594649
59798	1152673
578646	1128319
38537	137868
8617	52784
210871	887
27627	27632
117328	91852
6163	1113739
56709	308529
210872	593260
65074	65057
54129	17477
189856	683404
19045	593329
20193	91853
39127	3231
3235	65653
6213	434
51866	22883
128	39403
22563	22566
643239	16819
44455	41714
182094	650814
646809	646913
57922	57948
85352	1153943
28287	56709
4584	6213
910	58552
66563	96845
