820661	606479
193347	4983
1118848	261040
152219	616336
1139195	27627
1132461	107569
99030	17798
1114331	68224
1108834	1108050
13654	650807
675756	41216
1114125	41666
595056	1131167
9586	255628
390896	9581
159897	62274
213246	193931
136768	399339
5055	90655
85449	42156
198866	632796
16471	12158
34961	50336
3243	684972
1109830	1154459
1133028	230879
101145	128383
68463	1105622
1132731	23774
13966	1136422
289885	193932
573553	1114777
1132968	28674
142268	6346
47570	7867
1128946	235678
368605	1113995
1130847	191222
239829	1110531
411005	65074
124952	43186
102406	654339
28485	36167
1136310	22874
566488	35854
28267	16471
593813	642930
118436	444191
1152740	1106103
18833	1152259
43698	144212
285687	1118120
36131	65074
683355	39199
93923	1132285
28473	1126350
1102873	1107567
1117786	1131257
2698	13885
1154068	289780
48768	1131359
1105148	178718
949217	45061
1153784	582139
1102550	1154233
1105033	649731
1133196	6224
103482	19045
573553	39210
14807	131318
1126011	57119
360028	219218
1121603	899119
66782	801170
1128853	1130567
61069	6941
521269	595157
353541	424540
173863	5869
1106547	159084
593210	1114629
1129573	350362
11325	99023
95588	481073
576725	128540
1135894	18619
579108	35797
161221	1128407
2663	6220
12238	59798
755217	116553
1152075	39199
15431	57764
217984	149139
1154074	57932
853116	95718
358894	20584
594039	99030
23448	1154233
16470	3235
41417	734406
645897	33818
42221	1113926
689152	28447
59798	642894
6741	134219
430711	1140289
395725	1129021
32698	65650
318071	1119078
671052	30934
36162	1117219
61073	117316
753047	31097
86923	216877
154023	60169
178718	66563
310653	49753
647447	1152075
632935	1105932
12158	120039
820662	28632
1112426	593201
594649	267003
11337	682508
1999	68115
43186	83826
593022	1111304
93923	28227
1105433	1128990
1106671	1132157
346243	118682
1154520	173884
1152673	218410
593559	190698
1118388	1104946
32688	75972
8594	31479
644494	1127810
62634	815096
4274	1132416
662416	157401
1131359	1125467
578898	1120880
593248	409255
18619	645046
170798	1154233
395075	40922
561674	566488
127940	634904
1105531	1115471
360028	1153195
519318	1131257
60169	39199
96845	219239
632874	8224
562067	292277
1108258	100701
124952	643735
359067	278394
395547	100701
1122425	416867
248425	990075
1153056	106590
3231	16485
1104435	33818
1131754	1116835
118436	636511
683360	1118658
6344	1132459
1107095	95719
3235	11093
1137140	1131549
1131611	158098
1131195	1129443
385067	6169
48066	645571
13885	372862
192870	1110546
1112650	23502
1125393	1107861
1139195	51180
232860	35343
1154124	1955
1131611	182093
578780	1153254
1120049	116528
1114153	28851
1135894	1133010
44017	28278
606647	3932
3217	18774
1104261	1153056
1135750	191216
143476	242637
105057	928873
66982	1120059
107177	46491
28491	160732
1115670	57948
210871	1131828
1107312	66986
521269	135766
1122704	1128437
330148	814836
152219	101811
645870	143323
66794	1125082
22876	1129629
1063773	175256
424540	54132
232605	1133338
1133047	12155
246618	127940
1153287	390693
72101	8079
1953	1117219
24966	33303
642798	72406
190697	919885
292277	1997
89547	8703
1105603	243274
1120252	67415
1131748	6378
68224	1126503
397590	27243
19045	16008
1107215	582349
118559	1129798
191222	260121
1138755	1130567
37541	583318
1123239	1122574
1105530	14549
446610	137956
1125953	5454
649944	1153262
152219	1108169
191222	107569
463	85299
63835	1152308
118435	99023
593240	51831
1105394	16474
634902	430329
16474	235679
684972	1154068
1128974	95435
15889	650807
246618	950052
6784	34263
424	1119295
1131257	687401
1128542	1131305
1000012	49895
1152991	7532
578347	6163
656231	56167
1117833	238401
1107325	77515
78552	179706
180301	11093
188318	19231
111676	458439
1103960	28542
1130634	178209
1152663	58268
93320	72805
815096	755217
733167	25702
308920	1113614
8224	141171
1132922	12199
1127657	1152508
561809	733534
72908	132806
1153064	112378
206524	119686
1152859	824245
144701	188318
1129778	38829
1120650	302545
4878	263486
1095507	1786
6741	399370
248431	284414
52835	253971
390922	696343
1119987	68505
34082	1129778
23070	46501
270085	782486
152227	626999
1114222	69296
54844	1114664
102879	148399
1110998	210871
191222	263069
1119004	1105116
2696	1132887
1153891	16485
593859	1153933
131318	23116
1128198	649739
1133930	137849
98698	294126
135130	20592
85452	178727
646357	1136449
219239	340075
337766	6378
116545	601462
98693	1132406
1113084	56115
12330	7867
13212	202639
49660	219218
1385	235776
1110209	40605
144679	1153784
12638	1105221
69284	145315
27230	646195
1153866	48555
94229	1134022
98698	39210
395075	1107367
1131421	6130
1113182	255628
195150	654339
46887	64484
35922	459206
1113035	12195
481073	133615
3236	6344
1154042	160705
592826	1135122
173863	672071
1127541	86840
592826	372862
1107572	9581
1118120	175576
686559	12210
683360	213246
1126012	671052
100197	67415
99030	1127551
22883	44121
395553	124952
61417	1117786
1123689	1106287
1119742	124734
264556	1127619
32872	299197
646837	342802
1152490	1111265
593209	77758
289088	28287
46547	55801
1246	293974
1128945	36131
1105531	1106630
261040	1152975
987188	12182
1121537	51049
481073	1130931
362926	2695
33904	649730
28290	29492
703953	20601
87363	118682
1153195	59715
63486	634902
75674	521183
1108834	68495
30973	70441
1125393	1105394
1106966	1153724
1123068	1112106
32083	309476
28249	211875
1130356	1152910
6155	11342
31043	1139928
509233	1128856
171225	646412
2702	167670
646836	35852
6216	1131647
1125469	1110628
1111186	50381
708945	617575
97377	5064
158098	688361
318071	8865
35854	48555
753264	503877
643199	3223
708945	212777
18251	95718
18834	94229
212930	86840
221302	1137466
1114352	195361
582349	671293
1131198	1120444
1153166	1113035
353541	6771
1123093	39210
568045	335042
632874	14428
1130069	17821
1131639	61073
99030	610529
2702	1108050
683404	561568
61312	61417
29738	645897
262121	12347
1128227	117316
1125258	1122425
7272	1140548
642827	1109891
7297	28489
78557	36620
1116397	126909
294145	134314
463	28287
1118120	756061
1113534	820661
63835	372862
13193	3217
1113742	504
61417	27249
1111788	22229
12195	1130847
17201	529165
1102850	94713
1107215	197452
66594	40125
1153254	66805
1129027	566653
1112071	284025
18777	815073
37888	100197
1129243	53942
134316	54131
353541	88356
58540	51045
23258	136768
340075	27230
7297	73323
1154230	12199
1128425	753047
1120650	335042
4274	1109199
13982	1110947
1103315	65212
954315	195361
84021	1127812
1131270	1131550
66751	1122460
1110024	11148
1105932	346292
1110256	46079
175548	853118
95198	754594
510715	64519
1152277	1115375
48550	561610
1153877	396412
409725	1108597
28290	28389
36162	884094
28447	180373
80491	911198
101143	48066
696345	117315
579008	820662
33907	1237
228992	593155
2702	115188
1107367	1153003
12197	137873
111770	593091
134315	38722
683404	481073
9515	211875
68505	1121603
20821	137956
1128943	1152663
60170	18832
14545	1136631
1112686	91038
1109199	696345
1153101	577086
118259	51879
6346	467383
148341	1109185
1107385	74749
711994	733534
14428	84695
6130	136767
101811	1817
430574	578649
1133004	1110000
6923	1128208
32688	1153577
23545	562123
194645	1135899
178209	762980
1128978	12439
1120138	239800
39904	12169
1104787	126867
35070	739816
1103394	647447
562067	1136814
218410	227178
1104258	131315
28026	1106547
13960	1105622
8874	72406
27246	102939
1104300	36145
1128531	964248
7432	129045
189623	1105450
1131607	593060
1109208	1129572
118682	77758
1109581	1050679
141868	1114442
1118209	686559
45189	654519
10793	427606
1130637	114189
696342	58453
124734	164885
643695	1125953
190698	1022969
662572	1131330
127033	167656
45189	1108728
1127551	17363
714260	1116347
397590	1131312
686015	647408
37884	12275
1116347	340078
531351	1112929
1121254	892139
131317	578669
647408	13212
1121739	64271
1153922	1120962
67246	628764
16451	74749
2440	10174
45188	1694
1110950	7432
11093	1959
1154520	69284
1110563	1103315
1128542	114308
29708	1120019
