35	38205
152731	23507
6334	1153169
6213	6184
6910	431206
10177	164
235679	235670
14062	1154459
31105	175291
7047	2663
46491	1120169
22886	1120444
19697	40124
263553	662416
24043	15076
23507	649731
35	148170
5348	1114192
4584	976334
75695	911198
289780	801170
503883	1154076
35061	144701
2440	1108551
3231	180399
66556	66563
210871	887
15429	1153160
24966	239800
144701	1128997
2653	175291
6151	1130567
51909	173884
6213	28227
15429	217115
82920	1153943
3231	6334
82920	35
12350	1104007
108983	310653
22241	595193
78557	33818
45605	240791
27530	27531
145176	1132418
59798	180373
33231	158172
31353	1129442
17476	33013
8874	646809
36140	22563
3220	8832
12198	12199
10169	63486
210871	568857
6213	58540
70444	70442
28254	1118092
210871	59715
73162	714748
65074	74698
1959	38839
2665	578347
240321	69392
522338	683360
35863	28359
64271	95188
19621	649739
20601	42207
6913	428610
137359	1153101
35	56119
2702	12330
7297	763181
66990	390889
148341	1131116
19621	1114442
6214	13960
54131	578780
189566	310742
4335	62274
1365	161221
48550	227286
853114	853116
578337	696345
643221	645897
110041	287787
6213	17208
4329	46468
108047	28336
65074	134307
3243	30901
503883	646809
195792	593210
78555	78557
31353	31336
12576	229635
24966	1152194
28290	28287
264556	335042
66782	51834
159084	159085
114	28485
1035	1107062
202639	242637
28957	159897
12350	152227
2440	72908
16437	430329
10169	6334
24974	6771
1272	284414
38722	5038
1949	3101
1365	139865
645870	644494
55770	521207
66805	82090
59626	249858
3192	423463
31353	43698
35	592973
33325	12960
15429	1107572
15429	9513
4330	684986
62417	41216
59626	124734
41714	44455
641976	672070
85352	640617
2665	99023
12210	12182
178209	568045
32083	6771
20923	294030
40605	633721
24966	671293
4804	77515
208345	55801
54132	579008
10169	158614
2658	751408
6209	118260
19621	628888
10169	49660
4804	12210
27627	116021
1997	3233
6784	350319
18834	18833
8872	395075
74427	1116974
6216	1116347
887	114308
33231	445938
6741	51909
12350	1107319
11335	545647
1688	69284
2653	107177
84021	415693
41714	190706
6818	1121254
3231	1125386
503893	646837
10798	434
44455	568857
120817	1140543
117328	95188
35	427606
592996	1128978
134199	447224
27623	686061
145215	429805
6639	591017
33895	1153577
12195	38722
85352	576691
3240	964248
202639	1154124
15892	1118388
23507	93320
153063	561595
22563	1120962
51879	51909
5055	167656
35797	60169
12169	989397
45605	1035
35797	60170
13193	755217
6334	444240
189571	521855
24966	131042
187354	1127851
10430	3095
10169	85452
154047	154023
3229	118559
13686	1120431
3231	39124
22886	28447
6913	1717
887	6213
12182	65650
39165	39126
887	87363
18770	531351
36140	46500
28957	35922
696345	696342
235683	235679
32083	1120962
251756	195792
12182	4660
23507	152731
13212	131318
503883	646913
117328	91852
227178	593240
15429	41666
123825	447250
24966	202639
8224	133615
3233	1114222
141342	35061
5075	5069
27627	18619
85352	561238
28287	56709
6213	1116347
6214	38480
14090	643069
33818	1123087
126868	126867
12247	148399
3095	110163
936	3084
13212	13208
31479	20592
27627	28254
20179	95188
54129	17477
22386	207395
1481	4878
35	135130
300806	6818
27627	686015
162664	39165
887	161221
3095	83449
6213	1111304
7047	212930
95188	1116410
370366	928873
12182	28632
3229	25181
3243	1104055
5086	129896
2440	6923
1365	436796
8872	8875
17208	32872
14062	1153280
6213	241133
763010	1136449
114	6155
578845	593560
18777	18774
9515	4804
56115	1129573
1956	263486
27174	25184
232606	25413
