1688	1153065
2654	27250
28026	5064
593104	1129015
1365	1110494
3187	1110000
70444	70441
14428	34082
114	1111052
57119	593060
27627	27632
51049	1134320
6818	1105531
253971	1129621
193932	1111240
646412	1131330
23738	73146
20584	1106849
15429	9515
51052	242663
45605	682815
10169	1123867
154982	1133028
630890	1130678
3229	1130927
179702	141171
887	28456
3229	1140289
57773	235670
767763	1136631
466170	66794
35	86359
16471	273949
286513	1131557
103482	1128990
188318	1110998
307656	1131360
644441	1131258
606479	1129610
154047	1133846
1365	171225
10174	10186
25702	1108834
75318	103430
32083	200630
561581	561582
4584	28287
32083	688361
6169	1114629
51180	12350
1365	1106287
56112	1107674
27241	1116268
6130	675847
18777	94713
102884	9513
28359	35863
739816	1140548
3932	5075
237489	1120059
779960	1137140
72908	93923
22386	1128407
573553	1138970
6213	28350
19231	1153736
40124	1112723
3229	390922
31483	39165
31927	1124844
578646	1153900
182093	197054
753047	753265
10435	8703
20193	1153879
3229	33412
175548	105856
35061	1153860
219446	1112426
1365	1114605
70520	36167
284023	1152959
643221	644448
6741	348437
6213	218410
189856	1129994
158172	445938
114	193742
15076	25702
59715	96845
18773	167656
73327	1153724
94639	593813
17242	1115291
72908	954315
97390	98693
3222	1131137
15984	158098
561568	153063
205196	628751
42847	1104379
38839	310530
167670	1123068
60682	63477
1717	1135108
114	28227
16485	1105603
136768	136766
6213	28471
67246	31769
1035	1034
54129	578645
22875	1113934
75121	1105887
575077	593544
254923	108047
22229	243483
6385	28473
4330	428610
4330	328370
220420	1128227
6784	562123
27510	1152143
114	1105394
199571	46431
646809	1131374
35343	1118332
3243	1110947
191222	191216
85352	1154459
424	218666
644577	645897
31479	39165
8224	11342
94229	1111733
910	1122460
242637	1113541
3097	1106236
18777	173863
25805	1110028
154982	1130934
1365	1131748
1365	948846
35922	1105116
14083	1103016
219446	249421
24966	27627
31483	118682
8872	1104647
1365	950052
47570	385067
31353	1135746
2440	1107095
38829	1107010
4584	293285
124296	51834
27623	1104182
66986	39210
35797	399370
43186	1135894
1365	1131647
10430	1120713
23738	1153148
578309	578347
34257	1153003
84021	1133047
3218	277263
232606	1132809
35	1128204
179706	141171
35	1956
35	1154176
3101	70441
103529	1107171
62329	1131565
350319	193932
169280	1132083
126926	126909
54129	108047
48768	1104647
1272	6923
3218	417017
2695	1108169
594483	1129040
95597	95579
44455	1128985
626574	1154012
134199	164885
35	178727
906	1103979
503893	1153577
1999	1102442
217115	1112319
230879	1130808
8619	36145
98693	575331
83449	218682
35	263279
112378	1121459
592986	592975
130	345340
2440	212777
10796	417017
12210	6125
83725	56112
166420	1119751
28278	1107312
5454	1105574
16437	51831
2663	1119671
38205	1129610
235679	235678
14531	592830
13885	13917
578337	236759
28504	365294
300806	29723
38205	1153942
49482	1112369
40605	40583
644448	1131314
6213	628667
35	694759
84021	509233
100701	1107041
13658	13656
15889	1110024
35	513189
733167	1154276
27895	23738
3229	1130931
5064	1120563
684986	395553
13024	899119
346292	284023
6913	4330
195792	377303
17488	1103162
561581	646440
129042	1121313
6214	1105764
129287	907845
107569	1107385
628751	950986
28026	5069
687401	273949
34266	34263
35	561238
4274	1105428
289780	1153784
1956	1153150
110162	110164
54129	578649
35	229635
39127	1128927
12359	242637
85452	1120169
654326	1131741
74975	38845
114	1118245
12155	1126350
6786	714975
184157	95435
48764	1104647
3232	66594
10531	1107567
11339	11326
35852	41732
13205	1105148
16451	118436
1272	65653
74937	1105877
12182	321861
73162	1134348
6814	37884
2654	1110438
300806	1133010
566653	3085
578337	1132486
86359	18834
124064	6163
35	289781
2658	230884
3229	1109392
287787	647447
51052	51045
35	1109199
593942	1129015
73119	14429
141342	1119708
34257	1115456
3112	110164
67292	1105530
22563	107252
67584	1127558
576257	594649
5966	1102625
86923	18532
628458	628459
375825	1119623
358866	358894
11337	1128256
10796	30895
133567	1152714
34082	1103969
1365	950305
6771	65653
249858	111866
119712	1114118
111866	249858
248395	58552
51934	14545
14429	1103031
66564	66563
117	206259
44514	606479
289779	289780
51879	1114664
218682	22874
101662	1107095
35	1129778
66751	693143
22563	10435
683360	683404
626531	626574
36162	1152975
645088	1131277
763010	1136447
39403	130
5869	1110520
69284	69296
19231	1107572
1956	1153101
13972	20534
594511	1153899
6213	1128267
40886	1121459
44017	1106492
521183	1125992
17477	1103162
91853	1116397
7272	763181
6213	1113459
114	8213
193931	1111240
270456	203646
4330	12946
35	128540
82664	1106236
288107	1123215
1246	6125
118259	230300
3233	1103737
194609	31927
87915	23070
61069	1107062
321861	1117089
910	12946
108047	578646
20193	1153889
6923	20857
2654	1106630
6334	1152975
415693	254923
3229	1126037
6913	1131230
10177	68495
35	1131752
654177	1131728
6910	1152150
10183	1120713
56709	416455
39890	714975
27203	148399
40131	118079
265203	86359
19621	7297
684972	395547
22229	22241
575795	595063
3243	1113739
644093	1131236
195792	1128974
61417	1106764
33895	82087
14090	1103016
7532	80515
45212	1105764
23738	27249
34708	102406
164885	447224
36140	12439
56115	69284
27199	148399
307015	1131198
17798	56167
235678	689439
910	684372
5600	1117833
30817	1120211
90888	1113934
577331	1128227
22563	22564
3218	1153264
709113	1134031
10435	1103394
459214	1123530
3085	30973
189856	683404
39890	1154229
523010	1126044
582139	1128425
592826	1128935
6213	1123553
5454	1128425
6814	445938
187260	1110950
1365	782486
40124	1104258
74821	1131149
19697	95718
4660	429781
6215	1120170
307336	285675
27606	111866
6213	6214
20602	12199
33895	593813
210872	35
4330	1136393
63915	145215
27631	20528
119686	198443
633031	633030
231249	1125492
6925	1118658
6318	1121057
642681	646286
910	636511
4330	1104449
6343	359067
48766	1104647
12165	1112099
102061	509315
643734	643777
15892	1116146
74427	87482
240791	1113438
6184	399339
12169	4637
8619	175291
8865	785678
40	1114442
10169	211875
1272	1123867
6935	1000012
3229	1112767
4274	1119078
714256	714260
203646	1116569
193347	1129835
628667	628668
368431	30901
523574	714289
22835	1110563
238099	1127851
86359	1133469
42209	27199
12195	1132285
4330	1114352
936	129558
103515	1113742
910	340075
9708	1130539
6814	300071
47839	1124837
39890	51045
6334	1116268
7430	1153287
152226	1102400
1959	101143
626999	139547
608190	608191
56708	308529
44368	1128227
116790	345340
12238	1112099
887	10796
16008	1131165
28254	686015
116553	246618
3220	1130634
198653	1113551
6784	100961
37879	1105116
446610	300071
216878	711527
1365	90888
114	6220
2654	1107861
9581	633585
189708	149669
35	593105
162080	739707
179702	1121569
906	1114352
714289	1154230
219239	12247
25702	147870
2665	1113035
5062	5069
28851	595157
35	287787
137380	1108728
3236	601561
189623	683355
1272	97892
753047	1136631
2440	27230
116081	277263
8874	647447
370366	641956
29723	131315
34961	31043
190706	144212
156794	1109581
248425	1113831
210871	273152
6910	1132083
128383	1108329
3229	1152673
523394	714975
75121	1106388
114	341188
35	1128959
39127	116081
261040	110164
120084	1140543
5348	911198
910	1129111
626530	1154012
66794	1102646
108963	108962
78557	1120138
89547	1152379
63915	6939
568857	1129629
4330	1112929
8703	173884
315789	1138027
578646	578645
35	1131116
66564	141324
387795	128540
340299	74427
2654	1121867
1365	1154169
35	97645
28249	628668
3222	167656
117	6214
20193	1152244
576973	58758
3085	15889
95642	990075
39127	116087
20193	1130653
66794	1153031
649730	1131464
263069	148341
60169	399370
54131	1153897
65074	714748
6216	1113739
6169	20526
74821	1131150
646900	646913
3191	5086
643069	1131192
682508	1132857
399339	1120731
42848	1104379
83847	1106287
910	12439
1365	83826
66751	1135750
642641	645084
72805	899085
35	273152
70970	593329
2658	1115375
35	594900
8581	1120059
28851	54131
216877	334153
35	1125386
58540	181782
709518	1134056
72101	1118347
6169	170338
120817	1109873
85324	628751
910	227286
284414	1115456
126793	16843
48555	133563
54129	1128319
4584	1130567
180399	1120084
467383	1128977
1272	1102625
35	1050679
1365	1135137
1026	1129798
1365	1117653
16485	1120049
644577	1131334
31863	358894
358887	358894
684986	684972
89547	237376
114	39403
289088	689152
1365	1110998
573535	693143
8224	1110426
25181	96335
35852	1035
3229	1105718
4584	782486
25791	28202
106590	1095507
641956	1131150
72908	1127863
14529	239829
14807	1111240
8617	1116268
25184	285675
368657	400455
13212	170338
66990	1117501
10796	20942
593559	593560
46491	37541
210309	1111978
12439	105057
646809	646913
578669	1128978
5600	1022969
7296	763181
137130	23070
1481	1120563
1688	1134022
