1120880	1120962
9513	1135082
820661	22874
1125393	5869
37483	576725
89308	238401
1126044	65212
990075	646412
51049	57119
166825	1116569
1111186	71336
40151	1131565
28254	78557
578306	1136310
1125909	595157
28542	55403
409255	56708
16819	595063
1152821	13024
1117184	13654
15076	1134865
566664	910
672071	423816
1152740	1105877
90888	55968
103430	561809
1132406	62417
390922	1118823
131317	467383
345340	595063
917493	696343
91975	1129610
74698	1106630
86258	1105116
1130676	159897
1111230	101261
189566	270600
1365	1119180
220420	642621
409725	1127530
1115886	372862
1113084	1154500
1154232	1116569
1128198	108963
99025	1122425
249421	3232
1123493	1104749
1135746	523010
1110024	1152944
126909	18812
37483	642621
1132385	1152075
245955	1105062
1134320	50980
111770	1694
83449	459213
411092	64319
594011	481073
1152569	51049
39403	141868
582511	1105603
23546	55770
230884	180399
31927	1117786
467383	648106
164885	1129570
13686	643199
95642	643695
1106849	644363
1107041	1133390
31055	1103676
1130856	1111052
643485	28851
294145	119761
12275	1119216
1130567	37879
29738	3223
272720	1153889
1103979	1153853
20923	6767
606479	28471
1112723	135766
593328	39890
101261	575402
284025	633031
163235	1109439
503877	7032
3828	16461
280876	238401
360028	235670
144701	39890
1132809	1110950
6311	1140040
133567	20526
1132887	198653
6818	8703
375605	1123188
50337	672064
1108175	610529
1128974	31863
1111978	46536
1135899	14807
27249	75693
208345	1109392
1132418	20942
3085	1105810
1135082	645016
6818	10435
37483	416455
78552	263069
246618	1953
232860	1131330
1132706	40583
1104261	1132887
29723	1134346
178718	521269
24974	174425
1106112	662416
1117942	1130929
20821	102939
28336	151430
911198	18619
1130808	1110426
648232	1135746
1114605	1107558
644577	787016
350373	1102751
8581	617575
552469	8699
390889	12337
579108	634904
23116	25413
1106112	29723
95588	1116397
1095507	116512
100961	1105394
733167	1109957
193354	1114442
1114388	120013
145215	28412
486840	1105116
22566	294145
1959	1134348
23507	6125
1106854	1118017
1131466	711527
101811	1123530
1128853	1105231
28964	2440
632796	149669
568857	219976
582343	107251
1153853	696342
1153287	67246
79817	1152179
133615	424540
631052	1131639
574009	1121867
189721	1128975
523574	8696
1102567	219446
2696	118260
9716	1102873
1135125	46501
167670	93273
594011	40124
13686	330148
561674	575402
368605	469504
22241	1120880
36167	656231
235776	39474
753070	608326
69397	696343
96851	1154103
67292	29723
142268	1107355
643069	211875
28202	37879
642827	628668
189856	1128943
675756	578646
1106172	1131741
11337	1108267
12165	37541
593813	1153899
1109891	64519
1113828	1152569
45605	1104261
6784	95589
31043	52515
28491	1131748
325497	13917
141160	1117786
70444	1120786
82098	141171
1154173	1115701
642593	1112650
594543	1102625
36620	28267
124828	1130080
503893	84695
294126	360028
117	646286
642641	284414
1138043	12330
567005	62718
644470	1119004
345340	358884
184157	446271
650807	1952
1120431	683355
292277	1125402
648232	1152244
1131565	1031453
248431	60169
531348	617378
1128943	513189
375825	1123188
74920	11339
1128453	2658
1131314	1113614
250566	631052
116512	575292
235678	1133417
1121459	1112911
1105148	182094
3828	24530
60560	1113828
1129907	767763
13960	7297
30895	12194
50354	154134
36620	228992
116552	1124844
1131828	12946
1112574	513189
636500	75318
1106103	1130931
30895	1106236
82920	411092
28249	10169
45061	156977
175909	143676
49753	1152673
1126350	1129018
116528	940
13717	1153577
1108570	430329
6151	94713
33907	129287
593155	38839
1130678	28964
430711	6741
1113438	193918
1919	189623
1136422	143476
642681	409725
145384	74698
284025	145176
574462	8875
12165	57948
1116569	3097
32276	116087
1119671	13136
263486	48066
1132385	1130934
211432	8591
644441	289945
714879	51834
1135746	145176
22386	259126
20526	45052
6941	1134197
1105877	5086
252715	1112099
23069	1121057
1121867	1109208
1135122	77826
72056	174425
1110998	101811
187354	447250
1123087	643239
65653	108983
1125258	46470
608326	10177
684372	217852
8619	11148
429805	8687
1131828	1128846
1116044	137956
66805	49720
1110947	277263
20180	310653
1110256	17488
1125993	4274
173863	286500
1103960	1130080
81714	107252
22431	1034
118558	270600
1152944	1129798
1108169	8581
1110768	19621
190698	1050679
149139	25805
779960	155736
1131557	193932
1112026	3097
1059953	131315
1129494	1152421
1154459	195361
1955	1125467
820662	116084
325497	71736
8874	70970
17242	1110998
118436	1131266
1112071	14431
1104787	232606
39904	1110515
74821	714256
1114125	1106966
42221	2654
593155	1128291
696346	97390
44368	194609
1154251	976284
593813	236759
14083	28389
39904	561613
69198	1104055
1152673	1131300
38000	166420
1107385	561364
89547	1140231
1131828	1213
395725	1120444
181782	1114125
189566	1152150
66751	264556
1120211	1153056
207395	118436
28447	1136442
27249	217984
7430	1152673
205196	52007
377303	1105221
38000	93320
578347	18785
328370	503893
1153861	1140230
22883	1131745
78549	350319
32083	1118848
646286	95435
4804	1131471
2658	58540
116553	254923
628459	46431
763010	628668
110162	2663
40922	278403
354004	177115
1139009	114189
27230	248425
899119	20833
593060	55801
1153166	1131198
1153889	13717
18619	751408
1153169	179180
134060	57119
751408	141342
577227	28674
522338	51180
34708	60159
1120049	593559
10174	709518
1127913	1125258
646837	1131334
118260	573964
145215	1131466
1153877	634902
1108267	703953
1131359	18619
368657	1114239
1106406	74937
90470	249421
521207	17363
646412	239800
1129608	684986
3220	36145
39904	84459
1026	1118286
154134	9515
714748	12347
1717	1104946
853114	27623
12210	116552
78552	155738
66990	9581
1154459	7296
41732	1153945
65074	644361
746058	1131466
1131345	9513
94713	1103737
561809	13917
2654	8619
634938	575077
3223	1119211
683404	636098
117316	1154229
41216	1365
1123188	22564
