22874	633031
1130929	683355
653441	144701
70520	1129994
63477	1152633
1107041	1131754
63812	1103016
134307	128383
1132968	1128868
96847	28491
14090	25413
13208	74821
74821	137868
249858	134320
15076	75674
362926	189708
9513	1153889
12330	1128982
4335	458439
582511	149139
1107455	182093
259702	575402
11093	1133028
1132486	71904
66990	117328
11148	1153280
648106	1118823
646334	592986
1131719	95586
144330	136766
627024	948846
1119295	87363
1104031	642593
238099	628764
226698	159084
1131828	210872
1113995	976284
49482	22883
5038	1131464
1154500	265203
3218	180373
645452	23116
359067	763010
35	421481
164885	71736
231198	714289
111866	129896
36167	1103960
241133	1117501
1107367	1107215
1130637	1131189
4329	23258
33818	166989
58454	1132505
8079	189566
27895	1129629
1154012	601462
10531	46468
1104435	384428
376704	689439
6151	16451
708945	235679
22229	1130808
1105718	1130915
315266	521251
12439	1132922
62607	1118823
1131464	78549
8766	206259
1120731	510718
96851	261040
509315	1153254
39165	103531
1956	574264
95719	1105603
12182	358887
289945	1125082
633031	285687
1128256	74749
1109185	162080
753070	159897
6771	102879
1118017	964248
20924	91975
13658	77438
195792	27627
218666	634902
1103985	683360
237376	107569
594511	84021
200480	683360
35852	12210
12195	854434
617575	1128959
696342	145215
208345	1127810
853155	210872
164	632796
1114125	593155
27530	7022
689152	260979
259702	430329
1154233	1138091
49720	10793
128383	18619
134320	1131745
1127810	24476
120013	39210
1112665	212930
1131345	174425
49811	695284
24966	51180
519318	1110768
20528	51052
601462	1121603
1119471	683404
1136310	48781
6923	98698
8766	6216
1113828	817774
578337	105899
1135455	648112
103515	40135
154047	1107067
96851	1135125
1112369	628458
950305	1102548
56119	1119751
5038	128383
1131116	578845
27543	1131471
81350	1110028
1116044	286500
144701	642847
368431	1128291
987188	330148
4983	152227
117	1136310
1153877	1136310
259701	1127863
1153899	644843
94953	521855
911198	15076
1108841	57764
211875	592973
943087	200480
643221	1140231
576973	133553
1118245	285675
370366	28026
1109017	34979
1132922	8213
417017	632796
1106052	27199
376704	170798
192734	102061
1132968	1154520
13208	3191
63915	83449
1106568	17201
318071	57773
85452	616336
1131163	13212
288	3101
943087	1105531
463825	12211
44455	1154071
1116530	1109873
574710	1129442
593560	503883
137130	608326
1127558	325497
8594	567018
650807	30901
1133008	910
23507	134219
84020	1133846
389715	48550
1153784	38000
753047	1123530
1121459	12960
1118388	3932
1102442	74975
262108	389715
612306	239810
711527	85324
