78994	662572
7419	341188
941	940
91853	1116410
135130	574710
2702	72056
28640	28641
36140	27249
2654	197783
4335	1717
36140	35797
28287	567005
178209	75972
18615	582343
54129	578646
57119	606647
14428	14431
210871	38205
108983	159897
37888	77438
31483	39126
54129	578780
2440	136766
56112	56119
3231	25184
35	646809
3187	129897
3097	129045
28290	56709
35	575292
240791	503871
10531	31349
633081	31489
4649	135765
27531	763009
6767	6334
35922	396412
3229	62347
5348	99025
2665	1132968
18536	86923
255628	1140543
12638	6898
400356	66990
35778	73146
17476	28456
133550	140569
36145	1116268
134128	1113614
39127	592830
103515	54131
15889	15892
75674	686015
1365	340299
103515	459214
218410	134128
2696	342802
89547	45189
2665	395540
1272	560936
8617	52784
27174	35343
54129	117315
132806	48766
40151	288
56119	1105221
6214	124064
286513	177993
28491	782486
36162	1153703
67584	562067
4649	8703
14545	14549
95642	28447
644494	644470
20534	7419
2658	282700
49843	49847
578650	1153853
5062	5064
143323	84021
27535	34961
248425	592975
3231	263279
594511	1153900
70442	70441
202639	672064
114	130
6214	6184
56119	63832
8696	1102751
330148	23502
27530	592826
6818	50337
28249	1129096
14430	1119216
672070	1154124
107569	1120777
45533	1116974
5086	440815
575077	608190
762980	1136447
12350	16451
43186	16461
8594	709113
83725	62718
7537	409255
3229	90888
654339	654326
12337	57764
6318	1119295
578365	578309
35061	210871
19621	23448
22229	144701
683294	682508
5959	545647
887	976334
3229	83826
3218	6941
19621	330148
189856	683355
642681	644441
1365	49482
230879	205192
51180	50381
9515	9513
56115	63486
48766	595056
31927	194617
22386	38846
45188	192734
2653	59045
6213	1103315
69198	411005
20179	91852
14062	33907
591016	591017
642894	645046
578845	593240
756061	1136446
116545	116553
20193	91853
753264	767763
887	17476
162664	510718
5069	5064
753047	753070
126920	126927
231198	144408
643239	643221
46491	308232
287787	415693
10169	20850
20601	20602
10531	43698
6814	158172
1365	188471
39890	653441
227178	96847
910	576257
2440	151430
2665	1130808
6224	345340
42221	27199
6163	28202
34315	40125
3236	3237
1481	13960
