16008	1131165
1956	1111899
195361	1111304
99023	578309
12576	1071981
642894	1131301
56119	1104999
33904	1103960
2702	1120777
6910	1154103
62607	294145
19621	1114442
235683	1154524
887	1105033
20193	1152244
427606	1138968
1365	1152821
22835	1110563
66594	8821
180187	1131719
35	1114331
230879	696345
3232	66594
3101	70441
87417	289780
6213	1117942
32083	45605
3218	417017
51049	1154232
35	1129778
87915	1153786
8874	647447
662572	431206
190698	198443
6782	463825
56709	1128959
18619	1153091
75983	1115790
210309	1111978
31083	1123068
82920	70970
397590	1120650
235679	235678
6130	1154124
10435	208345
51934	14545
45189	1106401
2440	1114512
1959	1152896
335042	1117653
6214	93320
4330	1104449
3217	65653
6216	976334
59715	96845
8594	232605
634904	634975
12165	1112099
235679	1154524
64519	63835
4584	128
189566	189856
6213	6151
10981	1102873
12158	12199
24966	1131267
32260	62274
294030	20924
137130	23070
12330	107569
116545	116553
15889	175909
27514	1152143
2658	1131607
57764	711527
114	1117942
38771	1104191
1272	444240
350319	193932
616336	689439
6216	96847
28412	1128430
1272	20593
144212	1131549
116790	345340
66564	593859
259702	1114331
4660	5038
38205	1128997
12576	1104999
9716	28674
33412	124296
13885	84459
94229	1111733
158172	445938
8224	133615
25702	1108834
27510	1128990
562123	560936
35	634904
853114	853155
28290	28287
171954	820662
1997	1109439
156794	1109581
205196	628764
16485	105856
16008	1105531
8961	1103610
262121	1114442
83847	1106287
77758	910
182094	1131550
34266	1122642
45605	1131639
16470	1129621
27249	368431
91038	52515
262108	1114442
421481	375825
240321	1132459
6318	1108656
1999	1102442
35	1129027
112378	1121459
137380	1108728
180373	180399
245288	1122460
4804	976284
302545	1152858
77826	3112
6378	1122425
35	1109199
73162	1134320
36140	323128
263498	1152761
12631	1152150
20193	1130657
3231	25184
2440	1110426
37879	1105116
733576	1135082
1365	1114388
118559	1108209
593544	1128982
12576	1105221
174418	307336
108983	108962
48550	133563
133615	1153866
39131	1131728
6184	10981
1688	44368
395725	1135115
645046	646357
910	31043
217115	1112319
108963	108962
7532	314459
94639	593105
19045	593329
23774	1106406
15984	158098
13269	17476
20193	1153879
688824	1133008
20601	20602
633721	1130915
7419	1117760
11335	582511
649730	1131464
27241	1106492
2696	1108050
578309	578347
284025	949217
30895	1152277
71336	1105718
2665	43639
3229	1112767
28202	325497
39165	1131137
714289	1154230
1953	1153724
56112	1104999
13652	13654
38845	1110579
459214	1123530
368605	1153003
95588	95579
593060	1128977
593942	1129015
55801	208345
218682	22874
31483	39126
1365	950305
103531	1107171
3229	118559
2665	1130808
6775	350319
3235	1114222
16819	1131274
202639	242637
54132	59715
66986	39210
561595	561581
38845	1107010
3192	423463
5055	1119751
3222	964248
1026	1034
32083	688361
18812	510715
687401	273949
1717	1116336
114	1106112
17242	1115291
8079	105057
45603	1104647
4637	164
107251	107252
20180	91853
20534	1103315
74975	1107041
145384	7430
50354	123556
3237	964248
136767	136766
35	1131116
63812	1105360
35	647408
6346	1112075
114308	63835
35	503893
910	1135137
910	1116569
6741	1130637
210871	1117476
3223	1132157
154047	1112106
430711	1132416
82920	273152
650814	1131550
116552	246618
16819	646286
562067	1127566
12350	101811
123825	1131464
2654	52784
23258	1106052
562940	1127619
39210	66986
33231	1105531
25805	385251
307336	285675
90888	1113934
447224	164885
263069	1131116
83746	294239
248395	1113828
33818	78549
141347	1119708
101143	596075
198866	73327
131317	411005
35	175291
24530	1109581
531348	531351
137849	1115291
628815	1130567
73972	50980
28542	124064
36620	189620
642930	1131184
1959	3097
87417	801170
648106	1131421
20193	1114777
133553	105856
4330	1103676
89547	45188
137956	13024
86258	1106418
12347	16451
4330	1112929
2653	167656
35	1153943
60170	399370
27246	1110390
212107	1112071
15889	15892
116081	116087
292277	578845
9716	6539
3229	1132418
24966	239800
3187	129896
56709	28287
6213	28471
108047	578898
6913	703953
646809	1131374
67292	1105530
28278	1107312
15429	41666
5348	1108050
10183	1114336
82666	101143
578306	578347
561674	1127541
3220	429805
1365	1154169
272720	192850
6318	20833
20601	1118209
910	1114118
2653	197783
853115	853114
12182	1106418
57922	1118658
20193	1153889
58540	181782
30817	1120211
523574	1154229
734406	1135115
45212	1105764
134307	134316
3112	110163
310530	38839
5064	1121176
12350	67415
3220	40922
28649	12182
8703	104840
27612	12198
62329	650834
12576	229635
35061	263498
31863	358894
307656	1131360
763009	1136446
444191	1154068
12350	12210
578646	1153900
5064	272345
54132	594387
111866	249858
28504	1139928
633081	1130780
40886	141868
6209	8875
2653	1118764
70281	1105672
190706	144212
44455	1128985
49753	49720
40	1114442
108974	1133417
109323	137849
219976	1116410
8865	395075
6213	38480
70970	593068
733534	1135122
431206	662572
28254	105899
654339	1131741
67246	31769
4274	1119078
6771	65653
645870	644494
28640	28641
887	28456
59772	35335
287787	634904
6343	521252
578337	236759
486840	595063
4983	7867
219239	12247
6163	1106966
6216	1113739
8703	173884
504	89416
2695	1120197
28290	56709
12238	1107567
35	646837
2696	1118083
38537	153063
2653	175291
22229	595193
3191	137873
27530	1128542
39403	130
19231	1153736
101660	1107095
66990	1117501
127940	243274
640617	259702
20193	1153877
40886	654177
5454	1130680
169279	1132083
579008	594387
121792	1152394
31353	1124844
15429	175576
12195	1107319
20821	1127851
1955	110163
5064	1120563
261040	110164
2665	578337
6169	20526
61417	1106764
3231	636098
648112	1131420
280876	1115291
13885	42847
3101	110163
39126	88356
576362	1129629
175909	112787
288	1118092
65653	1112319
95642	990075
72908	6923
575795	1128975
8699	104840
910	340075
118259	118260
93923	6941
55403	1128531
10796	46536
592975	592986
194609	126128
11339	11326
213246	34263
240321	1132434
6639	178209
251756	1102550
238401	1125386
210871	568857
75969	591017
108047	1107418
1365	1114153
5064	1129106
171954	1110256
641956	1131149
193932	1111240
591016	1128856
219446	1112426
330208	469504
179180	139865
4649	411092
51049	1134320
7430	1153287
20972	1116181
12182	28632
10796	31097
887	976334
675847	1132505
28026	5064
575077	594649
2696	469504
69198	231198
35	1133338
284414	1115456
6925	57922
4804	1153262
520471	1125953
54132	579008
1956	101143
2654	1116842
1688	1134022
579108	1128314
6216	1123553
35	33907
189856	683404
36140	112378
35	1153853
1481	1106052
5454	1128425
238099	1127851
39130	346243
49843	49844
613409	1129907
1365	1152143
95188	1110579
35	1128945
28227	20526
1999	1131471
43186	16461
1272	30895
85352	1153280
117	6170
7047	14549
853116	853155
74427	34257
46491	107251
3243	307336
231249	1127913
134314	1116044
4804	989397
3233	976284
643239	1131312
35	1154176
216877	1117618
86923	1114184
606479	1129610
16437	152219
27606	111866
73162	1134348
18777	18774
10169	114189
910	160705
82090	82087
75674	1109957
1481	200480
37888	1108389
6213	1113614
10177	10169
13213	131318
41714	44455
427606	1050679
2658	236759
330148	23502
31927	1124844
642920	1131184
307015	39474
218410	1152663
20584	1118823
22563	389715
594511	1153899
6213	6210
63835	1110531
13966	13960
135464	1135589
101811	151430
35	575331
230879	696343
35	1120431
91852	20178
56708	28287
189708	149669
116084	568045
289885	1115701
114	1105394
35061	1152761
6125	385251
34082	1103969
315789	1139195
365294	7430
3229	1106568
13212	1105148
17488	1103162
62417	1107558
288107	1123215
6343	141868
78555	1120138
643221	646286
671293	1132443
75972	592830
24966	1104449
210871	1128151
2665	1122704
