16471	273949
62329	593155
423816	48781
5086	79809
33412	211875
35	335733
19621	684372
240321	675649
4584	1272
51052	51045
33231	158172
2440	63931
63931	6939
46887	235776
22875	22876
32260	94713
12182	1118764
12210	67415
35061	1153860
35	289780
33823	78549
12198	95225
46491	1105672
117	39403
15429	1104007
73119	14431
23738	11342
162664	531351
15429	89547
3243	30901
28350	1113459
4584	28287
39890	294030
56119	1105221
56119	127033
83725	56115
1272	85452
74698	23070
12350	16451
35	289779
10531	31349
10531	1130634
178718	69296
887	20972
513189	573964
3191	129897
34266	90655
18777	116790
19621	950052
7532	7537
114	38480
8224	97377
65650	5038
672070	1154123
6213	6155
4335	390889
936	38845
35778	73146
32083	1120962
15892	1118388
19621	6184
175256	1133196
73162	653441
4335	46468
578650	1153853
22564	1103394
34257	34266
29492	3229
63915	38000
108974	108963
592993	1128978
35	263498
17798	3231
85352	561238
38205	61069
16008	523394
3222	167656
34257	87482
43698	31349
25181	1154251
251756	195792
24966	95719
3223	167656
12631	78994
38537	642847
714289	559804
14090	643069
63486	96845
5055	167656
6767	235776
99023	578347
89547	45189
3240	964248
17476	682666
116084	195150
644843	645016
31353	1129442
6169	1130567
4330	1103737
35922	390922
67415	51180
10531	36620
3095	110163
12350	152227
6214	28447
40151	1152448
39890	714256
14429	14431
107251	389715
78555	78557
503883	1153577
33301	33303
51866	22883
210871	38205
182094	197054
395553	684972
4329	46468
95594	7430
6213	628815
23116	41666
20602	95225
30895	144679
287787	634938
12247	148399
27627	686015
6213	134128
92589	173884
27895	112378
17201	17208
3085	395725
3231	49660
12337	16451
289885	20924
97645	593091
3236	3237
6213	12576
34708	211432
910	34355
31479	294030
28026	5069
35	486840
19621	763009
12198	27612
35	646809
22431	49847
51049	39890
27543	1135125
35	103515
6224	345340
17476	170338
90888	340075
31489	633585
27631	55968
4584	1128839
14428	34082
46491	37541
16008	158098
46079	69284
35922	390896
910	1105344
910	5869
41714	61069
133550	133566
28504	7430
6151	193742
205196	815096
19621	628888
15429	219239
35061	48766
82920	98698
90655	34263
10531	31353
227178	1128985
17201	184157
137868	1131277
56167	1152308
28350	241133
395725	1153933
35	69296
74427	1116974
46491	1118823
35922	1152272
35	28851
6213	6214
39131	3231
152483	593091
18615	582343
644577	1131305
18770	531351
128	20526
59626	249858
6767	1114864
75969	1153811
910	35905
86359	1152740
24966	1152194
35	116552
6213	28278
22563	13686
131117	212930
3217	167670
70444	70442
6213	28202
58758	576973
108047	578646
22563	1786
17476	1105033
54129	28336
39890	521855
10796	601567
28489	6210
16008	189577
503893	33904
17476	1122425
35	82098
444191	6910
10183	259772
77826	470511
6898	431206
35	197054
3097	129045
24966	65212
85352	1129027
28957	28964
36162	1152307
28491	782486
67584	562067
154982	1130927
910	67292
77758	424
35	41714
11339	30901
61069	1153816
3191	3192
48781	423816
159084	241821
3229	23502
10798	434
135766	449841
46452	582343
35922	1152162
34257	1153003
194617	31932
7532	141171
4804	12182
8224	368431
6818	1121254
6213	755217
4335	239800
116545	578645
36162	20528
14062	141347
289779	801170
40886	1131728
2653	4660
263482	1118302
8617	52784
3192	561364
180399	385572
45533	87482
114	28227
240791	45605
10430	3095
28227	6169
15429	57948
2665	751408
34979	1106418
93555	284023
8079	27250
20534	70442
3223	1153150
74749	2354
77438	1152633
10177	1112574
117	17476
4584	6184
8224	23738
66563	96845
267824	69198
35335	35343
4649	6917
2665	578347
23116	40124
2658	578347
23507	93320
1272	93923
240321	1154124
18777	510718
503877	1153577
8079	39124
504	506
65212	1154042
6898	124224
4804	12210
27895	23738
31479	114189
3220	8832
643239	16819
10169	85452
576257	594649
35	387795
3223	167670
3084	255233
10531	194617
264556	335042
561789	561674
2440	591017
35	15670
35	593091
77758	613409
28487	95586
29492	131117
6163	96847
69198	8581
941	20180
133553	1120049
35	887
523010	1140543
35	254923
287787	415693
75695	911198
45533	1106771
156977	1153861
12182	155736
24974	40125
17476	33013
18536	86923
58454	87417
20584	389715
3233	509379
578337	99023
75969	1128935
941	3828
4649	135765
1959	73327
70442	70441
7419	1109581
4584	36167
108962	159897
3229	25181
10798	212777
1688	1131360
33231	293974
65074	65057
210872	210871
114	23258
3229	35922
683294	682508
144701	22229
81350	892139
3229	1103960
103543	126927
134316	142268
108983	310653
107569	1120777
61417	94416
20924	1115701
31927	194617
2698	342802
137849	17242
3220	36620
561611	561610
6213	1106547
50838	25794
40	116552
202520	446271
126926	126909
153063	561568
230879	851968
13658	119686
2658	230884
39890	162664
4584	1113739
35	85352
117328	38829
1997	49811
28350	341188
117	341188
16819	643221
36162	1153703
3229	1108834
63931	136768
248425	592975
6913	1152917
20584	6311
6898	6910
27174	35343
65057	134307
671269	1132461
35	54131
114	193742
28957	35922
23507	13717
4330	4329
35061	22229
1272	18615
28202	1128267
35	575292
18777	345340
5194	133563
513189	576691
40151	49660
8581	1132968
27510	188318
8224	30895
5348	1118083
35	640617
153063	561610
27241	1116268
1365	120084
31353	194617
50337	390894
2665	2658
675756	675649
642894	646334
6741	411092
15429	1153160
2695	2698
39890	559804
3231	180399
8703	1119078
59798	25181
87417	289781
18536	424540
575077	593544
153063	561593
13717	38000
578650	578649
35	98698
4329	1111304
18777	79817
24974	131042
592973	592986
35922	1152904
29492	29708
2665	696346
69284	69296
31489	227286
3095	218682
46547	1118823
6639	591017
45188	350362
13686	1120431
44455	41714
56167	359067
40151	671293
2440	582343
29492	152219
65074	23070
36162	1152975
77758	294030
35490	95188
6925	57948
