634975	66986
1113742	286562
1111265	562067
1123215	105856
1103499	52835
1104449	6152
85352	1102548
15670	763009
1152162	1113934
32276	198653
578669	79817
1114526	1110546
34961	23070
1117618	95198
116545	162080
6311	1033
684972	521855
510718	67415
645016	5454
733534	12359
4553	1111186
561238	13966
3192	1117348
739707	31483
289781	1131754
49843	1125993
1127863	1120169
157401	259701
675649	1130600
137790	1140289
144330	1152075
1105810	3218
1108656	8581
12946	27203
594025	134219
3223	1110256
193347	416867
1128927	119686
140005	10177
235679	1113084
169279	95225
787016	153063
206524	12350
49811	1116397
294030	1110579
1104435	35070
126868	93273
134307	1104946
376704	77829
189623	31489
1117833	105865
139738	30934
22241	14549
69296	1132418
65212	294239
523394	248425
1122574	592830
85299	19621
20584	117
566664	1140547
16474	22875
182094	28227
126867	1153275
1153166	45533
1050679	1061127
1152194	583318
114	137790
159897	7047
101145	203646
1129368	17363
1126350	634902
1109208	22563
28489	1154042
293271	1108167
52000	1120444
1112723	100701
1132461	613409
1106568	249858
1153811	18532
116021	1134348
641956	1131634
109323	1121254
248395	1385
1128291	688824
239810	739816
20850	636511
1135122	892139
1130808	1136446
1131466	1153879
1131549	69418
593544	746058
593210	309476
12337	1111052
248395	6318
192734	1130678
739707	1136397
144679	1109891
1153275	606479
13269	362926
1130600	1131266
191222	91975
1152714	397590
1106764	1138755
103537	1153891
1127558	39403
1120020	1111265
49844	189721
1120169	1129683
18774	162664
1116268	3218
1139928	684972
1109542	612306
149139	1107558
179706	68505
50354	1130929
1133028	1121398
593155	13269
1116347	1153728
230300	561611
20602	568857
9513	1153724
1126012	95225
1154123	31489
14428	1153891
1153262	694759
109323	210871
103529	1109830
13654	1106966
179706	12946
114	77758
44017	1118388
1115959	8696
40886	263486
189571	675756
531351	31863
656048	5454
1129368	59715
82664	221302
714256	1103038
523010	1063773
1121867	1153160
28278	566664
105899	643221
1130931	116512
630817	17242
25702	89308
1138091	66751
70441	688849
1133028	78994
1131192	3828
294030	98698
67584	141596
1135122	907845
45189	1105887
189708	650814
1120138	1154232
37998	212777
646837	1120731
197054	964248
29723	636098
38771	61312
101145	133550
198443	152731
887	1136446
29738	27514
175909	1130568
25805	752684
594511	8591
1152448	35061
1132459	38829
101261	95579
1131634	1104749
1112026	1104749
595063	59045
1152917	1114398
1120049	3235
31043	662250
1118120	814836
169280	1152490
767763	170338
11148	116545
69296	103528
1130680	22875
1111186	1129369
12211	202520
38771	583318
851968	714208
1118546	94641
62347	1116397
824245	55801
154982	13269
66805	1132731
12960	27627
1131300	212930
4329	74700
22229	267824
6209	428610
1122580	12238
1131195	91853
227178	289779
135464	1154068
1116974	561238
1113541	27246
260121	1129018
12359	160705
1119216	2653
35863	62634
70444	190698
93555	1136631
17477	1135345
56167	7047
200630	252725
47570	299195
14431	51045
27623	63812
4804	123556
399339	1132406
64519	430574
57119	593068
1152290	976284
175548	424540
95198	293285
18619	167656
367312	203646
102884	73712
235678	4637
1106630	86840
64319	51831
1103315	671269
1118092	573535
24043	167656
4553	1131312
1113828	1116397
74975	1059953
36802	428610
644470	853118
13885	200480
1107367	1106789
645084	409725
334153	1120858
45188	102406
1127812	409725
644441	104840
1116974	563613
16008	820662
1140230	1113739
1102625	1102407
52515	285675
17488	1131192
429781	1105394
1956	28387
380341	25794
103482	409725
25805	1102567
1120252	642621
654519	1119623
1113852	628500
341188	578650
6782	51045
12169	12576
1154276	39199
11326	9559
1138970	1120197
144679	1120211
50381	10531
1132948	75674
34979	375825
1105344	1117833
144701	294126
66986	11148
1102567	103515
1137466	59244
644093	593329
29738	11342
148170	28471
1128453	141171
1152194	229635
1117760	1152436
1120643	132806
160705	1120049
127940	95579
190698	143323
73119	40151
6184	1154500
141324	6311
1152959	219218
60170	273949
510715	1108841
321861	1110531
756061	7537
40	1113534
159897	3222
906	1130931
27612	33301
1131258	136766
120817	1154229
27510	1107674
561595	19231
197054	173884
166989	121792
1108389	1102400
152483	1131421
1115959	67246
38839	40135
345340	950986
887	608191
35922	1154520
579008	48066
1138968	3085
1135455	1153866
107569	1129610
18774	948147
55770	1153945
430574	25772
1106103	36140
682815	1113934
3112	72101
168958	289885
10177	1119708
573978	259126
519318	1131719
1128208	440815
189721	1113739
307656	46452
1109566	1106764
35778	70520
1152896	1153853
33904	149669
1103162	1136814
1153703	1127566
1152194	7041
241821	24966
56167	1125992
139865	1129096
976334	1999
129287	1104007
1105877	118682
643239	1130934
853115	140569
13205	1114388
12439	445938
240791	119956
6935	57119
99030	46079
18815	1999
1154012	148341
90470	1127863
523010	35797
936	9559
129045	1153943
1131223	82664
1140548	6125
141342	594025
911198	1154173
6539	315266
428610	101662
1919	17476
6939	44368
56115	28336
65057	1111186
155277	1153877
1109185	17477
323128	73119
59244	1107062
77108	1130931
503893	593105
1128198	1131312
5194	568857
27606	44017
424540	510715
644470	46468
1136342	64271
1120169	1126050
906	39199
1128425	12158
1120563	137849
194645	6818
135464	643485
636098	1123188
81350	1122304
177993	193742
561581	648112
14531	1112075
6184	1119004
1106671	1110000
168410	853116
169280	212930
33325	116512
1131301	71736
1129518	1120866
93923	1128407
5038	57948
714256	1122642
157805	315789
1111304	1106630
1111186	577086
1114502	160732
17201	63486
31863	13686
400356	1153922
330148	481073
1102442	1112911
1132968	950305
110041	593328
162664	248119
252715	1111265
18777	595193
1152490	63915
594543	101145
37541	17208
594900	1114118
287787	1102873
249421	1105433
39474	24476
6767	134314
561593	1114398
1106764	1112071
509379	264556
1118017	714879
1152958	22563
733534	409725
593560	178718
18833	400356
1135455	644494
1125909	582139
1102407	682815
384428	61069
1115166	15892
593559	1153866
1111304	1108050
60170	1107728
6217	4878
136768	1128201
1106287	1123188
20857	1154500
124734	18770
35343	4274
1120713	91581
246618	133553
397488	44017
40922	20942
33907	1129369
135765	2695
41714	45188
307656	573978
733576	173863
87417	288
1131464	593210
28456	1152711
696342	102884
66564	628667
50381	1131195
22563	1119505
751408	77758
66596	649944
621555	137359
28473	282700
1153287	633721
592986	631052
582139	1117501
181782	6155
63915	1122425
1123493	1113739
23448	1125944
409255	137359
285675	133628
112813	116512
1128291	22874
20924	566653
1123689	436796
1103979	20857
1130243	1120563
644363	49482
27623	1120020
1133469	4329
430574	181782
218666	28674
1152958	1119178
60170	10981
69284	1102873
58436	119712
33823	14083
1061127	1116974
1153064	1129243
54844	561582
1119471	91975
576257	28359
1131360	1131420
1694	647408
601462	1105394
1119654	1106112
1125467	1126011
39403	1106172
686532	1139195
573535	714289
1108656	1114125
245955	65074
1106547	1128256
1131330	1102625
1128853	10796
1118823	884094
1122425	1153031
3243	1118388
626999	1152277
714748	1114352
46470	148399
74921	42848
70444	17363
131117	1126315
1110000	1123991
1061127	13658
189774	582343
167670	87915
1105011	51834
14062	1107010
245288	114308
950052	593060
1118823	3192
1153945	578650
753265	87363
1136447	594387
1109957	118873
307015	52515
22386	561789
503883	198443
510715	49843
1110563	976284
22563	1132887
1153160	1116397
1107325	117328
12347	27535
77108	153598
646837	7297
608190	166825
40605	95719
1134348	128202
1153003	6152
503877	27606
1108175	189721
1110438	59045
68495	1107808
120013	5966
593260	206259
434	1110024
1108551	521207
206259	4274
103528	1128997
31353	1153056
1116922	181782
35335	27246
1131471	49753
14529	285675
1154500	738941
87482	278394
40922	47839
265203	263498
1126044	116528
1119505	9581
15984	135765
27631	89335
642930	28957
6767	83826
851968	1131719
561610	5959
135130	613409
117	1107728
189708	1131420
3191	416867
1132385	6213
656048	103430
293974	48766
52003	134320
1104435	51866
593209	853155
1114388	1153879
149139	7297
18582	39131
1153169	28227
111866	430711
106590	263069
642930	1106771
282700	309476
50838	12347
8766	1136446
6216	131117
1129367	385251
3236	949511
220420	1106401
20920	1132443
643069	1118332
1109891	27895
74698	1154074
1129494	179702
1112417	93273
128202	853155
636500	18833
95718	8696
566488	16451
335042	38846
8832	1131745
362926	1034
200480	1105810
1129040	158098
335042	714260
644093	688849
65650	429781
1115790	8617
4649	1154124
1135082	12198
1108389	15889
574264	1129907
739816	143323
50354	321861
34979	310530
714260	33013
1153853	1116530
45603	1129021
649730	107569
39890	45189
14062	50337
1107140	19697
1108656	2695
1152194	648232
1104191	52835
167670	54129
39403	35
40125	51831
1152991	1129570
46536	124734
1112929	145134
159085	1953
129287	1128927
377303	27249
28485	6923
592986	645016
31336	1131549
267003	675847
579008	1153014
237521	1108175
27612	62333
1132948	4804
39904	64519
578365	1152896
1132434	1131550
42848	38480
1481	158172
1131359	1131184
739707	173863
68115	578337
264347	1130080
116512	1121659
1119180	75983
45189	74937
175256	221302
27627	82098
1131359	190706
32276	22229
1120197	1116842
321861	688849
1130637	633081
1109891	108974
1127619	30895
1121569	626531
1031453	653441
144330	85452
258259	18834
35797	1154123
85452	1128208
6771	103543
27243	42848
6209	1131557
1152714	3187
631052	709518
20193	67633
348305	3243
1120138	1132073
643695	15889
1131420	1128856
100961	578845
22386	1120880
1121176	714879
7296	1102794
34979	154047
1121659	23448
1112194	1119140
1152975	23738
9716	99025
1153003	385251
40605	1135899
1113084	1128430
682815	46470
28026	430574
1124837	68224
118079	13717
529165	1104787
1120563	411005
56115	1131180
8832	294126
627024	523010
119761	32083
34315	1153031
143676	6238
642930	1688
24043	1120170
1154071	32260
23116	1109581
170798	39124
219239	370366
1153853	360028
17363	688361
521207	19045
71736	91581
990075	8832
601462	594119
1129018	51934
1120777	594025
1136393	395540
1125082	6925
