27199	1129208
559804	100701
17477	14429
684531	178718
755217	1108363
1154524	948147
58268	340075
137868	4584
646913	1153169
55968	1131634
523010	12169
75121	1123068
421481	346243
10798	975567
249858	1108841
72101	39210
1128425	248823
1128997	45061
573978	6818
1104449	1131164
1130069	8696
1131607	395725
1152910	1129572
144701	8872
1120019	417017
58758	592993
63477	7430
1135082	308003
16471	1131300
272345	178727
1110024	61312
57932	1132815
559804	187354
1059953	1116839
8594	82087
1136393	1120169
45605	192870
131317	1131167
18532	686030
853116	387795
168410	576362
1112417	1152421
46079	31479
175256	376704
1121313	1114192
1123553	14429
12182	48555
561582	4329
50980	52784
67246	63477
135766	1129572
583318	5086
1113551	51831
97645	1154520
144212	350373
1107010	645897
235683	1113551
1135115	1103016
1152975	212097
20593	8617
39130	134060
79809	253762
31349	1128256
17242	447250
39131	1154042
77438	57764
134316	178209
340299	19045
1127558	1132968
1112665	105856
52835	567005
6346	578337
45605	171225
37879	56709
285675	1130586
1786	7532
1136040	65057
23448	131122
77758	46536
1134865	158614
63477	97645
815096	31927
22431	31055
42847	34315
1130680	1118120
632935	5075
155738	1103383
1131748	1116842
1125993	1120252
1112665	259772
189721	1071981
578337	45061
1115959	385572
55770	39130
22875	1152944
45052	28412
1694	166420
815073	23507
13656	1125909
212930	134320
58540	1113614
27895	124296
1131267	262108
137790	367312
990075	1035
1128267	643239
38722	907845
48550	976284
6343	644334
32083	1121254
17488	103515
161221	1123068
739707	136665
12238	1107067
28265	75694
19231	267824
6925	5075
3218	168332
1105810	737204
1152714	218410
23448	1119708
60170	1104787
49847	1108389
444240	1124844
1119708	1152714
2654	310742
950986	632935
27230	817774
1050679	114189
1140548	1118347
672070	1131748
78994	649730
135798	35070
1153736	95188
1107140	1385
1118286	3085
1154076	1107861
1124837	1114442
576973	148399
1114125	1118347
1116569	33013
312409	1153945
15984	949511
1153946	20193
578347	62607
1997	210872
116087	6216
1110998	190697
1131300	1105530
1125953	1122704
39130	85352
1152508	152731
1114526	574009
395725	640617
12960	94953
1129015	102939
1154173	365294
221302	1128985
133628	632874
20193	1115670
7537	1136814
137849	733167
430711	1111230
1140289	1128839
1031453	28287
12350	365294
14549	8832
174418	18774
561364	644494
1119654	133615
33823	87363
529165	613409
3220	1128868
91038	95718
189572	1152740
1071981	1817
6196	574462
51866	1136446
573553	346292
