6818	50337
576362	286500
6213	13193
62274	94713
35	289781
5086	440815
5348	1123239
10177	12198
39127	277263
10169	158614
189856	683355
910	28278
39130	521252
578646	1153899
23738	65650
114	28287
8224	55403
1272	6923
733534	948147
126927	645897
40886	429805
24966	19697
6209	168410
116528	3237
54129	117315
31353	1123576
45189	192734
7032	137873
3231	263279
8617	36145
10796	417017
2440	1119295
14062	1152421
15987	653441
230879	1140230
6923	20857
1246	57764
6385	17476
116545	1128319
20601	12199
853115	853155
3229	1131647
85352	1154459
12631	1154103
35490	64271
5348	256106
35	141342
12638	6898
22563	63915
15429	210309
753047	753265
205192	578337
4584	13885
31483	39165
5966	1106388
1952	1949
230884	1132486
1997	3233
103430	75318
130	39403
4335	62417
503883	577331
120817	1140543
28350	6220
6213	28350
23070	134316
16485	1104787
15984	189577
4335	1717
1999	39126
35778	519318
210871	595157
6214	399339
1365	83826
18770	531348
141342	575292
33823	33818
4330	1110438
10796	20942
123825	649730
2665	1115375
159085	241821
503883	1154076
89547	91975
73146	35778
12182	12211
19621	1126044
6163	1113739
7297	763181
10435	8703
35	263279
22563	1103394
5064	5069
28504	95589
270456	63549
132806	48766
633585	633721
114	91975
39127	52835
4584	628500
13885	13917
27627	686030
39199	66982
6184	27631
205196	628751
5086	561364
36140	35797
2440	136766
4584	628815
39890	149669
17201	32872
12350	12158
16437	16470
184918	330148
15429	9513
3229	52515
4330	137873
22886	1120444
561809	1131300
178209	116084
12359	16451
3112	1949
33231	1121254
24966	131318
22563	1123926
6213	58540
4649	449841
28504	1153287
27535	34961
643221	126927
85452	1152290
3229	444191
79809	91581
56709	18834
28957	66794
6741	417017
230879	751408
55770	521207
6213	1107455
738941	162080
3229	25184
66782	51834
23070	134307
8874	646809
6213	195361
286513	177993
28350	628667
714256	714260
33231	300071
16008	3191
230879	696342
633081	31489
346292	284023
5194	133566
6213	1130567
78511	735303
6213	6163
1919	1109581
575077	608190
3085	83449
941	940
29723	35905
6169	7419
17242	280876
28491	153598
141342	608191
3187	129897
20923	294030
14430	1119216
22563	36140
1999	6771
82920	1129683
11342	65650
58268	899119
4584	6214
2653	65650
10796	30895
28287	387795
202639	672064
6814	445938
910	675649
20534	1106966
67633	55801
91853	1116397
5959	545647
35	574009
114	28350
12631	662416
35	198653
27543	27531
12337	16474
5600	77826
79809	1153275
641956	1131150
240321	69392
89308	103528
65074	134307
27535	13686
39127	116081
753047	753264
6196	58540
307015	643199
14430	14431
6784	6775
40151	1153703
12182	5038
8874	8875
12195	38722
25702	147870
134219	81714
230879	1132486
11339	44017
175909	1153891
