1128985	114
1131195	89547
642930	3828
708945	55801
93318	643199
579008	1122580
1128978	640617
77108	1952
589923	1131741
1152975	154023
1140543	1133390
1213	65653
562123	210871
43698	192734
34979	416867
246618	62676
751408	753070
34979	33301
78994	1105433
108974	593209
400356	77108
294126	649739
33013	6898
6238	20178
82920	289085
1000012	92065
385251	3223
12576	1133196
1131471	30934
1131167	577086
1128853	35343
33823	6215
1119295	649944
81350	215912
128	82664
171225	3235
1108209	58453
101143	214472
10174	117316
205192	341188
2658	235683
12631	1118120
105856	1153877
28491	11339
18536	1153736
561568	1110563
6775	1129208
25794	1131165
1102400	1136814
696345	95719
64484	3187
31927	1153877
576725	1117833
446610	1135368
9716	58268
66982	28851
184918	1106103
1107067	142268
171225	30973
202520	42209
28230	1138619
20833	50337
646809	129045
1128935	1063773
739707	1111788
1108570	15984
636098	521252
241133	91975
70444	567018
1952	1115959
189774	12210
1102873	5055
75695	593060
17811	1153014
1140543	562067
273949	208345
644334	1108841
20920	1153101
593260	36131
575795	1154524
8699	1116569
120084	264347
6224	735303
63915	131122
12165	686532
1132434	31483
1118764	66751
134315	83461
1128927	123556
217852	270085
689439	1152379
12960	134060
1127430	1135122
1102850	46079
423816	89416
1132968	38000
1136814	63486
3240	1152143
1120431	1131267
643003	231249
1130243	735311
38480	33231
131315	1153946
80515	589923
9515	633721
35343	77826
1132486	34708
1131184	899085
118259	576973
37888	16437
141171	385251
15076	1131471
1131164	110164
1132406	25184
466170	1481
18834	10186
1112426	1154276
110163	650807
307656	1102364
6346	594900
1132385	75693
28265	6213
59798	36131
63915	646195
35852	105856
135130	82666
95597	1153891
66782	197783
1153056	14807
39890	22431
1105505	194223
853118	1153899
227286	217139
15892	1106966
1114388	137873
39131	686559
121792	215912
27535	1109208
594511	1118302
3192	103515
1102625	131042
646289	428610
733576	1117942
595063	1152740
270085	641976
101662	18774
506	1153860
47570	1129494
18812	116084
111770	626999
47839	358887
56708	50354
34315	1139928
1130934	8832
23502	787016
521183	1129368
1128959	219218
114308	6343
12195	1153014
217139	899119
124734	950052
29708	1717
1110628	682815
5086	3232
390896	1213
118260	69397
20857	653441
73119	32698
28456	906
1152259	66805
1109017	141171
1125597	400455
1131163	560936
1132505	5062
662279	149669
47682	51052
16437	6814
188471	1130080
642681	429805
1951	95594
1112369	126926
51049	1105932
1123689	714975
630890	1115375
10430	1106771
10981	84695
90655	193931
58436	1110563
561611	1125386
1120563	13966
6215	157401
20924	270600
126868	27174
575402	397590
51045	46491
1152244	1130356
733167	45533
226698	1153287
32260	28964
1154232	1153811
229635	3191
1949	628458
626999	232860
4804	14428
135766	294239
582343	26850
14083	6784
1116569	1130539
459213	1110024
643003	1107674
89335	6125
1133390	13212
75691	1127913
6775	1128198
1152308	95435
686061	696346
12247	578650
45052	409725
1105148	8696
1152663	84695
241821	693143
24966	27250
1152859	1131557
189574	385251
129042	14529
1108209	1106401
3235	253762
395725	149139
48764	6818
1131421	51052
220420	1136446
81714	52515
1129835	155158
1112650	13193
22875	1152194
79817	54844
105899	1122642
110164	38846
92589	18832
38537	594511
45533	583318
739816	767763
5069	8961
12439	1127913
116087	30973
1113995	1114352
817774	67415
328370	1131550
552469	1953
226698	46476
399339	1131611
396412	1125092
1128425	578645
63549	91038
1120786	1153784
