49811	3233
2354	154134
3220	120039
20602	1108167
15076	708945
466170	66794
631015	396412
642641	645084
8617	175291
19621	948299
85352	152483
50336	13269
87482	34266
562123	560936
567018	1127812
6346	1106103
1481	1102567
17201	1126012
35	1125386
124952	1119742
23070	1116044
137868	1154068
6163	20534
39127	49660
824245	1139009
3243	854434
7430	1153287
46500	57764
13966	13960
154982	1133028
330148	184918
101143	101145
16485	105856
36162	1132815
25794	582343
51180	12195
2440	18615
672071	1132443
20193	1130653
85352	682815
73162	559804
38839	310530
4660	5038
40151	1104261
182094	197054
13205	1105148
6910	662416
78552	33818
4804	164
66805	509315
33231	1105531
24966	95719
5959	582511
940	3828
56115	1104999
73119	14429
12210	67415
89547	1112319
166989	1110028
3229	35863
634902	634975
521252	1125992
231198	1153195
136768	136766
594511	1153899
49482	1112369
3191	308920
6917	449841
643221	1131335
1365	1113995
100197	688361
59715	96845
230884	1131607
11342	463825
83746	294239
28957	1105531
35490	1116410
27627	686061
35	634902
593091	593248
144701	1112911
262178	1138968
124064	6220
6814	315266
22563	10435
95225	42207
54131	459213
70442	1107215
6923	20857
4329	510718
1481	1111614
28964	1125944
75969	1105932
2653	1104055
567005	1127810
12337	395725
1272	1120962
141342	1119708
606479	1129610
145176	40124
20972	1116181
82666	101143
74821	1120252
126920	645897
645870	644494
168332	86359
341188	1117942
54129	17477
193918	1111240
1272	1108167
262121	1114442
34263	87482
46547	107251
28504	365294
65074	134316
3240	1110531
521855	519353
27535	1112026
15429	35854
95642	1107367
289085	689152
1365	1119140
2654	1123926
128383	1108329
2654	1152075
642894	1131335
1034	1153945
272720	192850
6213	6155
115188	1107728
111676	89308
126909	103543
594119	1129021
6898	1123188
37483	2440
237521	2665
696345	696346
2696	1114192
20193	1108597
198653	1152896
633081	31489
82920	1128198
1481	4878
38205	1153942
711994	1134197
33231	1132887
35	1128453
7296	763181
630817	1130676
22563	107252
284023	1152958
69198	231198
151708	1120786
1365	1136442
58540	181782
12359	16451
574009	594900
35	103482
1365	1152821
6741	1153160
242637	1113541
180399	1120084
134316	1117920
263069	1131116
1365	237521
116528	1110438
85299	23258
12631	12638
22563	63915
4330	390889
131317	411005
1997	1108551
116552	116553
649730	1131464
10531	1129442
51052	51045
34708	102406
161221	1153922
31353	1124844
65074	1110209
95188	1110579
300806	1133010
13885	1104379
144212	1131549
578347	578309
51045	242663
12350	1104007
2658	230884
17821	245955
35	1130847
35	594543
8872	1152761
65653	1112319
134314	1116044
1365	23448
159085	1152711
179706	141171
17476	682666
654519	1131754
578669	1128943
114308	63835
11093	39199
102884	9513
27623	1104182
75318	141171
4335	116790
10798	18619
787016	573978
910	1116569
31489	9581
