3218	6767
35061	210871
169280	1154103
3231	3237
83449	22869
35	576725
1272	27230
1999	39126
230879	1132486
12182	321861
330208	99025
114	28350
1952	1949
35	263498
65074	74698
137130	65074
39127	592826
503877	1153577
97645	593091
2698	99025
28290	1107674
910	1140040
1481	521269
887	17476
29492	29708
235683	235679
6213	1120020
15429	9513
77758	180373
13885	31043
6213	6215
7047	54844
5959	545647
59798	96335
6213	1116347
3192	561364
6214	6155
44017	206524
2696	1120858
56167	239810
57119	592986
71736	1152991
16485	1123087
16819	643221
10183	54550
1688	1133338
187354	372862
1949	3101
12195	38722
85449	1152290
6224	345340
145215	429805
16008	189572
89547	28471
6214	6215
12195	1107567
6784	562123
3191	5086
6213	628815
22564	1103394
40124	1112723
12350	6125
27627	18619
762980	1136447
6818	50336
56115	69284
3217	65653
10435	8703
16008	3191
8872	395075
3229	25181
3229	654326
31489	632874
578646	578649
31353	686532
89547	91975
286513	177993
24966	671293
3229	33412
6169	20526
20584	389715
4330	151708
46491	46547
174418	636511
227178	1128985
444191	6910
38205	117316
6196	58540
45533	87482
36145	1116268
89416	65074
675756	675649
8224	1110426
566653	566664
65212	23116
137790	1113852
230879	205192
4330	1717
44514	253971
1213	8766
82920	608326
87915	142268
36620	120039
3218	6941
4330	1110438
1997	49811
10169	3231
62417	41216
54131	459214
58552	248395
2665	578309
2354	74749
20178	91853
36802	189856
5055	129897
35	86359
19621	49482
910	12439
6213	13960
14531	56167
15984	308920
8699	1102751
35797	399370
32276	39199
2665	2658
20923	20924
35797	1116629
17798	39131
87417	289781
75121	1106388
28254	686015
10177	4804
114	341188
116084	568045
2696	2698
10183	10430
12350	12198
179180	139865
154982	1130931
31483	39165
180399	385572
24966	1106370
1959	170798
644577	1131334
144408	3229
19231	18619
50337	396412
6196	976334
13658	987188
642920	642930
1959	73327
262178	85449
4330	32688
8224	6311
6214	28278
27510	188318
32083	6771
41714	44455
189571	521855
513189	576691
90888	340075
35061	1152761
108047	578898
36140	323128
3233	66594
77438	589923
83725	56115
8875	608292
28504	1153287
46491	308232
5348	99025
12195	51180
3192	642827
20601	12247
578365	578309
78994	662572
35	289780
395725	1153933
3231	167670
289779	801170
4335	755082
35	210871
4804	157761
35	38205
56112	63832
22564	22566
35061	144701
78552	9586
12182	28641
33231	300071
12576	56709
240321	675649
35	48766
124734	25805
3229	35343
28287	567005
6334	1153169
16819	126793
19621	950052
289781	1153784
43639	99025
1688	1131360
12199	12247
159897	683355
51909	173884
33325	12960
20601	12158
82664	3097
24974	6771
578646	578645
42221	989397
82920	1154459
50336	390894
940	28265
24966	197452
6213	1107455
28350	241133
6814	37884
50336	50337
39130	521252
65650	309476
6169	1130567
23774	7432
28290	308529
642894	646357
22229	1112911
54131	59715
35	503893
48555	48550
12195	12165
672070	672071
110041	287787
887	64519
4330	395553
70970	593329
218410	134128
35	575077
51866	34961
575077	594649
195792	377303
263553	662416
189566	189856
3192	129896
6814	445938
6213	38480
2654	197783
73712	52003
230884	751408
6741	9708
3229	948299
12182	1118764
66556	66563
77438	293974
2653	321861
6213	755217
23258	168410
27627	28254
1365	77758
143323	84021
56709	416455
35	415693
32083	31769
13654	83746
6318	1119295
13652	83746
1688	694759
35	887
910	227286
6151	6214
6898	78994
576362	286500
3231	66594
230879	696343
31353	1107567
5348	1118083
20924	521207
594511	1153900
78552	78511
108974	66794
75695	139547
18834	18833
54132	578780
34961	31043
25702	1136397
8224	11342
8703	51909
4649	135766
24966	63549
78557	78549
5064	5069
74937	74920
126927	126920
35	28290
18777	116790
6913	431206
50354	14807
39127	3231
6814	158172
35	335733
20584	1111788
6334	444240
672070	1154123
39890	714256
58758	576973
12198	27612
50336	35922
2440	49811
3233	272720
278394	851968
3097	3101
85352	1153280
46491	1120169
20180	943
3233	1114222
1959	82664
642894	1131312
35	206371
210871	38205
6213	293271
35	175291
35	289781
118873	987188
38205	595056
14531	60682
108047	578645
6334	46431
24966	23116
69198	8581
6925	57948
8874	8875
62329	593155
642894	645870
39890	149669
103482	27510
3243	31932
753047	753264
2440	591017
12350	157805
4329	28254
37483	5959
45605	190706
853115	853116
56709	18834
307015	643199
10177	15429
4584	132806
671269	1154123
95594	7430
2440	72908
3232	66594
37888	1125469
3243	30901
19621	628888
116545	246618
36162	1153703
14062	141347
33818	78552
35	259702
28957	159897
8594	180187
563613	31927
35335	35343
191222	708945
23738	101811
910	67292
40886	141868
3187	5086
4584	782486
10183	259772
82920	1129683
35	307015
763010	762980
3232	1128536
25181	27174
16819	646286
35	1956
94639	62634
20534	7419
576973	58758
628751	950986
39210	66986
62329	195792
69284	69296
1237	143676
23738	73146
20179	95188
15984	714975
15429	57948
19621	7297
20923	289885
31483	39126
19621	649730
24966	92065
6163	1113739
22386	207395
24966	1105344
162080	739707
696345	696342
503893	33904
36140	35797
6184	399339
646900	646913
103482	1119140
644577	645897
562940	61417
6775	350319
135130	574710
6220	6224
77758	1131745
6213	28278
12576	56119
210871	273152
503883	1153577
126927	644093
116528	25772
31479	20592
10435	112378
28350	28227
8224	65653
90470	1129994
35922	390922
395553	684972
4584	1272
27535	308232
6910	1123188
3229	1108834
7032	1110438
32083	200630
642681	644093
40886	112378
16476	1129621
19045	87363
58436	87417
4804	45189
753070	753264
69198	411005
35	197054
575077	608190
137868	1131277
578337	236759
12576	83725
141342	40
95642	28447
7297	763181
148341	1131116
24966	641976
341188	682666
16437	16470
95594	95589
12638	662416
19621	240791
6214	1126029
39890	559804
7272	7276
51180	12350
33231	315266
12330	949217
11342	79809
10435	22566
5055	1121867
4335	1136397
10169	49660
2696	1108169
83725	56119
19045	593328
644577	643485
12439	340078
205192	578337
189655	714748
35	28851
33823	78549
46491	107252
25702	202639
83449	22874
28491	341188
943	91852
137380	37541
105865	193932
35	128540
54131	141324
887	170798
4335	46468
105856	289085
263482	1118302
6209	118259
910	340078
2654	1116842
20924	1113934
642681	644334
34257	368605
117328	38829
853114	853155
230879	696346
232606	25413
80656	13654
20584	6311
97390	33907
561789	561674
12576	8875
2440	151430
255628	120084
642894	646334
22563	6771
33895	33904
6209	8213
112378	141868
38205	593060
