17798	3231
10531	36620
35	575292
6224	6163
77758	294030
43186	16461
3229	16461
1272	30895
3229	83826
159084	241821
263498	1153860
77758	25772
3220	346243
4330	753265
46547	1786
28254	1118092
119761	284025
36140	1104055
3229	157401
631015	631052
10796	93320
887	19045
25791	45212
45533	34266
193347	612306
4584	6210
1365	161221
156977	1153861
79809	1153275
6818	293974
23070	134307
67415	171954
27895	23738
23507	23502
8079	154982
330148	23502
1246	42207
35778	108983
6216	96847
35	254923
35061	48766
13195	755217
1997	3233
117	39403
578650	578649
56112	127033
117	6170
649731	123825
97390	98693
648121	648106
82920	35
35	54129
24966	145134
6214	28447
19621	66990
123825	1131634
12182	12211
592993	1128978
134316	142268
78557	9586
643221	642894
85352	561238
39127	195150
35852	486840
28412	6217
56119	127033
27174	96335
31336	686532
89416	137130
626530	626531
12350	27612
8872	229635
8874	608292
18615	4660
62329	251756
2698	2695
240791	45605
48781	397488
29492	400473
10531	194617
194609	563613
1272	520471
5064	28026
8594	709113
887	134128
6213	628667
1365	157401
45052	27250
12631	78994
99023	578309
6741	411092
35	576795
63812	1125393
81350	892139
14430	1119216
6151	193742
13885	84459
643695	643597
2440	1119295
503883	646836
56115	1129573
8594	8591
2658	751408
114	193742
74700	23069
1365	23502
573964	787016
33818	1123087
11335	20833
96851	96847
1365	120084
35	56119
15429	89547
10531	1130634
8591	709113
20584	235776
9708	181782
100197	447250
35	594047
141342	608191
6213	23774
50838	25794
1955	1125386
561809	1131300
4584	36167
15889	221302
4584	28278
13658	119686
124064	6224
3231	8821
5600	33303
34257	34263
576362	568857
2665	1132948
7537	1153097
20602	12199
54129	594543
3229	49482
28254	686061
2696	5348
35	265203
73119	14431
34257	1153003
6935	1106388
127033	416455
20924	294030
74975	38845
12182	219239
642621	16819
3828	310530
134199	447224
853115	853155
13212	170338
3232	521251
3220	654177
672070	6130
20602	12247
194617	31932
17208	184157
6213	28350
189620	1133417
6782	463825
3112	1949
645046	646334
7532	7537
8224	62389
3229	118559
3229	90888
582139	1130680
642894	646286
1365	560936
178209	75972
64519	63835
89547	45188
19621	62347
10169	17798
97377	39130
118873	1115959
763009	1136447
31105	175291
41417	128383
13658	198443
194609	215912
40886	429805
2658	395540
9515	4804
166825	1118388
1272	1135125
12182	155736
3828	207395
1246	57764
561674	562067
16485	12347
6334	68463
108047	1128319
39890	294030
267824	69198
910	42847
29492	152219
8079	1103737
3192	5086
63486	96845
8224	49844
35797	627024
36162	1152448
187354	1127851
59798	1154251
51909	502574
68224	1128425
14531	592830
1959	1152896
127033	574710
2440	1108551
643221	643239
853115	853114
4649	8703
5462	119956
56709	28287
28287	56709
16471	273949
108983	159897
54129	117316
210871	59715
6169	7419
6214	97892
33907	1136814
35	15670
19621	1135082
12638	4330
1919	1109581
38846	38845
70444	1108329
287787	634975
13686	1385
7047	2663
2658	578347
120817	1140543
89308	103528
6343	521252
3229	35922
16485	286500
35922	50337
64271	38829
143323	217139
22563	1123926
6343	200480
75969	591017
10183	6378
2665	582139
31927	194617
94641	116553
35	231249
672071	1132461
10981	23507
77758	613409
5055	1119751
42221	42209
12576	135130
5869	910
5075	5069
8224	49843
6311	69397
82920	1153943
35	634938
56115	63486
28290	63832
1272	284414
13686	1120431
6151	1130567
1272	85452
7867	315789
31353	31336
74698	23070
175548	753070
6213	1130567
23738	11342
28202	1128267
137790	2354
17476	28456
137359	1153101
2696	2695
307015	335733
35	503883
646809	646913
1365	90888
205192	99030
1365	649731
11335	545647
650807	1131565
114	6155
195792	682815
35	132806
575795	595063
1955	1956
35	568857
14430	14429
108047	28336
27543	1135125
1688	44368
8581	2665
19045	593329
63931	136768
45533	1116974
57119	1153942
45188	976284
4649	449841
153063	561581
6385	55968
522338	683360
4584	168410
12197	1119471
59626	217115
300806	29723
503883	1154076
2665	578337
66805	82090
31479	39165
3229	48550
3240	39130
8865	8875
641976	672070
6163	130
33231	1121254
35797	60169
12182	157761
32083	346292
38829	1116397
20601	12199
12631	6898
10169	85452
36620	189620
29492	131117
2665	1115375
227178	96847
20528	1103676
3229	1103960
82920	1127913
175548	689152
2440	136768
27895	1103676
162664	510718
8875	18582
19621	1114153
230879	578337
51049	51045
108962	159897
5075	5064
56112	1107674
6214	6378
61417	94416
10798	20193
5086	423463
37888	293974
3229	133550
287787	634938
20584	20592
270456	63549
3223	1153101
3218	49843
178209	116084
28287	128540
33823	33818
67415	38722
12350	4804
4584	628815
240321	447250
78555	78557
166989	1121063
575292	1138968
263482	263486
114	55968
714256	714748
18777	173863
6767	1114864
28350	13193
6385	6378
33823	78557
7537	314459
10798	601561
103515	1129778
521183	521251
85352	593091
27631	55968
1365	1135137
11335	582511
210871	568857
254923	444240
16819	644093
189571	714748
6935	308003
28487	95586
78511	9586
14062	44368
42156	340299
97390	1153943
22431	6639
17476	1129208
54131	578780
27535	13686
38722	81350
284025	949217
27606	124734
10177	124734
45188	192734
27631	28254
6213	91975
12631	1154103
10177	68505
82920	307015
24966	1152194
33231	445938
4335	62274
733534	948147
270600	1153003
8224	55403
153063	645084
58758	1688
35778	1108389
8696	1102751
504	506
6209	118260
6151	6213
82920	81714
230879	99030
66782	51834
33895	1153577
578845	593559
63486	83461
133567	133566
28487	206259
38829	1152244
89416	1153024
3231	39124
6784	6775
202639	1154123
3236	167670
23738	189574
108047	1153853
633585	633721
33412	211875
114	128
59798	1152673
592996	1128978
28265	943
36140	57764
77829	470511
73327	1153724
35	103515
65057	74698
19697	239800
6913	1152917
6125	27612
193352	1131719
335042	289085
24966	1105433
40151	1132418
235679	689439
134128	1113614
24966	1131267
3243	307336
210871	198653
23738	1118764
136767	348437
503883	647413
198653	1130539
6151	6155
6910	263553
5064	385067
28491	782486
74975	1128407
6767	6334
89547	1132385
114	6196
152483	593091
20534	70442
15987	3192
7032	52847
12337	57764
3217	238099
58454	87417
40151	288
1272	560936
82920	573978
910	576257
15429	1153160
1365	648232
31489	633585
6913	4330
20534	1111052
194609	31927
56115	127033
153063	440815
36145	272720
19621	83826
46491	389715
608326	1131611
82920	84021
137790	74749
1959	38839
22241	1107418
126926	126909
11335	49843
503893	646837
397488	1134865
18619	4660
33895	593813
643239	644093
2440	23546
2665	696345
608190	70970
3229	25184
16476	16474
35	248425
29723	300071
145215	654177
12197	68495
77438	1153262
578650	1153853
103515	1153853
44455	387795
6151	6152
642894	643239
8821	1153811
12576	62718
28290	28287
59798	25181
35	640617
22431	49843
8617	52784
642681	1131236
578337	99023
10430	3095
45188	45189
193352	193347
189566	310742
3240	3233
2440	49847
23738	22563
5966	1110390
4330	69392
6213	672064
6213	28227
19697	32698
23738	11325
27174	25184
193742	6152
20534	1107455
19621	184918
910	5462
15984	189577
2440	591016
2665	1131607
84021	98698
2695	2698
64271	73327
6213	153598
117	17476
74975	38846
12350	20601
6213	6214
141324	503877
753264	767763
24966	19697
13212	358884
35863	20972
27627	23116
34315	40125
12198	164
23258	18251
6163	134128
34266	90655
25181	25184
578646	1128319
427606	1138968
75121	417017
14428	34082
6130	675847
108983	683404
66990	39210
82920	513189
30817	3229
36140	27249
8079	27250
642894	642798
94641	1153897
643239	643221
210872	593260
6213	20526
4335	95718
43186	152731
116528	3237
35	1688
753047	767763
18619	18615
85688	8224
936	1956
82920	98698
20528	1107067
5086	440815
13212	13208
10177	12210
17476	1122425
92589	173884
35	273152
370366	928873
210871	595157
644441	644334
74427	1116974
114	6220
38537	153063
35	148170
237489	2665
74427	34266
35490	95188
66564	593859
35	66556
35905	1152272
575077	593544
27203	1118209
22241	595193
36140	63915
6215	6224
45533	1106771
648112	1131421
423816	48781
8703	1105428
33231	158172
643221	646286
573553	1135750
4584	1130600
52847	1153811
45605	682815
6209	28485
941	28265
38537	137868
16819	643003
12350	6539
6818	37884
248425	594387
143323	154134
31489	632796
35	634904
1272	52835
7297	763010
12330	400356
1688	576725
39890	714975
133553	1120049
3217	167670
646913	647413
75695	1120059
99023	578347
179702	424540
643221	644577
36140	22563
10796	30895
77438	37888
78555	33818
94641	62634
941	940
162664	39165
51049	1154232
1956	263486
75674	686015
132806	593260
2440	6923
39127	277263
300806	396412
24043	15076
17242	280876
210872	273152
560936	91581
12182	12165
16008	189571
248425	592975
18536	86923
153063	561593
75972	592830
1688	152483
10177	67415
22563	22566
15987	714289
6213	1103315
38537	642847
2658	696345
40151	1152307
671269	1154124
3240	964248
137849	17242
3229	1128839
40151	671293
39890	51045
17476	892139
19697	95718
