1105672	1154525
178209	1105810
131122	33301
307015	31479
566488	1140040
1131466	1123530
634904	27632
213246	1109199
1154276	3235
19697	653441
1131345	1136342
1365	37998
102406	1118286
1120138	711598
601561	1130780
137380	644363
85688	595056
593329	815073
184918	25181
1123576	1139928
1153889	193918
1107325	214472
65057	66751
235679	6378
353541	396412
6782	1131150
1105698	416455
578669	23774
521183	428610
67245	1117219
1136791	573553
135766	188471
10793	63812
129045	44017
294030	1108597
60159	522338
131122	62347
1129018	85688
65653	260979
1107355	109323
787016	654339
126867	1154176
595056	248431
1128982	87417
86258	1117501
28387	72406
252715	1106418
101811	155158
1155073	1129683
154023	2440
1152358	1126050
263553	28447
11335	147870
1129570	1116835
594511	52003
3233	1128978
595063	294126
30934	39126
230300	238401
20584	1131267
1111788	1116974
22875	6209
1121659	118424
148399	5869
12558	1129835
28287	286562
648121	108962
1123530	1110494
137130	97390
642641	1153877
899119	1132731
232606	411005
1153877	1717
85299	13136
152219	265203
174425	739816
3084	85452
628667	217115
1102407	1104946
645897	675847
10435	1123493
1131330	1118848
107251	390894
263482	854434
1102751	206524
1128291	62389
1103016	66805
1126503	1118286
593859	1132815
1130780	1129608
1111304	87482
632874	1112723
302545	32276
46500	644470
1138091	1121569
6818	25181
248823	575292
15987	6818
1123530	1132922
238099	628459
27230	1153899
594039	578309
28447	112813
654326	134314
13136	1127541
46887	133553
12347	1108267
7032	6346
12347	323128
46887	1131267
3229	101660
36620	11325
636511	144212
191222	137790
68463	39199
1115291	649730
22886	10981
135766	1132968
1817	643069
1111978	33301
1105033	641976
3217	561364
35490	23507
179180	108974
111866	1122304
1237	193932
628459	1153703
131317	1113182
767763	13269
592830	28491
67584	395547
158614	608191
280876	1109439
120013	133566
1109830	578306
321861	37998
72056	126909
1113084	95589
134314	714260
112378	1113995
949318	1113551
503877	3217
733576	46887
137849	22386
2354	1140231
1102761	47682
28632	169279
1153784	1117348
561611	192850
5462	184157
562940	632874
23069	46501
267003	2665
1126350	28649
1113614	174418
458439	96335
1105530	682815
14549	232606
1105718	1130934
189623	1105698
1694	1103162
28641	1130915
42847	552469
55403	1114331
28504	6782
3187	648232
593248	1104851
232860	22431
1105148	504
1135082	112787
469504	103543
1997	251756
154982	1110000
1116347	1152959
662572	35335
1105530	1115375
129287	103531
6169	28489
919885	60560
272720	1114331
238099	39127
711598	1131230
6217	18815
1153922	137790
1129368	20850
35490	1134865
22874	115188
415693	1717
975567	136766
27249	633081
1111186	1152308
1136040	709518
1114777	94641
20920	365294
767763	763010
467383	459206
1131312	573978
20179	16461
751408	1130069
1128982	25772
90888	282700
29723	1104647
99030	395553
520471	62274
642930	167205
1108329	12169
2696	1106568
36162	1107558
78549	273152
22386	4330
70442	18313
459213	70520
143323	117328
1128997	9708
58540	219218
340078	446271
70441	820661
41216	73146
1152379	1118388
206259	1133008
400455	431206
632935	191222
34263	94953
307336	20592
1128430	181782
20833	1131420
1107567	141596
1153879	1123239
62329	578337
1125082	118260
250566	35490
578365	41732
18833	29738
1102407	62634
1095507	408885
218666	578780
49843	694759
96851	632935
45603	310530
1153703	28254
1126011	591016
5462	218666
3191	1153877
70520	390693
1129369	1106568
155738	820662
1130931	1026
1125393	31349
1106052	233106
137359	1140289
270085	1116569
129045	13208
782486	1128198
1117653	627024
28632	237376
73972	567018
131318	94229
1106966	38205
155736	675649
175291	58454
1140230	1107325
1134022	1110628
1128256	400473
28456	385251
1128407	137380
1108389	20528
1119178	175576
1131258	1104435
60682	75674
1154520	1106370
682508	3240
123825	93320
189655	1132406
561789	56709
200630	94641
1132157	1114629
5069	13654
13917	1119078
45605	1119751
278403	45189
628815	83449
409255	28641
682666	1120169
49847	173863
682666	1136310
45599	1132815
1106401	1140548
118435	46431
683360	6217
1102794	1106568
6152	1108551
682508	1138043
173884	1152358
1153064	612306
126867	733534
6196	233106
34257	1120169
94416	917493
162664	6939
753070	13652
633721	1133010
178727	289085
562067	9581
1131149	11148
10183	1688
143476	552469
561809	593240
6898	75691
1136442	1109208
1130780	131042
1153091	148341
824245	31927
1116594	337766
312409	1109199
8872	107251
181782	1136397
1111899	1108834
3222	62274
1120786	14529
1127619	1106236
531348	13966
115188	3084
262108	287787
11342	19231
49720	1119708
8617	1131611
79817	975567
38846	97892
1129907	582139
1114838	1152821
1109566	1109208
28649	75969
141324	137873
1120786	47684
139865	78555
168410	111866
116553	1104055
128540	193347
1153065	1140230
66751	7272
50838	129558
368605	1952
1111733	265203
1131745	35922
1114364	1111052
1130929	141324
90470	144679
20942	193354
94639	13658
1103016	1134056
37879	1117501
12197	1132968
77758	337766
1105428	459206
90888	31769
358887	230884
1128536	63835
1131137	40125
241133	38839
1117184	1130637
162080	325314
136665	236759
1129096	1129572
1133390	250566
1131634	1109392
167656	642920
1125469	63931
77758	40135
1105344	648106
263482	6782
645016	1152179
70281	1133428
948846	642894
1136310	66805
164885	46079
219218	74821
60170	421481
243483	1153280
35490	672070
1135125	131317
111866	1120138
273949	399370
1112026	35335
286500	175909
1107136	57764
43165	252725
574009	1116530
233106	1133004
160705	1121254
593105	129897
1114352	71336
1131180	116512
1153943	671269
593560	22566
119686	6217
644093	1114838
686030	157401
245955	84695
1153933	67584
1132731	590022
1113934	671269
1128856	72406
608292	1121569
240321	592975
628764	1128935
1131236	145215
7041	55968
181782	7047
1113541	1130847
562067	134314
416455	8703
1152394	1959
641976	990075
62389	1127530
51180	574009
226698	1919
103528	12210
189577	78549
289085	941
755217	649731
714289	119761
754594	1135137
1786	93923
1717	40125
1134022	573535
143323	188318
17811	643221
69392	5462
189574	8581
51052	91852
11326	116021
12631	158614
178209	128540
649739	198443
1114864	1113541
753070	137868
1109581	3097
42156	1119623
83725	390693
1153264	1129570
28202	2440
