10183	1108267
6213	1103315
24966	202639
35	263498
644427	644577
1959	3097
4584	1128839
28487	8213
10531	43698
910	227286
12350	157805
8224	22431
8594	180187
5348	2696
133563	1120049
27627	116021
10435	8703
646913	647413
675756	675649
5348	99025
19621	649739
28851	578669
579008	593921
35	69284
114	91975
51180	12350
887	64519
28385	1125895
20821	372862
31479	20592
22431	6639
64271	73327
10435	208345
284025	949217
8874	395075
34257	87482
56112	1107674
37888	1152633
73712	52003
2665	43639
230879	851968
10798	97892
12350	67415
58758	1688
40886	112378
59798	25181
3218	1110426
35	427606
3231	8699
3101	110163
642621	16819
4329	28254
23258	18251
218410	134128
70444	1108329
24966	131318
20193	395725
36620	189620
1688	84021
12182	429781
46491	1152290
35	573964
2665	751408
28350	1129243
83847	1117501
56709	18834
8874	647447
71736	1152991
486840	595063
459216	593210
48555	48550
240321	675847
28254	1118092
4584	1102550
1365	562123
46452	582343
3217	238099
12238	1107567
24966	131042
642894	643485
63486	96845
6213	28227
6214	628500
6385	6378
11335	49843
3095	110163
1365	184918
36140	1104055
5959	545647
231198	1153922
35	415693
4335	1136397
210872	210871
124734	25805
12631	1152150
12195	1112099
33231	293974
13885	42847
189566	90470
89547	45189
34257	368605
50354	289088
14531	56167
246618	116553
40605	633721
5959	152226
12182	321861
12638	6910
3097	1952
38537	642847
8617	12359
103482	1128990
1365	330148
2654	52784
503893	33904
6213	6210
1956	263486
3828	1956
126920	645897
575077	608191
8594	1213
696345	696346
36620	120039
6213	299197
2695	2698
70281	1106630
523574	714289
2696	5869
39131	3231
202639	144408
100197	688361
6213	28202
1956	1111899
43186	16461
79809	31863
672070	1154124
31479	114189
8079	192850
16471	16474
289781	1153784
643221	645897
70970	593329
2665	1130676
174418	636511
887	334153
3229	72101
593240	593210
80656	13654
41417	128383
235683	235670
1952	1949
6213	91975
6151	193742
6209	38480
1272	591016
8591	137956
582139	1130680
230879	578337
58758	33895
46079	69284
763009	1136447
45189	976284
12631	662416
85352	574462
12350	152227
210871	81714
503883	577331
41714	568857
210871	59715
714289	1154232
74427	368605
2698	99025
42221	27199
102939	143676
12330	156977
49660	66594
642894	1131236
23738	189574
15987	3192
85299	575292
227178	1128985
608190	70970
15429	77515
1953	1949
3231	180399
2440	582343
1481	4878
6213	13960
18781	86840
43698	31349
3229	62347
235679	235670
29492	131117
12337	16451
27627	27632
2440	591016
39890	294030
3085	5062
3229	1131748
7047	14549
576257	594649
910	48550
85352	1154459
6767	235776
128	91975
5086	423463
80491	80515
4335	95718
5194	133563
28290	56709
389715	107252
51049	1154232
62329	195792
137868	642827
16008	3191
648121	648106
95594	95589
24974	131042
78552	78557
1999	39126
74427	1116974
119761	284025
346292	284023
3231	8821
6213	55968
16437	16474
39131	6334
29492	3229
654339	654326
25184	385572
513189	787016
6209	118259
35	887
15429	217115
23738	73146
8703	1105428
3229	444191
90888	340075
50336	35922
2665	395540
230879	99030
6163	20534
232606	232605
6216	1123553
13885	84459
12182	155736
3232	66594
6334	68463
2695	342802
6213	193742
12210	57948
148170	1128997
3229	35343
63931	6939
39127	592830
75969	1128935
117	28471
45605	144212
20584	1111788
35	15670
18615	4660
18619	18615
41714	190706
35	48766
20178	91853
6151	6155
28491	341188
58436	87417
19621	62347
56112	56119
159897	683355
4584	6214
54132	59715
887	114308
6784	350319
18815	20920
154047	1133846
119686	987188
10796	180373
45605	503871
300806	6818
27510	1152143
128	20526
6151	6152
646809	646913
77438	1152633
38722	65650
4330	12946
255628	120084
123825	42847
6215	6224
4804	976284
189856	683404
9708	136768
259702	1131116
20534	70442
193352	1131719
9586	33818
2653	59045
16471	273949
134314	134316
8224	6311
5086	129896
8703	51866
12638	263553
35778	1108389
38722	81350
887	6213
35	78511
48781	423816
2440	136766
35	289780
91853	1116397
23738	11325
3235	65653
39127	277263
6209	28485
83725	56112
20534	7419
10183	54550
41714	182094
17201	32872
35	608326
10169	63477
137790	2354
77438	590022
853115	853114
36162	1152307
33818	78552
12195	12165
35	1956
230879	236759
910	675649
1959	207395
13658	119686
35	503883
45189	1106401
3218	49843
189571	189572
91581	358894
85352	682815
3243	96335
32083	6771
1481	521207
4330	1103737
5966	1106388
575077	594649
12350	20601
35	486840
2658	578347
287787	634904
12182	28640
3229	92065
50336	390894
28350	628668
9708	181782
28227	6169
10169	85452
5055	1121867
74937	74920
28487	95586
22431	49844
24966	40124
22386	38839
31489	1152150
137130	65074
108962	310653
4330	32688
756061	1136446
35852	486840
31489	632874
108983	310653
20924	1113934
59626	217115
15984	189577
2665	1131607
193352	193354
29723	300071
6209	8213
35905	29723
114	136665
53942	56167
44455	387795
1365	1114352
672071	1132461
35	28290
248425	592975
51879	22883
84021	415693
35490	95188
43186	152731
108047	578898
2440	49844
35	27510
1365	7297
75121	22431
12182	4660
22563	12439
30817	3229
7532	141171
6767	6334
34979	13982
16485	286500
287787	503883
8581	2665
29492	144408
70444	70442
8875	608292
62274	94713
6163	1111052
9581	633585
910	13136
5062	5069
6935	101660
1272	1135125
24966	27627
6213	1106406
671269	1154124
24966	197452
6213	595056
141342	78511
13652	13656
143323	84021
39127	195150
74821	1131149
179702	141171
35	1688
61069	28456
55770	521207
124064	6220
51866	34961
37483	63931
4804	164
5064	28026
12182	12211
67584	562067
97390	1153943
8874	8875
20601	25805
2665	1132968
67245	67246
45605	190706
20179	95188
54132	62634
28202	1128267
263498	1153860
7430	95586
159084	159085
17208	1153262
83449	22869
6910	169279
3187	129897
241821	159085
82920	1127913
28254	686015
132806	48766
28287	128540
58268	137956
22563	6767
230879	578309
6213	218410
61069	1129610
178209	75972
18770	531348
15889	1153891
28640	28641
3192	423463
910	34355
739816	1140543
592993	593105
6818	50337
197452	424
108047	1128319
45605	240791
12330	400356
54131	243483
6209	168410
289781	801170
13686	1272
71904	95718
5055	1119751
114	130
12576	229635
32083	1120962
8594	1154525
5462	910
3218	6639
20602	95225
54129	578780
19621	83826
12350	16451
4330	1114352
8224	11342
142268	134316
75121	1106388
28290	28287
85452	1152290
128	39403
36140	27249
67415	1135746
134199	164885
114	6196
28957	1105531
579008	594387
19697	239800
20602	12158
14430	14431
1365	340299
4330	1110438
6213	1130567
641976	672071
58454	87417
12347	72101
4335	62274
20534	1106966
137868	1131277
1237	1106112
80515	314459
6741	9708
4804	77515
91853	1116410
2658	751408
6213	672064
1272	157805
12631	12638
114	128
19621	628888
633081	31489
46491	1105672
6741	51909
36162	1152448
32083	31769
910	28278
8224	49843
28447	194645
10169	552469
23070	134316
35	41714
103482	27510
32083	346292
503883	1153577
235679	689439
79809	79817
198653	3084
8865	8875
2440	1108551
123825	23448
3192	3191
12350	1104007
35	579008
5075	5064
70520	36167
137849	17242
126868	126867
17476	892139
62329	593155
117	17476
39127	3231
15987	714289
35	97645
23116	40124
46887	45212
578845	593559
330148	23502
35778	1125469
27895	1786
11339	30901
35797	399370
6213	6163
59626	6125
162664	531348
1365	1135137
59626	249858
6925	57922
178718	69296
642894	645046
137790	74749
287787	634938
78557	33818
1272	254923
287787	1130856
12350	6125
56709	28287
10531	194617
216878	334153
6216	976334
910	5462
78557	78549
32276	636511
27627	28254
28350	13193
54129	578646
85352	1153943
4335	755082
36140	323128
235683	235678
240791	45605
240321	447250
13885	13917
175256	1133196
20924	294030
579008	248425
94639	593942
1365	85299
12350	68495
66751	573535
153063	561595
278394	851968
15429	1153160
94229	1123087
6213	124064
28412	6217
45189	45188
12631	1154103
578646	1153899
370366	928873
289885	20924
753047	753264
3229	25184
189655	714748
108047	28336
2696	1108169
57119	647408
205196	628751
132806	593260
6224	345340
3112	77829
2653	6125
35905	1152272
594047	650834
78552	9586
34082	1119216
20602	12199
35	634904
11335	1153264
6775	350319
99023	578347
35905	1152904
144408	3229
4649	449841
35061	48766
10177	9515
6214	149669
6213	293271
77438	1153262
503883	646913
61417	94416
36802	37888
45533	1106771
4330	395553
35	54131
370366	641956
59798	27174
14430	1103969
1272	30895
20601	20602
14529	1119987
19045	593329
82920	1153943
10177	27606
31353	194617
4329	1111304
20602	20601
65650	5038
853116	853155
187354	1127851
504	89416
235678	235679
6130	675847
19045	593328
4335	32698
28287	387795
12350	12195
22229	22241
6214	188471
714256	714260
35061	22229
22875	1113934
240791	650834
27535	13686
77758	424
4660	582343
6818	390896
12638	4330
35490	64271
56115	127033
573964	576691
16008	642827
3229	133550
64519	37483
184918	330148
35	576795
642894	643239
6213	6215
11339	44017
16843	643069
763010	762980
33895	1153577
14429	34082
65074	134307
22229	1112911
35797	60170
561789	561674
44514	606479
18777	345340
34266	34263
23258	168410
23738	27250
4335	62417
6784	60170
10531	36620
35797	627024
27623	75674
63915	6935
3084	255233
9515	9513
2665	205192
20602	42207
210872	606479
12350	1131611
114	124064
20602	12247
114	28227
35	116552
51049	39890
4804	12210
7297	763010
7537	141171
85352	561238
94641	1129018
17476	170338
12350	4804
14428	14429
1272	18615
94639	593813
77758	910
642894	646334
578337	696346
56115	62718
117	28387
126920	126927
114	341188
36131	17208
3192	129896
45189	192850
78511	735303
56115	1129573
33907	593813
6213	1111304
23738	11342
33231	315266
693143	695284
578646	1128319
503883	1154076
84021	263279
15892	1118388
35922	50336
1956	83449
763010	1136447
65074	87915
28504	1153287
35	594047
116545	578645
117328	91852
2665	1130808
16819	646286
22431	49847
12330	395553
8079	1121867
133563	133566
49482	631052
35	141342
12198	164
73162	653441
94641	116553
10169	636098
147870	636500
34263	87482
126927	645897
3218	6941
65650	309476
141342	575292
84020	1106492
28249	628668
6923	20857
57119	28456
887	87363
127033	416455
645088	645084
24974	34315
103543	126927
64319	249858
179180	139865
153063	440815
23774	7432
79809	11342
77758	1131745
643221	646286
3218	6767
4330	37884
48764	1125092
82920	1154459
5348	1114192
626999	911198
6818	1128425
579008	1128978
6311	69397
194609	563613
5348	1120858
5348	2695
193931	193932
179180	1126037
2698	2695
5959	582511
653441	189774
66556	593859
74749	1113852
51909	173884
69198	8581
4335	116790
427606	62329
22563	94229
2653	4660
36140	63915
6220	6163
