50354	14807
1717	1135108
6214	6155
83449	218682
108983	108962
12182	1153183
30895	1152277
195361	1111304
756061	1136447
35	81722
3191	310742
31353	1152904
2654	463825
7296	763181
4330	1103676
46887	1153106
2654	1104851
35	1136814
12210	12182
194609	1128868
4804	45189
936	129558
38845	1107010
35	1112911
35	66805
278394	627024
6898	78994
210872	593260
33904	1110546
10177	1112574
20528	1107067
8617	1116268
10177	12198
4649	1105887
3231	20850
4330	119956
1213	409725
13717	37998
6169	1114629
162664	39165
35	1103985
20924	1115701
910	636511
4329	510718
189571	1154232
3220	346243
75972	1105932
1717	733167
34257	1106771
503883	1131374
633031	633030
194223	1126044
631015	631052
13652	13654
3229	157401
578650	1128291
73162	1134320
292277	578845
1786	35797
6782	1123068
2658	696346
6784	100961
55403	1128531
1481	1120563
31479	14549
54132	578780
33895	1154176
3229	1128839
8224	1111788
14062	646836
34979	1104007
4330	390889
2658	1130676
28851	595157
289779	289780
6214	1105764
3085	15889
27627	105899
133553	105856
11337	1128256
18313	249421
10183	10430
35	46431
300806	1133010
63915	6939
63812	1105360
582349	1128437
41714	61069
14090	1103016
504	506
3231	1107067
189721	1129518
19045	87363
39127	116081
16470	1129621
910	1126044
644093	1131236
6213	755217
19621	1131464
817774	820661
79809	1153275
92589	1131137
1272	1128256
576691	1128198
152731	1109392
1026	1034
35	593091
36140	350373
32276	174418
35	593240
5462	1129111
35061	682815
23738	65650
20601	1108167
642930	1131184
1365	1120211
6213	299195
35	1113438
6213	1129096
89308	101145
3243	368431
6213	1117942
594047	1129629
5086	1105698
194609	126128
3218	187354
235679	1154524
135798	1108656
5348	1118083
158172	445938
307336	708945
286513	1131557
168332	86359
28412	1128430
13136	160705
763009	1136446
246618	1113742
6209	181782
114	976334
6184	10981
77826	3112
239810	359067
162080	1135345
44455	227178
2696	1118083
59798	30895
77758	289885
3218	1153264
24043	928873
114	1111052
20923	1116530
75983	1106568
193931	1111240
2440	591017
1997	1109439
25181	96335
576362	286500
255233	33303
594511	1153899
22241	1103383
3232	1106330
430711	1132416
116021	12960
215912	31932
178209	116084
2653	1116268
16437	152219
8581	1120059
235679	57773
74937	74921
12247	1119471
1237	1102400
3192	105865
683294	1132857
1688	576725
27174	25184
36131	77438
90888	1113934
32872	1118245
23070	1116044
35	1109199
75969	1105932
3223	1153150
910	12946
28202	1114629
175909	1153891
1365	23502
143676	102938
943	1152896
14429	1119216
66986	39210
643221	1131305
578650	578649
1365	39904
116790	345340
66594	8821
1365	23448
28632	32260
9515	102879
175548	753070
6935	1115670
56119	63832
459214	1123530
579008	1128943
5194	140569
3084	1107171
6925	1118658
31489	632935
35335	35343
431206	662572
108047	578646
3229	1140289
644494	1131314
38205	1129610
3229	1109392
6209	1108329
11148	25413
20528	1103315
245288	1122460
662250	1132073
8591	1154525
27543	1135125
9515	4804
29492	1112426
36131	1152633
27895	23738
106590	1095507
31863	358894
10169	17798
249421	567018
33823	78549
2665	1115375
400455	368657
39130	521252
2658	236759
72056	1135122
80491	314459
83449	22874
35	1050679
1365	782486
128203	128202
38537	1131277
202639	40131
767763	1136631
205196	950986
687401	273949
3229	35922
6814	390896
66990	390889
46452	1153091
40151	1152975
12576	28290
10798	10796
5075	1120563
1997	1109542
54550	5600
91975	1113459
28350	628667
1035	1034
178718	1110546
171954	1138755
6214	1115886
24966	1123576
523010	1126044
415693	254923
20193	1114777
5062	28026
73146	1108389
6917	1153811
8699	1102751
28389	353541
73162	714260
10435	41417
194617	31932
46470	1105450
643221	1131312
3229	7022
15429	10169
910	242637
9559	252725
124952	1126012
906	1114352
28489	13193
169280	1132083
34257	1114398
594483	1129040
153063	561610
683355	683404
22431	1110426
31353	10531
284023	1152959
3220	40922
237521	2665
427606	1050679
28504	95589
66564	141324
815073	205196
3217	86840
15984	158098
9586	1120138
89416	1106546
37541	1119140
578646	1153900
12576	416455
753047	1136631
77108	1138043
576362	1129629
107251	107252
416964	127940
315789	1139195
237489	1120059
28504	1139928
235678	689439
57119	1129570
5086	137849
28202	325497
1688	1133338
50807	1104749
162080	1109830
87417	801170
85299	23258
4584	782486
2665	1113035
35	84021
280876	1115291
230300	118260
6910	1123188
36140	46500
2653	28641
589923	590022
34315	40125
3218	66782
1246	1102400
3229	1126037
65650	1118764
10796	8699
52515	446271
42156	1152179
82666	101143
486840	1128975
35	1129683
1237	102938
739707	950305
145134	129287
94641	1102550
155738	155736
1694	39474
6125	1107572
27531	1106370
141160	917493
41417	1108329
13195	1120731
2654	1107861
13212	1105148
23116	1105433
35	1153065
574264	576795
37483	1130539
16819	1131236
35	206371
4335	1140547
39127	46476
1365	1131647
576973	1128208
83725	62718
1481	521269
6213	1113459
613409	1129907
3222	1114222
5064	1129106
74700	134307
573964	787016
853118	1140289
3229	52515
177998	1110515
3218	1106492
14531	1103038
10531	1102850
31353	1135746
170798	656231
648232	567005
12165	1107567
1365	237521
6639	116084
1956	1153150
3231	1125386
626530	1130454
263498	1152761
39127	116087
69198	231198
38205	61069
137868	91581
34257	192870
198653	1152896
60169	399370
66751	693143
39127	52835
8703	1119078
11342	79809
135130	1105221
35	1128959
645571	645897
644843	645016
575292	1131734
11335	11325
2440	1061127
1365	1154169
35	634975
649731	1131464
20534	1103315
39199	66982
6213	17208
910	131042
27631	20528
40605	884094
73162	714879
198443	190697
643199	1131198
12158	148399
90655	1122642
672070	672071
35	1120431
6213	20526
593240	1136791
628500	1130600
34082	1103969
205196	1130568
14531	1152308
103430	1154074
567018	1127812
264556	289085
86923	1114184
16485	1120049
31353	686532
20972	1116181
57922	57948
39199	39210
16437	395725
13208	1105148
10798	212777
67584	1127566
210872	1129610
189566	1153014
1481	1117184
93318	1126050
4274	1105428
582511	545647
302545	1152858
262178	1114442
5348	911198
67415	1110256
42209	27199
34315	1103979
123825	447250
763009	1136449
545647	582511
20584	1118823
227178	96847
230879	696342
31489	1130780
714260	559804
943	91852
325314	1122704
561611	561610
62329	650834
318187	1116922
910	1114118
180399	1120084
1688	39474
59045	1121867
148341	1131116
738941	1135455
45052	1131266
3828	207395
6238	1130356
73162	189774
129042	1108363
4329	1110768
6213	6214
220420	1128227
2440	1107095
53942	1117184
8703	173884
45605	1131639
50381	62274
387795	128540
9716	1153262
262121	1114442
5069	5064
385572	1120084
