1116146	63915
762980	593560
481073	284025
689439	6775
346243	592996
1113926	126927
1112417	1119987
17477	1120880
1138091	1110494
593201	592975
177115	28640
1115456	1125992
82090	711994
1102548	6771
3232	1108551
647413	60169
616336	28267
66794	519353
30901	2696
610529	289085
194609	592993
20920	212097
1153169	46491
1105011	40583
321004	33301
1132968	1130927
395725	120039
1131172	1114605
592826	1121659
1107558	1131230
628764	14807
66596	606479
1105574	1131348
114966	194223
2354	67292
686061	85449
136766	416867
62607	1135137
238401	642847
576691	108962
1115790	46468
123825	1112071
1131607	28267
1127863	168410
29723	1127810
33231	43165
1034	1119987
1134022	35335
753070	395547
2665	232606
126927	1120866
73323	643239
123825	948846
12210	575402
753265	28632
129896	646836
1154169	308232
1132406	1126050
12960	285675
644441	7867
38205	15076
293285	155736
1129994	65653
421481	688824
1111240	595157
714289	13205
265203	1119654
1110209	1132073
75121	46547
36140	1136310
28287	594011
3236	1114838
9513	17476
36131	1123530
1104647	22431
6210	232860
137380	28387
78552	102938
3932	42847
289779	1116974
1131164	27543
28350	1119708
1108551	61073
1113831	39474
1153106	124224
63812	593260
45061	1129442
689152	60170
208345	390693
368431	1119140
1033	151430
6378	315789
23116	110162
1113534	1113926
75674	27241
75693	1123926
1132922	1128977
1152307	27246
255233	1104787
1104851	5462
644427	1113438
1131195	1115456
211875	1110531
575795	643485
240791	116552
1115670	1109542
28447	561809
576725	1115375
128383	1130634
596075	239800
688361	3233
51052	578649
10435	245288
1120880	7430
1107808	188471
64519	684986
481073	38205
28389	56115
79817	1129835
395540	1109017
91975	1132285
47839	158812
133563	1131348
1133196	288107
714975	23738
157401	28641
1119216	318187
37541	1105698
1153786	1130600
167670	85352
37483	28504
52784	12195
1116922	169280
1130637	174425
8696	1154229
57773	645870
110041	149139
103537	1128542
617575	45533
423463	145215
71736	1106671
10798	28350
6220	102879
47683	3235
68463	1136342
1121459	73327
1131359	1110438
592830	152731
328370	1128319
1123756	103537
47570	634975
1123689	1136397
684372	1119671
7419	1111230
1031453	7867
14062	18815
590022	42848
975567	1132948
307656	36802
1105116	1126012
1154232	137130
137380	102879
1134346	1130653
63835	1138091
12946	118559
6210	77515
1108363	1130568
1129608	62634
1154525	28640
206524	83725
1107171	943087
23502	160705
1110000	197783
148341	43186
358887	188318
36620	739816
594039	3233
179180	28641
1115790	733576
34979	116528
1140231	22564
645088	15076
94713	110163
5075	63931
145134	608326
154982	35490
387795	42847
2702	1153287
1952	6214
630817	179180
62607	1128982
7867	1125393
1106764	576973
1113828	645088
23507	189774
11339	1103031
1126050	13024
1131314	40922
145215	155158
51045	1129573
20593	124296
1106568	35335
64519	13652
191222	1153031
33301	1117348
1130653	308529
133550	1131198
576691	66982
1152259	1786
1105531	126793
8821	1115701
593544	14545
88356	14062
1959	1130657
230884	1105231
1131565	1136631
39199	1153899
48768	12211
229635	12330
427606	593022
646412	645452
62718	38205
248119	1152259
251756	131042
22876	646334
5462	6215
264556	65653
1109873	193352
217984	1131549
815073	6318
1108169	206371
634938	1107325
1110579	28278
128	13212
1481	1117653
1121603	39199
1120731	118424
409255	132821
137790	13966
604073	38771
948147	288107
119712	1135589
75691	134307
28957	604073
49720	100197
62718	643199
752684	1102761
1104300	74921
576691	1118388
23069	370366
75972	28278
91853	175256
1152858	248425
628751	104840
20178	509233
1153860	120084
179702	13917
1114864	28473
1121313	51909
397590	642847
646900	634904
578646	134315
100961	1112417
1113852	578309
85452	171954
77112	11326
8617	118682
103482	520471
502574	1109830
12350	35
576362	83449
28542	120039
1102850	643003
14549	1128846
642641	1134320
6378	348305
1127812	118873
976334	7022
33013	1123867
229635	28487
596075	362926
917493	105865
46491	46079
1123689	396412
1102407	260979
1153183	292277
232605	293271
189708	1112106
51909	195361
2698	31043
466170	38771
1107367	4329
1131257	6898
1117219	684531
30934	28632
27627	87417
1153183	293974
1107010	3231
248395	20592
25413	6216
6782	648121
1153784	1135899
1131163	227178
3932	573964
1153160	575077
1034	608191
189574	50336
14545	36167
578780	28489
1118120	628764
703953	1110628
628668	192850
111866	27530
124064	594119
