1113541	360028
282700	124734
179702	1130080
140569	814836
593105	1130915
612306	593248
643069	6925
11148	1131607
12211	242663
35797	1128982
31349	27241
644577	645088
1152761	62274
175909	32872
110163	80491
45599	200630
1114777	27895
2663	14807
1152179	64519
73119	593260
1107567	194617
608326	628668
1106764	1949
1117049	99023
641976	486840
1128536	284023
307015	34979
27606	643777
270600	98698
1124837	1136110
62389	561568
1110000	81350
126909	1116835
294126	192870
308003	110163
1153275	97390
181782	1113828
20528	671269
521855	210871
577227	20584
6935	1104851
1132443	7276
561610	139865
561613	15076
695284	105865
286562	83847
308529	7032
263279	1114526
130	645016
56708	1125953
20821	1153056
15987	1129040
1117184	14090
189572	94229
1117476	44017
574009	375605
593942	119712
136665	1110515
179706	32872
28227	62274
627024	33907
1125895	75969
1118332	68115
170798	1129018
1131748	46500
95586	18774
1125909	116790
1152436	252715
1118546	1128935
645897	321861
1131828	25184
101145	14545
95586	8766
73119	1105887
22386	1121739
285675	12155
853118	503893
115188	1128407
54131	143801
259126	459216
23738	139547
98693	69284
906	682815
140569	1108389
292277	1152959
1108841	1133008
589923	118259
20193	1153254
430711	32872
292277	170798
18777	34708
1118347	943087
217984	167670
1111265	1134022
308232	395540
75693	1108329
39124	218410
13658	1102548
15431	7032
644334	195150
95642	1124837
481073	135464
1128198	2696
253971	1120713
229635	323128
41417	49847
5064	285687
63835	10174
27241	3932
5869	20821
642798	1118658
646913	68495
9513	126793
13654	248823
28485	44514
16819	1154103
385067	950305
145134	66809
124224	1115670
1153014	5194
145215	817774
51052	577227
115188	118435
75694	1131258
646357	1153169
1130568	60170
1110256	1120197
1135122	259772
1104261	179706
1246	593104
34961	335733
416455	1152714
1133004	116087
370366	1125082
190697	31483
1121176	154134
248823	1133846
278394	1102873
1107215	523010
1134320	1152162
1104769	195792
1135955	34315
32872	1135894
149139	1104261
238401	1138970
954315	1107171
628458	1123093
103482	6220
127033	1117049
28287	1272
23738	1112686
79809	152483
118435	66594
735311	1123215
118436	762980
575331	1131164
1120170	68505
1107136	28851
27199	237521
12210	310742
25413	964248
69284	1136631
206371	358866
56709	1123991
1107215	112787
31349	32083
288107	20179
509233	28389
950305	91853
1959	20972
41732	739280
1135125	577227
33412	385067
12330	892139
11335	1152740
1116839	27246
75693	82664
3220	14549
594511	27627
752684	503893
1129443	1120431
52835	519353
1153097	321861
38722	212107
6155	34979
3101	643695
214472	815073
63832	643069
1107861	1153280
1130586	647315
4335	628667
642847	1131639
154047	11093
5062	644577
429781	531348
1104007	248119
1152910	179706
1113852	34355
628459	28254
11337	417017
71736	647447
4330	1115471
579108	28359
645088	763181
74700	1131734
42209	645084
1106103	155277
166420	50838
1120650	1110628
596075	643239
675847	90888
114966	27631
1952	18774
217115	1116835
1105450	754594
145315	1120197
1110000	380341
1119623	49844
738941	1109542
6346	1153724
755217	47839
601561	1108656
686061	734406
8591	168958
348437	4660
1114192	384428
87915	1107558
168958	1132948
1153946	82920
3222	8079
1139009	593155
148399	118435
1136397	299195
31353	141342
519353	642593
20920	299197
134320	1105231
1110028	1095507
36167	49847
606479	22431
1133930	1153933
308232	141347
1153195	38829
96845	1130567
399370	82090
219218	13960
1105603	152219
282700	189721
1112911	644494
67245	299195
8213	576725
573978	1063773
235679	1136791
70281	884094
1119742	593260
111676	51049
1131116	1959
117316	1109392
27531	56119
1121459	390896
68224	56119
315266	28456
578898	594387
62333	129287
126912	249858
954315	27612
1124844	650807
177993	27543
18770	1132486
74427	1138968
56709	2695
5966	134314
61073	180373
1117476	628458
6196	1154123
1120962	12347
114189	73972
159085	642593
686532	50807
114	1128198
1115670	644334
10169	101662
5064	20528
119686	263279
66596	1125386
1133417	130
1105810	3112
1107728	45212
20924	684531
340078	112378
212107	578645
563613	75694
78557	36140
1105810	330148
104840	636500
1153195	521183
767763	194223
50381	1153946
98693	66986
142268	48764
151708	1116336
1131752	1117348
38846	1131611
28641	1140040
1132406	1130600
1123926	1114331
46887	35335
136665	6196
65212	1112767
32698	41666
65650	1136634
98693	48550
688824	1000012
71336	399370
63835	22566
120013	58268
1102751	1130678
23546	1108551
83746	1153703
1115670	3240
646334	81714
1117942	1104769
853116	1132857
1106418	6639
642930	358884
81350	1129443
1103315	6639
46452	596075
70441	32688
285675	1118245
79817	1121739
1153003	337766
4649	63931
152483	252715
1127863	34961
1118347	887
1131565	650814
292277	49844
12169	519318
179702	69296
1102850	45533
1131550	646357
1119178	654326
1107095	1103016
1140547	134316
519353	14807
228992	1130931
27203	1122642
211875	469504
1116044	1130847
503871	1125993
57932	576973
1129367	95188
68115	755217
116084	1128369
66782	628888
1106052	1122425
628500	98698
686015	1131314
38846	853118
