251756	195792
763010	1136449
3233	1114222
210871	198653
194609	31927
86359	1152944
145384	7430
3229	31769
35	735303
6913	1116336
714256	714748
642681	646286
35	66563
85688	97892
3097	129045
97645	593091
82920	81714
134219	447224
179702	424540
4335	35922
8224	62389
98693	575331
3229	90888
936	38845
68224	582139
5086	561364
578650	1153853
1272	284414
1365	648232
46491	1118823
35	178727
73146	35778
3223	167656
35797	1116629
3192	561364
190698	190697
7537	409255
86359	1152740
162664	510718
12638	119761
40886	1131728
145134	641976
45188	350362
12359	242637
4584	28287
287787	634975
19621	23448
65057	519353
3229	33412
2696	256106
16485	1105603
189655	714260
1997	49811
7272	7297
910	1105344
182094	650814
358866	79809
289781	289780
12439	340078
11342	65650
2665	582139
35	568857
12169	4637
6213	1116347
644448	644494
12350	6539
6898	431206
3229	1050679
216878	711527
592993	1128978
1213	8766
5600	77826
133615	55403
14062	1154459
194609	215912
70444	128383
14062	98693
74700	23069
152731	23507
114	55968
34257	34263
340078	949217
232606	25413
270600	1153003
3229	49482
56167	359067
63931	13717
31336	686532
5055	167656
103531	656048
22229	144701
910	35905
75695	1120059
289780	801170
6213	12576
35	128540
94641	1153897
31769	67246
12169	989397
193347	1131719
82920	84021
4330	299197
8703	104840
162080	739707
503893	646837
32276	39199
13885	31043
105856	289085
16476	1129621
3232	20850
20179	91853
3243	30895
36140	112378
8619	36145
2665	2658
6898	6910
10169	63486
23507	13717
887	17476
210871	595157
3085	395725
643221	644577
49811	463825
66596	8821
1997	154982
28290	63832
12576	83725
566653	566664
16476	16474
30817	631052
8224	22563
6214	28447
101811	1153064
210871	887
3217	167670
35	263279
594011	593942
20584	235776
6741	417017
166989	1121063
24966	239800
33907	1134022
82920	1129683
66805	82090
3217	65653
90470	1129994
12182	157761
54131	578780
1688	44368
29492	400473
13205	13208
267824	69198
35	289781
3231	25184
31353	1123576
82920	98698
4584	28278
35061	45605
2440	1119295
14430	14429
58268	899119
85449	1152290
7537	314459
79809	358866
142268	1117920
54131	59715
189620	1133417
4330	69392
40151	1152448
10183	259772
31489	632796
67415	164
4584	1130600
35	387795
169279	1154103
62417	41216
93555	119761
175548	1120049
671269	1132461
78557	78511
568857	1153816
82664	3097
68224	1128425
65212	23116
112378	141868
86923	18532
35922	1152162
5348	1132968
22886	1120444
739280	746058
523010	1140543
89547	28471
114	28287
10177	67415
1365	69392
61417	212777
8617	52784
13654	119686
202639	242637
330208	99025
672070	1154123
38205	592986
3112	77826
4804	25805
35922	1140547
107251	389715
77829	470511
1365	93555
116545	578649
153063	561568
103482	1119140
20857	1155073
2665	230884
27243	59045
22229	190697
6784	6775
270456	63549
31489	633585
152227	152226
145384	95589
35797	188318
15987	653441
6378	1129208
3187	5086
672071	672070
3229	83826
129045	1121313
235683	235679
3231	66594
227178	593240
910	755217
25702	1136397
45533	1116974
95642	28447
28504	131315
23738	411092
66556	66563
19621	49482
6213	28278
38205	117316
10169	3231
35797	1050679
3240	39130
4330	1717
753070	753264
3231	3237
5869	910
6224	6163
89547	1132385
16485	1123087
31105	175291
75695	911198
35797	1110998
6214	1130600
8594	8591
117	32872
936	3084
78557	9586
910	58552
28447	1120444
4330	46468
210871	568857
23738	84020
35852	1113438
57119	1153942
51879	51866
25702	675649
31483	39165
85352	640617
6125	27612
126927	646286
31479	289885
6318	1119295
3191	129896
72908	954315
65074	74698
22386	38846
18777	116790
10798	434
56115	63486
8581	1132968
33325	12960
12350	1107319
24966	145134
15429	89547
12350	20602
13686	1120431
191222	708945
3085	221302
123825	649730
10531	31349
39165	118682
7867	315789
6213	35863
10169	39126
49843	49844
341188	682666
6196	81350
73162	714748
15987	523394
32083	200630
12210	77515
1688	694759
63915	38000
853114	853116
17798	39131
395725	1153933
35	103482
46491	137380
7047	54844
117	28278
66563	96845
18777	445938
19621	123825
255628	1140543
75695	139547
22563	36140
39890	162664
103515	1129778
39890	189571
27531	763009
4335	1717
7532	80515
116084	568045
6213	58540
714289	714208
2440	63931
643221	643485
6214	1106172
1365	161221
77826	470511
116545	116553
27530	27531
