145215	654177
36140	1104055
562940	61417
10177	12198
941	20180
34263	87482
28290	308529
5062	521207
75121	417017
35	38205
8224	49847
14428	14431
16819	643003
35	634902
12198	95225
14531	592830
61069	28456
593104	593921
36140	323128
31927	194617
144408	3229
19621	628888
59798	180373
16485	286500
6151	6213
124952	1123756
4330	1135108
8874	395075
3217	238099
18777	173863
3229	90888
56115	1107674
45533	1115456
12350	1107319
30895	30901
54132	59715
24966	27627
152731	23507
28504	131315
8617	52784
592993	593105
87417	289779
79809	11342
14428	14429
4584	6210
6343	141868
22563	12439
63931	136768
24966	95719
65074	74698
887	6213
35	646809
503883	647413
32276	636511
117	149669
6130	675847
4804	12182
77438	589923
15987	714289
205192	99030
28957	1105531
8696	1102751
50336	683355
7032	1110438
94641	62634
28287	567005
11335	35070
16819	643221
22563	1103394
568857	1153816
1365	77758
6784	60170
6213	153598
12210	4804
43639	99025
4584	128
6910	169279
62329	195792
70520	36167
6214	6155
370366	641956
3240	1131137
79809	31863
33231	300071
887	114308
6913	1135108
15429	9515
7419	1109581
289780	801170
3229	52515
12238	12165
1365	560936
126926	126909
134219	81714
459216	593210
8079	192850
103482	27514
10177	124734
18536	424540
6214	23258
24974	40125
19621	23448
6213	58540
248395	58552
135766	6917
287787	634975
35	335733
11342	65650
35	197054
65212	1154042
7537	409255
16471	16474
85352	682815
93273	989397
35	86359
202639	1154123
8865	8875
20602	1121537
14549	592830
35905	1152904
6311	69397
6213	1106966
19697	40124
50337	396412
169279	1154103
2695	2698
30817	631052
2696	1113035
10798	212777
16008	3191
132806	593260
367312	746058
97390	33907
6923	93923
101811	1153064
4335	35922
19621	1126044
633585	884094
573553	820662
20601	12158
23070	134307
19621	684372
12195	12165
2696	256106
12210	77515
54129	17477
4584	13917
430711	671052
64271	91852
6209	168410
2440	591017
1959	82664
174425	636511
8079	1103737
57119	595056
34708	120039
103515	575402
643239	1131334
35905	29723
6213	293271
20602	12158
608190	70970
100197	447250
2696	160705
179702	424540
910	675649
67415	38722
82920	1154459
