75983	1115790
6213	20534
577227	1131752
16008	1105531
50337	13269
288	1118092
126867	1108258
126909	103543
102884	9513
36167	20528
7532	1121603
3240	964248
16819	126793
642894	1131301
19231	12960
46491	1118823
302545	1152858
71904	239800
11335	1127657
14549	1103038
114	6155
90655	34263
35	1152508
102061	509315
5348	1114192
1955	110163
18811	20920
643734	643777
14062	33907
12576	1107674
4330	120013
3223	1153101
3187	129896
238401	1125386
93273	248119
1949	3101
593022	1128946
7041	1120880
10531	1102850
59798	1152277
3229	1103960
18536	1106854
12169	1119471
35061	210871
12638	4330
3229	1112767
177115	5069
151430	1115670
434	267003
940	20180
358884	358894
117316	117315
578669	1128978
232860	1113084
763009	1136446
13717	1110531
14531	1103038
130	13960
54550	5600
20193	1153889
52847	1131471
111676	89308
24530	1109581
7537	7532
6925	1114526
27241	1106492
159084	159085
237489	1120059
289781	1128453
28385	118558
19697	95718
31489	9581
2654	1106630
2698	1114192
10169	211875
61312	1105231
3191	105865
573535	693143
593104	1129015
38722	51180
853116	853155
4329	1111304
82666	101143
4649	1105887
33301	1022969
35	132806
35	1136814
6213	28485
3229	35922
12576	62718
35	1130856
4330	1132461
8872	229635
34708	102406
644441	644334
31105	1105672
264347	1153183
206371	69296
626574	1154012
644361	645016
24966	1131267
50838	1126503
644093	1131236
133563	133566
1956	263486
35852	1035
15889	1118388
20178	38829
19621	1106287
739280	746058
642930	1131184
74937	74920
235683	1154524
644448	1131258
73146	116790
3229	1154169
49720	49753
43639	469504
19231	1107572
263486	1114512
114	28227
3231	1106370
101143	101145
34257	1115456
114	8213
111770	1119623
593559	593560
3229	390922
714256	1154233
20534	70442
39130	521252
6343	521252
6214	1105764
400356	66990
31927	1124844
12195	51180
573964	513189
169280	1132083
126793	1131270
15987	653441
35	593260
8581	1120059
12330	1152490
112099	1114777
19621	1114153
3243	96335
6213	1123553
108974	1133417
51180	1107319
58436	1114239
92589	1131137
12182	1153183
35	1120431
35	28290
646900	646913
10177	10169
188471	628500
40	1114442
5069	1120563
144212	1131549
621555	1130243
65653	1105450
218410	1152663
6334	1152307
267824	1153195
116512	1107808
159084	1152711
35335	35343
506	1106546
66990	1153861
73146	1108389
66556	66563
8703	308232
12576	416455
23069	74700
648112	648106
28227	20526
9559	252725
35	1103960
87363	593328
84021	509233
227178	1128946
739816	1140548
887	28456
114	1107455
3231	104840
35	1154176
37483	2440
693143	573535
671052	1132406
189571	1154232
3191	308920
504	1102364
28851	578669
219446	1127812
6318	1108656
29738	155277
40125	1104258
28278	1107312
85299	23258
133628	1108570
194609	126128
202520	1115701
263553	1117219
20923	1116530
34266	1122642
1272	1129208
592996	1128943
12576	1104999
6238	1123991
330148	184918
35	1153065
13136	1118083
24966	1131149
128	1114125
240791	650834
321861	1117089
612306	1131719
1997	1109542
9586	1120138
85352	66556
593560	593559
335733	643199
39890	653441
12182	1117249
23069	23070
35863	134060
6125	1107572
12158	12199
23116	1111978
54132	593921
4330	1136393
3229	82087
626999	139547
616336	689439
241821	1152711
90470	1129994
73162	1134348
162080	1109830
143676	102938
440815	645571
35	265203
112378	654177
58540	181782
1365	1120211
2354	154134
8224	1111788
14429	1119216
51049	1154232
591017	1128856
160732	75969
86359	1133469
714256	714260
589923	590022
93755	175576
100701	1107041
675847	1132505
75972	1105932
400473	131117
134316	142268
6343	1125992
2654	1121867
20193	1114777
102938	143676
4649	1127851
51052	51045
1786	35797
124734	1108167
504	1112650
27246	1110390
194609	1154520
3222	1131137
287787	503883
6209	181782
646809	1131374
35	1103985
427606	1050679
46079	1152569
39126	1107067
2696	1114192
20193	1130653
576362	1129629
6163	130
89308	103528
310653	159897
1956	1118302
2695	1108169
118873	1109566
85352	561238
563613	31927
12638	662416
643221	1131312
28957	66794
141171	1121569
1365	26850
33412	124296
259772	1114336
35	15670
171954	1135750
49753	49720
1272	20593
107177	1119751
134315	23069
12158	148399
11342	463825
67584	1127558
6213	399339
32872	1118245
6125	28641
2653	1116842
3101	110164
1953	1153166
67245	67246
1365	1131745
180399	1120084
155738	155736
423816	1134865
114	6170
12439	340078
17488	1103162
20193	144330
