93273	887
646412	1120643
1131471	6169
12197	166989
155738	66805
561364	289088
6767	643777
37483	1153943
1132406	89547
67292	582349
1154068	1129798
18774	695284
1138027	73162
1104946	193352
1153031	358866
1127530	46468
95642	90470
358866	1107041
633585	23502
653628	12165
217984	642847
69296	116084
1128453	711598
632874	1133469
634904	617378
166989	95588
1114629	1997
358884	28290
1154169	559804
1117653	1213
178727	1120169
148170	192850
1128319	167656
593559	815096
46468	1131639
25184	8821
32872	1107567
1152917	248119
1132815	38537
1152958	593942
175576	1952
60159	75695
39124	89308
133615	230884
1109392	633081
6741	1061127
1120169	1131300
1153853	390889
1115701	14090
628815	1120786
1131180	13917
321004	561595
45188	20584
1132385	294239
188318	14428
1115959	123556
763009	1127913
1152711	143676
424	1104055
50807	1126315
13652	1110531
1125597	84020
509379	6216
116552	193354
170798	447224
644363	47683
96335	49482
1953	89547
1110028	1105148
112099	179702
575292	75983
77515	18536
1104031	1104182
1107171	64319
52515	173863
8766	1121063
134060	1133428
582139	628500
32698	75695
1113541	70520
593060	573978
1134320	1131741
684986	126926
263486	1114222
892139	28447
145315	346243
3192	1122642
118260	256106
101660	117328
1118120	15076
3218	608292
1107728	231198
1117618	887
3240	1128531
63832	684986
263279	62417
675756	4660
6343	131117
628459	1117501
73323	1131305
1114331	79817
249858	1152740
44514	177993
358884	38839
82098	28254
12182	521207
1113035	14545
137380	48066
1153280	87417
118259	1119471
95588	13269
1112075	1109017
28649	9581
22564	273949
133566	7032
390894	13652
112813	40135
1108169	13656
95719	1140547
323128	134307
59045	1128407
67245	1104851
1123576	235670
58268	199571
310530	1133196
167205	55770
206524	148341
67246	1105011
2654	28265
232860	118259
27514	217984
6939	13213
20528	39474
52000	100197
1125469	82666
93555	385251
28487	278403
308920	1131172
1118302	62607
14807	411005
1153945	330148
430711	689152
416964	1107558
1129835	642593
643221	22883
12350	714975
4329	126912
34979	131042
1125467	75318
1111733	1108050
20857	628815
12194	647408
1112369	606479
523010	126128
3097	1131549
335733	1110520
1125258	85352
1133390	593155
2440	1109873
144212	1105505
714975	118682
20850	95588
28412	630817
57932	1104999
531351	521855
948846	1117219
15431	1116328
503883	8617
134320	1118347
6786	286562
63832	1129994
340078	8617
1120197	1113831
107251	49844
8821	573535
1132434	762980
39124	33303
187260	12631
576362	335042
128203	89308
10435	632874
140005	1155073
561568	1106401
594119	1115701
235670	206371
