216878	519353
350362	40922
28964	1103031
672071	27241
1152663	79809
31349	563613
68505	20179
45605	1817
1128407	1132406
646289	521251
36620	521183
31336	118558
210872	1130356
50354	67245
561593	561674
601462	6786
1153101	1131301
300071	1132731
428610	23774
3235	1128407
103430	1000012
139547	1123756
1128959	2702
1108267	735311
36145	1131728
46468	6155
75983	1110998
1106388	1132731
141324	29492
36162	72101
633031	175291
51934	24966
152227	561364
1153896	590022
92589	261040
1107808	1119211
159897	79817
6917	1131752
1153264	683404
189574	949318
1128881	1109830
300806	49843
71904	646357
763181	211432
7041	1131374
360028	1132809
610529	4584
1135368	641976
642621	694759
1126029	93555
66986	28202
129042	83725
917493	1129368
1116347	649739
628459	427606
582139	17811
1119140	1121537
646913	14549
1124844	423816
56708	218666
503877	1116336
1131360	315789
13966	167656
446610	1117184
114189	91581
531351	124828
46501	1118848
709113	529165
628888	561582
1121537	27531
55801	20593
232605	6378
135766	1955
96847	23774
149139	155277
249421	41417
70970	3243
576725	684986
785678	294030
1116336	13213
263486	278394
2354	85452
93273	105865
235670	31483
103528	89335
230300	45603
1050679	617378
3217	13193
1103960	23069
245288	141171
95589	1106112
1129367	8872
362926	645571
15431	100935
1130637	51831
299195	228990
1127657	20821
1118120	23070
1117219	81722
17363	1131149
446610	14083
44121	1120786
14430	1118848
1130243	1131828
33301	1114352
1949	481073
1112319	83826
1117049	34708
400473	6311
634938	675649
141868	16819
1131314	8591
1132486	36162
578645	54844
237489	1817
95435	1131230
616336	601561
1105360	164
397488	82920
1102751	15892
1132083	358866
734406	161221
66556	1102850
1117760	1113035
235678	12155
987197	7022
49753	289780
1131748	3236
72056	521269
703953	71904
1154525	709113
1136449	577227
906	763009
1105360	6217
191404	39199
16819	1112665
593060	1131611
640617	1131421
593060	199571
178209	1131471
39131	210309
1153101	5075
18251	390896
1114336	199571
521855	82087
193918	1129610
67415	1136393
1111230	28456
12169	1112767
210872	28471
3232	941
91852	503883
400356	14545
157761	160732
132821	1136449
175291	1128267
56112	1131165
562067	302545
31336	1108175
67584	561568
340078	69392
987197	1132922
330208	62607
5194	1119211
235679	1131345
1134056	1108169
1104946	1106406
1125393	284025
626574	56708
134219	1127810
1130356	31489
987188	13972
1111788	37884
83461	23546
646195	3217
1109542	86359
117	25772
593942	1153816
33823	1959
1102873	1131607
30817	753047
44121	820661
195792	1105603
159085	372862
1135137	1120252
1127851	13024
1123689	49811
1110531	628667
375605	35061
646809	18834
5055	51052
13656	1131466
25184	17201
463	85688
1139928	1119078
37884	1153262
1136397	1124844
50807	95579
308529	46079
1118388	1132809
42847	1154524
1130454	1113742
198443	1107418
1118083	1063773
630817	1120858
119686	1119178
636500	34082
35490	943087
739280	646195
14090	1153933
232606	18781
180373	1121313
1117249	14529
636511	232606
77438	83461
66751	18773
117316	1134320
259126	1153945
1997	192870
128	1113551
167656	28632
643734	241821
86359	263482
575402	108983
396412	205192
573535	643777
33823	562067
1129015	1132706
7867	1112426
1272	116087
630817	1108656
648369	6130
1102548	1134022
23116	1121254
423463	1105231
684972	48764
906	195361
1127541	486840
56708	469504
7432	1129570
1129778	1113926
1106492	120817
767763	1106236
1129835	5869
385572	1152436
110162	152226
118436	145134
1153280	1130567
646837	10186
1136310	33231
156794	227178
612306	144408
188471	193931
1107572	561238
523010	23448
13205	308232
1114118	1116397
1136040	14062
38722	11339
1119708	1129573
124064	11093
1104999	135765
481073	67584
1134865	594387
307336	1131165
51045	1153896
293974	289885
40151	289088
95597	20601
561581	649944
18582	1131728
6771	350362
782486	219976
694759	28489
1120444	1131360
231198	1118848
1132815	1152508
578898	75693
9581	1131180
140005	459216
594011	74921
633721	899085
118079	59798
28487	16485
444191	714748
1115677	1136310
1113926	137380
1106418	85324
85452	1126029
1127558	228990
60169	1133930
626999	141160
656231	579108
5869	131315
633585	6939
1140547	102939
1063773	293974
735303	116553
1129368	1118546
14062	1152564
210872	561809
1106547	1104191
646195	135766
259701	1106418
16476	1152394
4878	510718
1135108	1106112
44368	13195
238401	1109208
592996	385251
1152569	1152711
25413	753265
1114336	853155
8581	91852
287787	42848
134316	31055
708945	24530
1107041	1131359
936	1128997
4553	1111304
1153896	1152740
52000	80491
62274	74821
57922	171954
1131274	552469
1140543	28202
1118017	642847
1131277	31863
28387	1106052
645452	646440
1152714	521855
531351	4649
684972	3192
289781	1120880
213279	1688
735303	155277
141347	1272
13652	1114192
1110579	1106287
2663	286513
10798	13193
128202	1154076
688849	83826
20528	853150
235678	644093
1132073	230300
52515	645571
95718	1110438
1154525	59798
1130808	309476
1103038	245955
6238	1132073
1120252	576257
824245	91852
226698	1119178
308920	8875
1110768	108983
358894	78508
10798	63549
2665	248425
41666	1107455
206524	1154173
43639	459214
6786	3236
400356	853150
119761	46476
40124	65074
1104946	91853
1123530	124224
182094	1103383
91038	1136634
129558	1126011
1105718	300071
308003	348437
1153031	696346
853114	6784
1117049	31105
236759	44121
682666	1132706
1130934	28632
593559	63832
593559	133550
1153091	1106568
646900	1123576
756061	35490
575795	16470
1130780	4584
95719	31353
1130586	521252
1117089	1125082
1132505	686030
1133196	1107861
1131270	48555
156794	753265
1153195	218410
1111733	1131466
250566	219218
573553	1132073
593813	9708
200480	278394
1129608	1128208
683404	34263
56119	10798
360028	139865
10186	503893
1128935	1152436
69397	15987
83449	16008
1786	1105672
31097	1153577
434	1127810
654326	1102873
644577	65653
77826	1127541
188471	82098
395540	1128256
10981	1127558
