27895	1786
92589	173884
6214	188471
156977	1153861
910	48550
574264	815096
117	28471
941	940
6184	1136422
59626	217115
4335	95718
3218	6767
35	1956
17208	1153262
35922	66982
8594	1213
259702	1131116
503883	646913
1365	188318
10798	10796
5966	1114502
66782	51834
941	3828
159085	241821
887	87363
3231	3237
35	175291
45188	976284
94639	593105
573553	1135750
1237	143676
7532	141171
114	55968
89416	506
22563	36140
6767	235776
506	89416
7532	80515
99023	578309
75695	139547
17201	1118245
54129	28336
1688	69284
137359	1153150
198653	1130539
24966	131042
56167	239810
27203	1118209
1959	310530
230879	751408
19621	7297
3229	25184
12182	28632
13212	170338
3220	8832
6213	434
82920	70970
75318	141171
27543	1135125
3229	1131748
15429	12350
36131	17208
10435	112378
27243	59045
8699	1102751
235679	235670
763009	1136447
49811	463825
18619	18615
92589	39165
8874	646809
4330	46468
643221	645897
592993	1128978
59798	96335
39890	714289
3231	39124
40151	1152307
10796	417017
1997	3233
35778	1108389
10177	164
15429	1153160
12631	1154103
59798	1154251
6196	976334
5062	5064
2653	175291
35778	1125469
49843	49847
4584	168410
35	33907
513189	573964
5086	354004
1365	340299
62274	50381
29492	152219
12631	78994
35922	390922
94641	1129018
6334	200480
20602	95225
40886	112378
39131	3231
77438	158172
19621	631052
23738	1153148
4330	1103737
27241	1116268
75969	592830
12350	6539
40886	145215
27623	1126029
141342	35061
94639	593813
193352	193347
35	249421
1365	83826
2658	99023
6917	449841
13212	358884
714289	714208
643239	126927
36145	1116268
33907	1136814
25772	1997
12350	27612
762980	1136447
10169	6334
101811	151430
33412	211875
13193	755217
13212	131318
70281	1106630
44455	128540
8703	27535
14428	34082
24966	131318
16485	1104787
31489	633721
2354	40151
65074	142268
6209	118259
28350	628667
126868	126867
6196	81350
35922	50336
67415	1135746
287787	647447
20601	12199
5086	3187
5966	1110390
3231	46431
18777	94713
6213	6215
12169	4637
739816	1140543
230879	99030
936	3828
4330	1109439
10177	12197
35797	627024
6213	1106406
22835	39904
134128	1117760
22563	63915
16008	189572
74749	2354
626999	911198
18815	20920
6220	6224
31927	31932
22563	13686
23116	576257
10796	180373
39890	149669
23507	23502
644577	643485
83449	22869
77758	424
887	6215
63812	1125393
2440	27230
8224	97377
93555	143801
672070	1154124
12169	989397
642621	16819
13885	84459
633585	633721
51879	51866
35	66563
52515	39199
263482	263486
179180	139865
370366	928873
19231	18619
910	58552
28640	28641
12330	400356
39890	559804
85688	75121
35922	50337
644843	645016
123825	649739
5348	342802
33325	429781
103515	246618
35	103515
46887	45212
174418	636511
10796	30895
2658	282700
39130	39131
65650	5038
17798	323128
12350	67415
3192	561364
23116	41666
672071	6130
128	39403
68224	1128425
37888	293974
162075	162080
8875	395075
108974	66794
124064	6220
286513	177993
3191	561364
85352	1153943
66563	96845
8224	22563
561789	561674
75969	591017
23738	84020
31489	1152150
2665	751408
263553	662416
22563	22564
648112	1131421
3229	27631
3229	16461
12638	263553
33818	1123087
644427	644577
6213	12576
154982	129897
63835	95586
80656	13656
118259	230300
51909	173884
6213	6214
2658	696345
83725	62718
23507	649731
35922	1152904
397488	1134865
7537	1153097
6318	1119295
3229	948299
643221	644577
287787	1130856
133615	55403
12210	12182
74698	23070
7537	314459
35	198653
8224	62389
6214	6378
15429	77515
3191	129897
12350	12195
43186	152731
3229	654326
16843	643069
4584	13885
10177	1112574
78511	735303
5062	5069
17476	682666
15429	89547
19621	42847
3187	5086
15429	9513
1997	154982
162664	510718
91853	1116397
73162	559804
28350	28227
23070	74698
35852	1113438
230879	696343
40124	1112723
13654	83746
10183	54550
48781	423816
300806	29723
35	568857
66990	39210
34257	90655
1365	139865
34961	31043
56115	127033
137790	128203
241821	159085
13658	987188
35922	1140547
19621	7276
77438	1152633
70970	593329
4335	1136397
27623	75674
7047	54844
36131	77438
11148	193354
4804	45189
853114	853155
42221	989397
82920	608326
97390	1153943
14430	73119
1365	184918
2654	1152075
39127	195150
42221	27199
1272	65653
504	506
110163	110164
646913	647413
73119	14431
50838	25794
37888	77438
389715	107252
18781	86840
1365	49482
40135	13686
148170	1128997
6334	3231
10177	12210
1365	649731
3112	77826
13686	1120431
103482	27510
195792	593210
85352	1127430
46491	1152290
51180	12195
576973	58758
38205	592986
4330	1114352
22566	1103394
15892	1118388
64319	249858
3217	65653
263498	1153860
6814	158172
80656	13654
513189	576691
35	647447
40151	671293
6213	28278
6925	57922
3095	110163
116528	25772
45189	45188
105856	273949
3233	1997
12182	28641
143323	84021
649731	123825
910	340078
22229	190697
6184	3229
108962	310653
578646	578645
340078	949217
35	12576
59626	6125
49843	49844
593104	593942
12330	395553
23774	1107455
1272	93923
2696	342802
251756	195792
503883	577331
36140	12439
89547	1132385
216878	711527
56112	56119
15429	10177
6784	35797
12195	1107567
24974	6771
46491	46547
6910	431206
8703	1105428
194609	31927
81350	892139
126920	126927
78557	78549
17798	56167
139865	1110563
3232	1123068
9708	136768
35	35061
51049	51045
10531	194617
137790	74749
24966	671293
6767	6334
13885	42847
10169	552469
22563	107251
19697	32698
87417	289780
35797	60169
12350	12210
20821	372862
14090	643069
10177	15429
6213	1116347
6213	17208
54129	117316
12198	164
3218	1110426
77758	613409
24966	1106370
2658	395540
32276	174418
910	35905
156977	390889
8872	197054
34979	13982
35	579008
643221	1131335
48781	397488
43698	31349
887	170798
4584	1113739
631015	631052
22386	3932
28290	56709
6385	1129243
210871	273152
14062	1153280
645046	646334
94639	62634
178209	195150
8224	55403
153063	561613
6344	200480
28504	95589
20528	1107067
13658	119686
28957	88356
575077	593544
3233	272720
358866	79809
132806	48766
2665	1131607
3243	31932
103482	1119140
19045	87363
2665	1132968
6224	6163
8619	36145
427606	1138968
3240	36620
6741	9708
6213	38480
3233	66594
1688	84021
106590	1129994
4649	449841
82920	1153280
240321	1154123
23738	11342
34257	368605
128	91975
1688	576725
141342	78511
235683	235679
28350	95579
9515	9513
45533	34266
8581	2665
4804	157761
82920	1152421
12330	949217
45605	503871
70444	128383
219239	157761
36162	1152448
887	976334
6213	91975
28491	782486
134314	134316
2665	696345
103531	656048
14062	1154459
38205	61069
114	28350
263069	148341
36162	197452
210872	35
17798	1152308
6213	755217
27895	23738
103515	54131
641976	672071
40886	429805
12576	56709
35	41714
3220	167670
13208	131318
3229	1108834
35	735303
210871	38205
56119	63832
135130	574710
49482	7297
6214	1109199
117	28387
3229	72101
189655	714260
287787	634938
175256	682815
19621	123825
341188	682666
1688	152483
3112	110163
84020	1106492
12199	12247
6898	12631
10798	18619
22563	22566
5966	1107861
1919	1109581
8224	263279
16485	12347
39127	116081
54131	59715
578337	696346
74937	74921
264556	335042
74975	38845
594047	650834
264556	289085
4649	6917
19621	1135082
6213	128
210871	59715
910	1140040
9515	4804
38829	1152244
17476	1122425
28350	1113459
240321	428610
4584	628500
22563	1123926
240321	447250
175548	689152
116084	568045
15429	217115
13652	13656
20601	20602
28290	28287
117	39403
12576	28290
395725	1153933
36140	63915
3240	3233
153063	561610
714289	1154232
6213	1103315
6639	178209
19621	62347
124734	25805
126927	126920
51866	34961
5069	5064
2665	763009
18777	116790
235678	235679
56112	83725
46501	57764
1688	1694
12439	323128
34979	1106418
35	787016
12182	1118764
67415	12195
22386	310530
28290	1107674
85352	1129027
1688	1136814
78552	78511
189856	683404
57119	593060
178209	568045
11335	582511
117	28202
28287	56709
65212	23116
82920	513189
3229	49482
22229	1112911
51866	27535
12350	1104007
6925	57948
17476	892139
19621	184918
592996	1128978
22229	22241
15429	1107572
147870	636500
7532	7537
74700	23069
4330	395553
45189	1106401
35797	60170
9586	33818
10169	259126
671269	1154123
17208	95435
28491	341188
6214	345340
79809	91581
175548	1120049
91581	358894
56119	127033
15429	12197
1365	7297
35797	399370
202639	40131
82666	3097
112378	1131728
13654	119686
12198	12199
117	38480
31479	20592
159084	241821
75972	592830
4330	1717
27627	116021
56708	56709
65074	134316
643695	643597
24966	63549
7297	763181
20923	294030
6913	4330
8703	104840
19231	30934
1952	1111899
63931	13717
98693	575331
16008	642827
73162	714748
64271	38829
2440	136766
117328	38829
643221	126927
6782	463825
197452	424
2440	23546
15429	41666
13136	160705
4584	28287
1272	27230
559804	714289
1688	44368
6923	187354
9716	6539
33895	593813
4804	164
6213	7419
20528	1103676
145176	40124
671269	1154124
32083	346292
133567	133566
503877	1153577
35061	1153860
641976	672070
19621	948299
6784	560936
7430	95586
8703	1102751
4330	1110438
1955	1956
5966	1106388
86359	1152740
853115	853114
561595	561582
5086	561364
82920	1152358
4335	62274
1272	52835
17798	39131
23502	23507
74427	34257
127033	574710
6213	28227
35	608326
756061	1136446
4330	37884
11335	217139
644577	1131334
2354	74749
6935	101660
62274	94713
34257	192870
33895	1153577
32276	39199
18832	682666
42221	57948
3231	6334
20534	1106966
27203	148399
6213	6210
6220	6163
198866	73327
2440	49811
6343	200480
287787	1130847
82920	98698
114	193742
2653	65650
78552	78557
39127	49660
85352	1152421
5055	129897
300806	6818
3097	3101
12576	127033
28957	189577
10169	3231
27627	18619
28385	1125895
36140	112378
134128	1113614
1035	1107062
6213	1113614
35	387795
12576	83725
6213	6151
17476	1129208
4584	36167
75121	1106388
6935	308003
45603	1125092
86359	1152944
887	265203
131117	212930
560936	91581
14529	1114864
38722	1135746
3232	1128536
289781	801170
1955	1125386
94641	116553
3095	218682
232606	232605
53942	56167
25702	910
278394	851968
12330	213279
117	341188
35	263279
20584	1111788
3243	350362
189566	36802
94229	1123087
19621	853116
4335	390889
41714	182094
8821	1153811
3223	1153150
112378	141868
31489	632796
1365	330148
59798	30895
91853	20178
35778	519318
19621	950052
31479	39165
3229	48550
7419	1113182
15889	1153891
6213	628667
27895	1132706
12576	56119
41714	568857
7047	212930
643221	643485
85452	1152290
3232	66594
1237	1106112
12350	20602
12631	1152150
117	75674
39890	521855
4660	582343
654339	654326
178209	75972
50336	390894
13195	755217
14428	73119
6818	390896
25791	45212
108047	1128319
64271	95188
49660	66594
3231	66594
763010	762980
35797	188318
10798	434
14062	1152421
12182	12165
2698	2695
2658	578347
83725	56119
35061	263498
6334	20850
5600	77826
2440	63931
85449	1152290
29492	144408
20534	23774
35	198443
39890	714975
270600	1153003
3229	1128839
41714	190706
6334	444240
18777	79817
6214	6196
8224	30895
46079	69284
75695	1120059
578646	1153899
642681	644334
28254	686015
11335	1153264
8079	1121867
78994	662572
39127	3231
887	12576
13658	198443
36140	57764
116545	116553
36802	189856
39127	592826
910	12439
35	84021
35922	396412
27249	8079
6213	6220
24966	79809
6213	35863
57119	1152676
36162	20528
28957	35922
7032	52847
57119	647408
12182	5038
10430	3095
887	134128
50336	50337
12631	6898
31353	686532
2698	342802
4649	8703
235679	235678
33895	1154176
10531	43698
4584	1272
46491	1105672
137790	2354
114	28287
5075	5064
230884	1135899
683294	682508
6213	28350
83725	56112
1365	1114352
216878	334153
594011	593942
237489	2665
103515	1128314
94641	594387
84021	263279
1956	1111899
853115	853116
29492	131117
1272	112378
8874	608292
3095	83449
1365	237521
696345	696346
10169	39131
117	32872
3243	307336
184918	330148
887	161221
19621	6184
714256	189572
3223	167656
205196	815096
887	6151
503883	1154076
1688	1133338
15987	158098
39131	6334
1999	6771
33823	78549
194617	1129572
118873	1115959
2440	1108551
39126	88356
28265	943
27535	308232
6385	6378
20584	235776
78555	33818
179702	141171
45605	144212
7047	14549
18777	73146
54131	66563
36145	52784
3191	129896
18777	510718
13658	1120431
23738	22563
14430	14429
28649	155736
15984	189577
36620	189620
116528	3237
358887	79809
187354	372862
190698	190697
25181	96335
14531	56167
232606	25413
69198	411005
28350	13193
35061	22229
594511	1153900
20601	124734
6216	976334
254923	444240
35	574264
5194	133566
3231	167670
2696	2695
6334	46431
633081	31489
77758	294030
2658	751408
10177	249858
633081	40605
50337	390894
255628	1140543
12359	16451
58758	33895
16008	3192
40151	1132418
1272	157805
5348	1132968
910	5869
5055	1107861
6741	83725
28227	6169
576362	286500
642894	643239
6184	13686
73162	653441
423816	48781
6214	149669
753264	767763
193931	193932
6213	20526
58268	137956
38205	593060
248425	592975
37888	1125469
19621	763009
66556	593859
6910	662416
46491	107252
1272	85452
37483	5959
6214	124064
35	254923
35	577227
1959	1152896
513189	787016
3192	423463
8224	49844
1272	560936
1246	42207
17798	3231
39127	277263
3229	1050679
37483	63931
3232	521251
57922	57948
8875	18582
18834	18833
42221	42209
28230	1123756
154982	1130927
16471	1126044
13213	131318
3231	263279
202639	1154124
34266	90655
34257	87482
6213	161221
62417	41216
40151	1152975
27631	55968
166989	25805
56112	127033
592973	592986
32260	94713
78557	33818
35	248425
645046	646357
6935	238099
1688	1153065
6213	1111304
34315	40125
561674	561581
22886	28447
46547	1786
74749	1113852
38537	137868
28491	153598
14429	73119
230879	2658
20924	289885
642894	646286
714289	189571
642894	1131312
23738	411092
34082	1119216
63812	1121057
25702	675649
27535	173884
96851	96847
24974	34315
73327	1153728
940	28265
189571	714748
35778	1919
82920	35
27530	592826
6184	27631
135464	8581
27631	28254
39130	36620
40	116552
48766	595056
41714	144212
12631	6910
4330	137873
10981	23507
10169	20850
6213	134128
10531	31349
175909	1153891
155158	8687
86923	18532
90888	13885
187354	1127851
3231	1125386
6784	562123
6209	28485
5064	5069
35778	108983
73327	1106236
